BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,DrawTime,TotalTime
0.032,69,0.148,10,0.027,0,-1.63483e+12
0.034,70,0.146,8,0.012,0,-1.63483e+12
0.028,70,0.147,9,0.013,0,-1.63483e+12
0.037,71,0.246,9,0.022,0,-1.63483e+12
0.035,71,0.148,8,0.011,0,-1.63483e+12
0.042,72,0.173,6,0.011,0,-1.63483e+12
0.035,72,0.169,7,0.012,0,-1.63483e+12
0.047,72,0.171,5,0.008,0,-1.63483e+12
0.043,72,0.164,5,0.008,0,-1.63483e+12
0.038,73,0.162,5,0.007,0,-1.63483e+12
0.041,74,0.164,7,0.012,0,-1.63483e+12
0.04,73,0.15,5,0.007,0,-1.63483e+12
0.044,73,0.17,7,0.024,0,-1.63483e+12
0.037,73,0.172,7,0.011,0,-1.63483e+12
0.033,73,0.147,8,0.009,0,-1.63483e+12
0.04,73,0.183,6,0.01,0,-1.63483e+12
0.044,73,0.169,5,0.006,0,-1.63483e+12
0.035,74,0.15,5,0.002,0,-1.63483e+12
0.053,74,0.152,6,0.007,0,-1.63483e+12
0.041,74,0.166,5,0.006,0,-1.63483e+12
0.034,73,0.142,6,0.008,0,-1.63483e+12
0.039,72,0.175,7,0.009,0,-1.63483e+12
0.05,72,0.251,6,0.008,0,-1.63483e+12
0.04,71,0.165,6,0.011,0,-1.63483e+12
0.081,70,0.193,4,0.005,0,-1.63483e+12
0.039,69,0.207,4,0.008,0,-1.63483e+12
0.046,67,0.163,5,0.013,0,-1.63483e+12
0.029,68,0.134,6,0.009,0,-1.63483e+12
0.104,64,0.146,6,0.007,0,-1.63483e+12
0.036,64,0.138,6,0.006,0,-1.63483e+12
0.034,64,0.151,4,0.003,0,-1.63483e+12
0.036,63,0.154,5,0.009,0,-1.63483e+12
0.04,60,0.152,2,0.002,0,-1.63483e+12
0.033,58,0.15,2,0.005,0,-1.63483e+12
0.027,57,0.116,3,0.004,0,-1.63483e+12
0.051,54,0.251,2,0.003,0,-1.63483e+12
0.047,50,0.127,3,0.005,0,-1.63483e+12
0.045,48,0.107,2,0.004,0,-1.63483e+12
0.022,49,0.097,2,0.002,0,-1.63483e+12
0.034,47,0.121,2,0.005,0,-1.63483e+12
0.029,47,0.111,3,0.009,0,-1.63483e+12
0.03,46,0.098,1,0.004,0,-1.63483e+12
0.035,46,0.133,0,0.002,0,-1.63483e+12
0.033,46,0.125,1,0.006,0,-1.63483e+12
0.03,45,0.092,1,0.004,0,-1.63483e+12
0.033,41,0.151,1,0.006,0,-1.63483e+12
0.038,39,0.116,1,0.005,0,-1.63483e+12
0.052,39,0.089,1,0.004,0,-1.63483e+12
0.033,39,0.128,2,0.006,0,-1.63483e+12
0.036,38,0.093,2,0.005,0,-1.63483e+12
0.029,38,0.115,2,0.004,0,-1.63483e+12
0.039,38,0.092,0,0.001,0,-1.63483e+12
0.042,38,0.328,1,0.029,0,-1.63483e+12
0.033,38,0.099,0,0.001,0,-1.63483e+12
0.032,35,0.092,0,0.002,0,-1.63483e+12
0.031,34,0.079,0,0.002,0,-1.63483e+12
0.031,33,0.08,0,0.001,0,-1.63483e+12
0.028,33,0.078,0,0.001,0,-1.63483e+12
0.029,32,0.082,1,0.004,0,-1.63483e+12
0.392,31,0.17,0,0.001,0,-1.63483e+12
0.025,31,0.123,1,0.005,0,-1.63483e+12
0.035,32,0.098,1,0.001,0,-1.63483e+12
0.032,32,0.14,0,0.002,0,-1.63483e+12
0.028,32,0.191,1,0.004,0,-1.63483e+12
0.066,33,0.082,1,0.005,0,-1.63483e+12
0.03,32,0.067,0,0.001,0,-1.63483e+12
0.025,35,0.08,0,0.001,0,-1.63483e+12
0.027,35,0.078,0,0.001,0,-1.63483e+12
0.031,36,0.089,1,0.005,0,-1.63483e+12
0.034,33,0.079,0,0.001,0,-1.63483e+12
0.028,32,0.094,0,0.001,0,-1.63483e+12
0.027,32,0.077,1,0.004,0,-1.63483e+12
0.022,31,0.068,1,0.001,0,-1.63483e+12
0.021,30,0.063,0,0.001,0,-1.63483e+12
0.028,31,0.078,0,0.001,0,-1.63483e+12
0.028,31,0.077,0,0.002,0,-1.63483e+12
0.027,31,0.079,0,0.001,0,-1.63483e+12
0.049,32,0.07,2,0.005,0,-1.63483e+12
0.019,32,0.063,0,0,0,-1.63483e+12
0.027,29,0.067,0,0.001,0,-1.63483e+12
0.02,29,0.06,0,0.001,0,-1.63483e+12
0.02,29,0.061,0,0.001,0,-1.63483e+12
0.024,29,0.069,0,0.001,0,-1.63483e+12
0.02,28,0.057,0,0.002,0,-1.63483e+12
0.044,28,0.06,0,0.001,0,-1.63483e+12
0.024,28,0.065,0,0.001,0,-1.63483e+12
0.023,28,0.058,0,0.001,0,-1.63483e+12
0.027,27,0.061,0,0.001,0,-1.63483e+12
0.026,25,0.061,0,0.001,0,-1.63483e+12
0.027,26,0.087,0,0.002,0,-1.63483e+12
0.121,25,0.23,0,0.002,0,-1.63483e+12
0.025,24,0.055,0,0.002,0,-1.63483e+12
0.019,24,0.051,0,0.001,0,-1.63483e+12
0.024,24,0.063,0,0.001,0,-1.63483e+12
0.034,24,0.112,0,0.002,0,-1.63483e+12
0.021,24,0.05,0,0.001,0,-1.63483e+12
0.02,25,0.052,1,0.004,0,-1.63483e+12
0.03,23,0.059,0,0.001,0,-1.63483e+12
0.022,23,0.056,0,0.001,0,-1.63483e+12
0.027,23,0.063,0,0.001,0,-1.63483e+12
0.023,23,0.061,0,0.001,0,-1.63483e+12
0.019,23,0.096,0,0.001,0,-1.63483e+12
0.018,22,0.046,0,0.001,0,-1.63483e+12
0.023,21,0.055,0,0.001,0,-1.63483e+12
0.02,21,0.046,0,0.001,0,-1.63483e+12
0.02,20,0.047,0,0.001,0,-1.63483e+12
0.022,19,0.042,0,0.001,0,-1.63483e+12
0.019,19,0.043,0,0.001,0,-1.63483e+12
0.018,19,0.045,0,0.001,0,-1.63483e+12
0.022,20,0.044,0,0.001,0,-1.63483e+12
0.019,20,0.042,0,0.001,0,-1.63483e+12
0.022,20,0.046,1,0.004,0,-1.63483e+12
0.021,20,0.047,0,0.002,0,-1.63483e+12
0.023,20,0.054,0,0.001,0,-1.63483e+12
0.023,20,0.055,0,0.001,0,-1.63483e+12
0.019,19,0.042,0,0.001,0,-1.63483e+12
0.02,19,0.047,0,0.002,0,-1.63483e+12
0.019,17,0.039,0,0.001,0,-1.63483e+12
0.019,17,0.039,0,0.001,0,-1.63483e+12
0.016,17,0.04,0,0.001,0,-1.63483e+12
0.019,17,0.04,0,0.002,0,-1.63483e+12
0.021,17,0.044,0,0.001,0,-1.63483e+12
0.02,16,0.036,0,0.001,0,-1.63483e+12
0.015,16,0.037,0,0.001,0,-1.63483e+12
0.018,16,0.072,0,0.001,0,-1.63483e+12
0.02,15,0.038,0,0.001,0,-1.63483e+12
0.018,16,0.038,0,0.001,0,-1.63483e+12
0.021,16,0.044,0,0.001,0,-1.63483e+12
0.017,16,0.036,0,0.001,0,-1.63483e+12
0.025,16,0.04,0,0.001,0,-1.63483e+12
0.013,16,0.068,1,0.004,0,-1.63483e+12
0.02,16,0.039,0,0.001,0,-1.63483e+12
0.017,16,0.037,0,0.001,0,-1.63483e+12
0.021,16,0.042,0,0.001,0,-1.63483e+12
0.018,16,0.042,0,0.002,0,-1.63483e+12
0.021,15,0.041,0,0.002,0,-1.63483e+12
0.082,16,0.112,0,0.002,0,-1.63483e+12
0.021,16,0.043,0,0.001,0,-1.63483e+12
0.019,16,0.044,0,0.002,0,-1.63483e+12
0.065,17,0.05,0,0.001,0,-1.63483e+12
0.042,17,0.047,0,0.001,0,-1.63483e+12
0.017,17,0.047,0,0.001,0,-1.63483e+12
0.018,17,0.045,0,0.002,0,-1.63483e+12
0.017,17,0.042,0,0.001,0,-1.63483e+12
0.017,17,0.044,0,0.001,0,-1.63483e+12
0.015,17,0.041,0,0.001,0,-1.63483e+12
0.015,17,0.043,1,0.004,0,-1.63483e+12
0.021,17,0.047,0,0.001,0,-1.63483e+12
0.02,17,0.044,0,0.001,0,-1.63483e+12
0.023,17,0.049,0,0.001,0,-1.63483e+12
0.061,17,0.065,0,0.048,0,-1.63483e+12
0.023,17,0.048,0,0.001,0,-1.63483e+12
0.018,17,0.214,0,0.002,0,-1.63483e+12
0.017,17,0.042,0,0.001,0,-1.63483e+12
0.06,17,0.049,0,0.001,0,-1.63483e+12
0.025,17,0.06,0,0.002,0,-1.63483e+12
0.047,17,0.048,0,0.001,0,-1.63483e+12
0.021,17,0.082,0,0.002,0,-1.63483e+12
0.023,17,0.051,0,0.001,0,-1.63483e+12
0.022,17,0.048,1,0.004,0,-1.63483e+12
0.026,17,0.052,1,0.001,0,-1.63483e+12
0.021,17,0.049,0,0.001,0,-1.63483e+12
0.025,17,0.055,0,0.001,0,-1.63483e+12
0.022,17,0.05,0,0.002,0,-1.63483e+12
0.021,17,0.049,0,0.001,0,-1.63483e+12
0.022,17,0.055,0,0.002,0,-1.63483e+12
0.022,17,0.04,0,0.001,0,-1.63483e+12
0.019,17,0.046,0,0.001,0,-1.63483e+12
0.017,17,0.044,0,0.001,0,-1.63483e+12
0.014,17,0.039,0,0.001,0,-1.63483e+12
0.021,17,0.046,0,0.001,0,-1.63483e+12
0.511,16,0.073,0,0.002,0,-1.63483e+12
0.023,16,0.045,0,0.001,0,-1.63483e+12
0.021,15,0.163,0,0.001,0,-1.63483e+12
0.024,14,0.048,0,0.002,0,-1.63483e+12
0.023,14,0.045,0,0.001,0,-1.63483e+12
0.07,13,0.04,0,0.001,0,-1.63483e+12
0.021,13,0.064,0,0.001,0,-1.63483e+12
0.022,13,0.041,0,0.001,0,-1.63483e+12
0.022,13,0.037,0,0.001,0,-1.63483e+12
