BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,DrawTime,TotalTime
0.007,2,0.009,0,0.002,0,-1.63483e+12
0.007,2,0.009,0,0.001,0,-1.63483e+12
0.007,2,0.008,0,0.001,0,-1.63483e+12
0.007,2,0.008,0,0.001,0,-1.63483e+12
0.009,2,0.008,0,0.001,0,-1.63483e+12
0.008,2,0.011,0,0.001,0,-1.63483e+12
0.007,2,0.008,0,0.001,0,-1.63483e+12
0.009,2,0.009,0,0.001,0,-1.63483e+12
0.008,2,0.009,0,0.001,0,-1.63483e+12
0.007,2,0.008,0,0.001,0,-1.63483e+12
0.007,2,0.008,0,0.002,0,-1.63483e+12
0.008,2,0.011,0,0.002,0,-1.63483e+12
0.009,2,0.008,0,0.002,0,-1.63483e+12
0.007,2,0.008,0,0.001,0,-1.63483e+12
0.007,2,0.007,0,0.001,0,-1.63483e+12
0.009,2,0.008,0,0,0,-1.63483e+12
0.007,2,0.007,0,0.001,0,-1.63483e+12
0.008,2,0.008,0,0.002,0,-1.63483e+12
0.008,2,0.007,0,0.001,0,-1.63483e+12
0.009,2,0.01,0,0.001,0,-1.63483e+12
0.008,2,0.01,0,0.002,0,-1.63483e+12
0.029,2,0.01,0,0.001,0,-1.63483e+12
0.009,2,0.008,0,0.002,0,-1.63483e+12
0.005,2,0.007,0,0.001,0,-1.63483e+12
0.008,2,0.008,0,0.001,0,-1.63483e+12
0.027,2,0.006,0,0.001,0,-1.63483e+12
0.009,2,0.009,0,0.001,0,-1.63483e+12
0.006,2,0.007,0,0.001,0,-1.63483e+12
0.039,2,0.01,0,0.002,0,-1.63483e+12
0.007,2,0.008,0,0.001,0,-1.63483e+12
0.008,2,0.01,0,0.001,0,-1.63483e+12
0.006,2,0.028,0,0.003,0,-1.63483e+12
0.009,2,0.009,0,0.002,0,-1.63483e+12
0.009,2,0.008,0,0.002,0,-1.63483e+12
0.008,2,0.009,0,0.001,0,-1.63483e+12
0.007,2,0.009,0,0.001,0,-1.63483e+12
0.011,2,0.009,0,0.002,0,-1.63483e+12
0.006,2,0.007,0,0.001,0,-1.63483e+12
0.029,2,0.008,0,0.002,0,-1.63483e+12
0.009,2,0.007,0,0.002,0,-1.63483e+12
0.008,2,0.007,0,0.001,0,-1.63483e+12
0.007,2,0.008,0,0.001,0,-1.63483e+12
0.007,2,0.008,0,0.001,0,-1.63483e+12
0.011,2,0.012,0,0.002,0,-1.63483e+12
0.013,2,0.015,0,0.003,0,-1.63483e+12
0.006,2,0.01,0,0.002,0,-1.63483e+12
0.008,2,0.009,0,0.002,0,-1.63483e+12
0.008,2,0.008,0,0.002,0,-1.63483e+12
0.007,2,0.008,0,0.001,0,-1.63483e+12
0.007,2,0.008,0,0.001,0,-1.63483e+12
0.008,2,0.009,0,0.001,0,-1.63483e+12
0.008,2,0.008,0,0.002,0,-1.63483e+12
0.008,2,0.009,0,0.001,0,-1.63483e+12
0.01,2,0.009,0,0.001,0,-1.63483e+12
0.008,2,0.009,0,0.001,0,-1.63483e+12
0.008,2,0.008,0,0.001,0,-1.63483e+12
0.008,2,0.009,0,0.001,0,-1.63483e+12
0.009,2,0.008,0,0.001,0,-1.63483e+12
0.009,2,0.01,0,0.001,0,-1.63483e+12
0.007,2,0.008,0,0.001,0,-1.63483e+12
0.007,2,0.007,0,0.001,0,-1.63483e+12
0.008,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.003,0,0.001,0,-1.63483e+12
0.006,0,0.001,0,0.002,0,-1.63483e+12
0.006,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.003,0,0.001,0,-1.63483e+12
0.013,2,0.011,0,0.001,0,-1.63483e+12
0.008,2,0.009,0,0.001,0,-1.63483e+12
0.008,2,0.009,0,0.002,0,-1.63483e+12
0.007,2,0.01,2,0.006,0,-1.63483e+12
0.009,2,0.013,2,0.002,0,-1.63483e+12
0.009,2,0.013,2,0.002,0,-1.63483e+12
0.008,2,0.01,0,0.001,0,-1.63483e+12
0.01,2,0.008,0,0.001,0,-1.63483e+12
0.009,2,0.009,0,0.001,0,-1.63483e+12
0.006,2,0.007,0,0.001,0,-1.63483e+12
0.006,2,0.008,0,0.002,0,-1.63483e+12
0.005,2,0.007,0,0.001,0,-1.63483e+12
0.006,2,0.007,0,0.001,0,-1.63483e+12
0.008,2,0.009,0,0.001,0,-1.63483e+12
0.006,2,0.007,0,0.002,0,-1.63483e+12
0.007,2,0.008,0,0.001,0,-1.63483e+12
0.006,2,0.007,0,0.001,0,-1.63483e+12
0.007,2,0.007,0,0.001,0,-1.63483e+12
0.007,2,0.008,0,0.001,0,-1.63483e+12
0.008,2,0.009,0,0.001,0,-1.63483e+12
0.009,2,0.008,0,0.001,0,-1.63483e+12
0.008,2,0.008,0,0.001,0,-1.63483e+12
0.026,2,0.009,0,0.001,0,-1.63483e+12
0.006,2,0.007,0,0.001,0,-1.63483e+12
0.008,2,0.007,0,0.001,0,-1.63483e+12
0.008,2,0.007,0,0.001,0,-1.63483e+12
0.007,2,0.008,0,0.001,0,-1.63483e+12
0.008,2,0.007,0,0.001,0,-1.63483e+12
0.029,2,0.009,0,0.001,0,-1.63483e+12
0.009,2,0.009,0,0.001,0,-1.63483e+12
0.007,2,0.008,0,0.001,0,-1.63483e+12
0.006,2,0.007,0,0.001,0,-1.63483e+12
0.008,2,0.008,0,0.001,0,-1.63483e+12
0.008,2,0.008,0,0.001,0,-1.63483e+12
0.007,2,0.007,0,0.001,0,-1.63483e+12
0.008,2,0.009,0,0.002,0,-1.63483e+12
0.008,2,0.007,0,0.001,0,-1.63483e+12
0.005,2,0.006,0,0.001,0,-1.63483e+12
0.006,2,0.008,0,0.001,0,-1.63483e+12
0.009,2,0.011,0,0.001,0,-1.63483e+12
0.008,2,0.008,0,0.001,0,-1.63483e+12
0.006,2,0.007,0,0.001,0,-1.63483e+12
0.008,2,0.008,0,0.001,0,-1.63483e+12
0.04,2,0.008,0,0.002,0,-1.63483e+12
0.008,2,0.008,0,0.002,0,-1.63483e+12
0.008,2,0.008,0,0.001,0,-1.63483e+12
0.009,2,0.009,0,0.001,0,-1.63483e+12
0.007,2,0.012,2,0.006,0,-1.63483e+12
0.008,2,0.008,0,0.001,0,-1.63483e+12
0.007,2,0.007,0,0.001,0,-1.63483e+12
0.008,2,0.009,0,0.001,0,-1.63483e+12
0.007,2,0.008,0,0.001,0,-1.63483e+12
0.008,2,0.007,0,0.001,0,-1.63483e+12
0.008,2,0.007,0,0.002,0,-1.63483e+12
0.01,2,0.008,0,0.001,0,-1.63483e+12
0.008,2,0.007,0,0.002,0,-1.63483e+12
0.008,2,0.007,0,0.001,0,-1.63483e+12
0.006,2,0.007,0,0.001,0,-1.63483e+12
0.009,2,0.009,0,0.002,0,-1.63483e+12
0.013,2,0.009,0,0.002,0,-1.63483e+12
0.007,2,0.007,0,0.001,0,-1.63483e+12
0.008,2,0.007,0,0.001,0,-1.63483e+12
0.008,2,0.007,0,0.002,0,-1.63483e+12
0.008,2,0.007,0,0.001,0,-1.63483e+12
0.007,2,0.007,0,0.001,0,-1.63483e+12
0.008,2,0.007,0,0.001,0,-1.63483e+12
0.008,2,0.008,0,0.001,0,-1.63483e+12
0.007,2,0.008,0,0.001,0,-1.63483e+12
0.007,2,0.008,0,0.001,0,-1.63483e+12
0.007,2,0.007,0,0.001,0,-1.63483e+12
0.006,2,0.021,0,0.001,0,-1.63483e+12
0.007,2,0.008,0,0.001,0,-1.63483e+12
0.009,2,0.009,0,0.001,0,-1.63483e+12
0.01,0,0.003,0,0.001,0,-1.63483e+12
0.011,0,0.003,0,0.001,0,-1.63483e+12
0.007,0,0.003,0,0.001,0,-1.63483e+12
0.007,0,0.002,0,0.001,0,-1.63483e+12
0.005,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.002,0,0.001,0,-1.63483e+12
0.005,0,0.002,0,0.001,0,-1.63483e+12
0.008,0,0.002,0,0.001,0,-1.63483e+12
0.006,0,0.002,0,0.002,0,-1.63483e+12
0.007,0,0.003,0,0.001,0,-1.63483e+12
0.006,0,0.003,0,0.001,0,-1.63483e+12
0.007,0,0.002,0,0.002,0,-1.63483e+12
0.012,0,0.003,0,0.003,0,-1.63483e+12
0.006,0,0.002,0,0.001,0,-1.63483e+12
0.008,0,0.003,0,0.001,0,-1.63483e+12
0.006,0,0.002,0,0.001,0,-1.63483e+12
0.006,0,0.001,0,0.001,0,-1.63483e+12
0.028,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.002,0,0.002,0,-1.63483e+12
0.026,0,0.003,0,0.001,0,-1.63483e+12
0.005,0,0.002,0,0.001,0,-1.63483e+12
0.008,0,0.002,0,0.001,0,-1.63483e+12
0.009,0,0.002,0,0.002,0,-1.63483e+12
0.006,0,0.003,0,0.002,0,-1.63483e+12
0.007,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.003,0,0,0,-1.63483e+12
0.008,0,0.002,0,0.001,0,-1.63483e+12
0.006,0,0.002,0,0.001,0,-1.63483e+12
0.006,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.002,0,0.002,0,-1.63483e+12
0.005,0,0.002,0,0.001,0,-1.63483e+12
0.005,0,0.002,0,0.001,0,-1.63483e+12
0.005,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.003,0,0.001,0,-1.63483e+12
0.007,0,0.003,0,0.001,0,-1.63483e+12
0.007,0,0.003,0,0.001,0,-1.63483e+12
0.009,0,0.003,0,0.002,0,-1.63483e+12
0.008,0,0.002,0,0.001,0,-1.63483e+12
0.008,0,0.003,0,0.001,0,-1.63483e+12
0.007,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.002,0,0.002,0,-1.63483e+12
0.006,0,0.003,0,0.001,0,-1.63483e+12
0.006,0,0.002,0,0.001,0,-1.63483e+12
0.006,0,0.002,0,0.002,0,-1.63483e+12
0.006,0,0.003,0,0.002,0,-1.63483e+12
0.007,0,0.003,0,0.002,0,-1.63483e+12
0.006,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.003,0,0.002,0,-1.63483e+12
0.008,0,0.002,0,0.002,0,-1.63483e+12
0.008,0,0.002,0,0.001,0,-1.63483e+12
0.006,0,0.031,0,0.002,0,-1.63483e+12
0.008,0,0.003,0,0.002,0,-1.63483e+12
0.005,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.002,0,0.001,0,-1.63483e+12
0.006,0,0.003,0,0.002,0,-1.63483e+12
0.007,0,0.003,0,0.001,0,-1.63483e+12
0.006,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.003,0,0.001,0,-1.63483e+12
0.005,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.003,0,0.001,0,-1.63483e+12
0.027,0,0.004,0,0.002,0,-1.63483e+12
0.008,0,0.002,0,0.001,0,-1.63483e+12
0.029,0,0.003,0,0.002,0,-1.63483e+12
0.009,0,0.003,0,0.002,0,-1.63483e+12
0.041,0,0.002,0,0.001,0,-1.63483e+12
0.006,0,0.002,0,0.002,0,-1.63483e+12
0.007,0,0.002,0,0.001,0,-1.63483e+12
0.006,0,0.003,0,0.001,0,-1.63483e+12
0.006,0,0.002,0,0.003,0,-1.63483e+12
0.007,0,0.002,0,0.002,0,-1.63483e+12
0.005,0,0.003,0,0.002,0,-1.63483e+12
0.007,0,0.003,0,0.002,0,-1.63483e+12
0.009,0,0.003,0,0.001,0,-1.63483e+12
0.007,0,0.003,0,0.167,0,-1.63483e+12
0.006,0,0.003,0,0.001,0,-1.63483e+12
0.008,0,0.002,0,0.002,0,-1.63483e+12
0.008,0,0.004,0,0.001,0,-1.63483e+12
0.062,0,0.003,0,0.001,0,-1.63483e+12
0.007,0,0.003,0,0.002,0,-1.63483e+12
0.006,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.002,0,0.001,0,-1.63483e+12
0.006,0,0.003,0,0.001,0,-1.63483e+12
0.006,0,0.002,0,0.002,0,-1.63483e+12
0.006,0,0.002,0,0.001,0,-1.63483e+12
0.011,0,0.002,0,0.001,0,-1.63483e+12
0.022,0,0.003,0,0.002,0,-1.63483e+12
0.007,0,0.003,0,0.001,0,-1.63483e+12
