BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,DrawTime,TotalTime
0.058,0,0.003,0,0.001,0,-1.63483e+12
0.022,0,0.002,0,0.001,0,-1.63483e+12
0.026,0,0.016,0,0.002,0,-1.63483e+12
0.024,0,0.002,0,0.002,0,-1.63483e+12
0.028,0,0.002,0,0.001,0,-1.63483e+12
0.024,0,0.003,0,0.002,0,-1.63483e+12
0.03,0,0.002,0,0.001,0,-1.63483e+12
0.029,0,0.002,0,0.002,0,-1.63483e+12
0.022,0,0.001,0,0.001,0,-1.63483e+12
0.043,0,0.003,0,0.001,0,-1.63483e+12
0.021,0,0.002,0,0.001,0,-1.63483e+12
0.041,0,0.002,0,0.001,0,-1.63483e+12
0.047,0,0.002,0,0.001,0,-1.63483e+12
0.02,0,0.002,0,0.001,0,-1.63483e+12
0.019,0,0.002,0,0.001,0,-1.63483e+12
0.114,0,0.003,0,0.001,0,-1.63483e+12
0.021,0,0.002,0,0.001,0,-1.63483e+12
0.027,0,0.004,0,0.001,0,-1.63483e+12
0.023,0,0.002,0,0.001,0,-1.63483e+12
0.295,0,0.002,0,0.001,0,-1.63483e+12
0.483,0,0.002,0,0.001,0,-1.63483e+12
0.033,0,0.002,0,0.001,0,-1.63483e+12
0.025,0,0.002,0,0.001,0,-1.63483e+12
0.025,0,0.002,0,0.001,0,-1.63483e+12
0.024,0,0.002,0,0.001,0,-1.63483e+12
0.021,0,0.002,0,0.001,0,-1.63483e+12
0.026,0,0.003,0,0.002,0,-1.63483e+12
0.025,0,0.002,0,0.002,0,-1.63483e+12
0.028,0,0.003,0,0.001,0,-1.63483e+12
0.023,0,0.002,0,0.001,0,-1.63483e+12
0.025,0,0.002,0,0.001,0,-1.63483e+12
0.028,0,0.003,0,0.001,0,-1.63483e+12
0.026,0,0.003,0,0.001,0,-1.63483e+12
0.065,0,0.002,0,0.001,0,-1.63483e+12
0.034,0,0.003,0,0.002,0,-1.63483e+12
0.034,0,0.002,0,0.001,0,-1.63483e+12
0.028,0,0.003,0,0.002,0,-1.63483e+12
0.02,0,0.003,0,0.001,0,-1.63483e+12
0.027,0,0.002,0,0.001,0,-1.63483e+12
0.104,0,0.003,0,0.001,0,-1.63483e+12
0.034,0,0.003,0,0.001,0,-1.63483e+12
0.03,0,0.003,0,0.001,0,-1.63483e+12
0.033,0,0.003,0,0.001,0,-1.63483e+12
0.022,0,0.002,0,0.001,0,-1.63483e+12
0.024,0,0.002,0,0.001,0,-1.63483e+12
0.027,0,0.003,0,0.001,0,-1.63483e+12
0.027,0,0.002,0,0.002,0,-1.63483e+12
0.025,0,0.003,0,0.002,0,-1.63483e+12
0.062,0,0.002,0,0.002,0,-1.63483e+12
0.026,0,0.002,0,0.001,0,-1.63483e+12
0.027,0,0.003,0,0.001,0,-1.63483e+12
0.046,0,0.002,0,0.001,0,-1.63483e+12
0.029,4,0.021,2,0.01,0,-1.63483e+12
0.043,26,0.091,18,0.05,0,-1.63483e+12
0.124,127,0.33,78,0.107,0,-1.63483e+12
0.175,217,0.642,107,0.125,0,-1.63483e+12
0.176,270,0.649,144,0.274,0,-1.63483e+12
0.169,291,1.097,192,0.323,0,-1.63483e+12
0.222,366,1.429,213,0.263,0,-1.63483e+12
0.32,441,1.733,190,0.212,0,-1.63483e+12
0.387,469,2.217,188,0.398,0,-1.63483e+12
0.447,491,1.924,188,0.206,0,-1.63483e+12
0.316,499,1.477,189,0.36,0,-1.63483e+12
0.284,510,1.803,188,0.265,0,-1.63483e+12
0.257,521,1.781,189,0.287,0,-1.63483e+12
0.187,531,1.786,193,0.307,0,-1.63483e+12
0.349,542,2.044,197,0.201,0,-1.63483e+12
0.287,553,1.606,199,0.21,0,-1.63483e+12
0.241,560,2.083,198,0.27,0,-1.63483e+12
0.436,569,1.941,194,0.209,0,-1.63483e+12
0.318,579,2.398,195,0.275,0,-1.63483e+12
0.478,594,1.619,196,0.197,0,-1.63483e+12
0.243,597,1.7,191,0.33,0,-1.63483e+12
0.2,611,1.455,192,0.201,0,-1.63483e+12
0.388,624,1.778,192,0.196,0,-1.63483e+12
0.348,637,1.678,190,0.234,0,-1.63483e+12
0.218,649,1.799,192,0.22,0,-1.63483e+12
0.238,663,1.742,190,0.19,0,-1.63483e+12
0.331,676,1.521,189,0.238,0,-1.63483e+12
0.201,683,1.783,191,0.187,0,-1.63483e+12
0.233,692,1.59,185,0.173,0,-1.63483e+12
0.177,698,1.615,183,0.171,0,-1.63483e+12
0.219,710,1.51,182,0.175,0,-1.63483e+12
0.258,719,1.56,184,0.188,0,-1.63483e+12
0.334,725,2.091,182,0.171,0,-1.63483e+12
0.218,739,1.61,182,0.192,0,-1.63483e+12
0.224,747,1.477,184,0.182,0,-1.63483e+12
0.235,755,1.527,184,0.205,0,-1.63483e+12
0.228,760,1.685,185,0.191,0,-1.63483e+12
0.231,767,1.73,186,0.168,0,-1.63483e+12
0.267,775,1.708,187,0.185,0,-1.63483e+12
0.303,778,1.687,186,0.162,0,-1.63483e+12
0.276,784,1.599,185,0.16,0,-1.63483e+12
0.293,787,1.792,186,0.261,0,-1.63483e+12
0.598,794,1.695,186,0.164,0,-1.63483e+12
0.384,801,1.829,184,0.16,0,-1.63483e+12
0.308,803,1.963,185,0.157,0,-1.63483e+12
0.298,805,1.775,184,0.153,0,-1.63483e+12
0.308,807,1.698,185,0.163,0,-1.63483e+12
0.321,811,2.163,186,0.165,0,-1.63483e+12
0.235,814,1.63,183,0.165,0,-1.63483e+12
0.245,821,1.604,183,0.167,0,-1.63483e+12
0.309,831,1.902,181,0.193,0,-1.63483e+12
0.238,831,1.722,179,0.188,0,-1.63483e+12
0.304,834,1.743,180,0.186,0,-1.63483e+12
0.573,837,5.071,182,0.489,0,-1.63483e+12
0.662,838,4.649,182,0.546,0,-1.63483e+12
0.353,841,2.188,183,0.233,0,-1.63483e+12
0.278,843,2.506,187,0.277,0,-1.63483e+12
0.411,849,2.184,187,0.237,0,-1.63483e+12
0.291,848,2.523,192,0.27,0,-1.63483e+12
0.307,849,2.275,198,0.257,0,-1.63483e+12
0.29,851,2.316,196,0.274,0,-1.63483e+12
0.271,852,2.24,196,0.265,0,-1.63483e+12
0.263,854,2.318,191,0.242,0,-1.63483e+12
0.391,857,2.433,189,0.284,0,-1.63483e+12
0.356,859,2.261,187,0.244,0,-1.63483e+12
0.34,858,2.144,186,0.248,0,-1.63483e+12
0.299,854,2.279,191,0.258,0,-1.63483e+12
0.303,854,2.572,192,0.252,0,-1.63483e+12
0.366,855,2.397,193,0.36,0,-1.63483e+12
0.381,853,2.478,192,0.306,0,-1.63483e+12
0.561,852,2.984,193,0.373,0,-1.63483e+12
0.334,850,1.892,193,0.217,0,-1.63483e+12
0.476,849,2.528,193,0.245,0,-1.63483e+12
0.284,850,1.885,193,0.208,0,-1.63483e+12
0.411,849,1.843,194,0.218,0,-1.63483e+12
0.254,848,1.796,194,0.207,0,-1.63483e+12
0.454,845,3.084,196,0.448,0,-1.63483e+12
0.323,845,2.415,194,0.22,0,-1.63483e+12
0.562,847,2.798,197,0.217,0,-1.63483e+12
0.379,848,2,198,0.217,0,-1.63483e+12
0.244,844,1.813,203,0.23,0,-1.63483e+12
0.523,840,2.132,200,0.265,0,-1.63483e+12
0.298,838,1.81,203,0.242,0,-1.63483e+12
0.354,832,2.702,208,0.482,0,-1.63483e+12
0.396,824,2.466,206,0.248,0,-1.63483e+12
0.305,823,2.888,207,0.4,0,-1.63483e+12
0.263,820,2.134,208,0.246,0,-1.63483e+12
0.324,814,2.024,209,0.428,0,-1.63483e+12
0.244,811,1.713,210,0.242,0,-1.63483e+12
0.239,811,1.662,210,0.269,0,-1.63483e+12
0.245,804,1.972,212,0.241,0,-1.63483e+12
0.32,805,1.88,213,0.239,0,-1.63483e+12
1.015,809,2.606,210,0.289,0,-1.63483e+12
0.443,807,2.41,211,0.239,0,-1.63483e+12
0.341,803,2.156,215,0.23,0,-1.63483e+12
0.4,799,2.373,215,0.27,0,-1.63483e+12
0.477,797,2.825,215,0.209,0,-1.63483e+12
0.241,792,2.01,212,0.228,0,-1.63483e+12
0.271,789,1.948,209,0.231,0,-1.63483e+12
0.406,780,1.793,209,0.231,0,-1.63483e+12
0.263,778,1.689,208,0.217,0,-1.63483e+12
0.37,772,1.973,207,0.245,0,-1.63483e+12
0.489,771,2.095,205,0.245,0,-1.63483e+12
0.377,766,2.255,204,0.273,0,-1.63483e+12
0.324,763,2.289,200,0.223,0,-1.63483e+12
0.328,761,1.663,201,0.213,0,-1.63483e+12
0.318,760,2.098,202,0.206,0,-1.63483e+12
0.294,756,1.842,201,0.231,0,-1.63483e+12
0.372,746,1.932,197,0.196,0,-1.63483e+12
0.266,746,1.533,198,0.192,0,-1.63483e+12
0.216,742,1.528,198,0.186,0,-1.63483e+12
0.275,739,1.528,195,0.189,0,-1.63483e+12
0.218,736,1.537,194,0.185,0,-1.63483e+12
0.283,736,1.66,192,0.184,0,-1.63483e+12
0.264,732,1.93,188,0.332,0,-1.63483e+12
0.33,728,1.782,189,0.181,0,-1.63483e+12
1.243,728,2.133,188,0.232,0,-1.63483e+12
0.765,728,2.214,185,0.309,0,-1.63483e+12
0.384,723,2.579,185,0.202,0,-1.63483e+12
0.359,719,1.826,184,0.169,0,-1.63483e+12
0.577,715,2.106,183,0.265,0,-1.63483e+12
0.268,712,2.057,180,0.199,0,-1.63483e+12
0.473,712,2.298,181,0.175,0,-1.63483e+12
0.349,706,1.563,180,0.164,0,-1.63483e+12
0.248,701,1.929,178,0.165,0,-1.63483e+12
0.21,699,1.731,176,0.176,0,-1.63483e+12
0.266,695,1.605,174,0.153,0,-1.63483e+12
0.201,694,1.54,174,0.156,0,-1.63483e+12
0.214,690,1.503,170,0.145,0,-1.63483e+12
0.238,688,1.833,169,0.172,0,-1.63483e+12
0.264,684,1.933,167,0.143,0,-1.63483e+12
0.22,682,1.626,167,0.174,0,-1.63483e+12
0.233,680,1.889,164,0.145,0,-1.63483e+12
0.258,682,1.448,162,0.142,0,-1.63483e+12
0.24,678,1.619,161,0.177,0,-1.63483e+12
0.336,674,1.922,158,0.188,0,-1.63483e+12
0.24,670,1.927,160,0.141,0,-1.63483e+12
0.24,665,1.619,156,0.132,0,-1.63483e+12
0.288,662,1.766,156,0.142,0,-1.63483e+12
0.2,662,1.382,155,0.131,0,-1.63483e+12
0.23,655,1.442,154,0.137,0,-1.63483e+12
0.227,647,1.637,152,0.133,0,-1.63483e+12
0.194,645,1.484,151,0.13,0,-1.63483e+12
0.175,644,1.307,150,0.122,0,-1.63483e+12
0.26,640,1.676,148,0.13,0,-1.63483e+12
0.238,637,1.461,146,0.123,0,-1.63483e+12
0.26,633,1.609,146,0.131,0,-1.63483e+12
0.362,629,1.981,147,0.122,0,-1.63483e+12
0.232,626,1.444,145,0.124,0,-1.63483e+12
0.204,623,1.269,141,0.118,0,-1.63483e+12
0.193,620,1.362,141,0.126,0,-1.63483e+12
0.18,618,1.264,139,0.12,0,-1.63483e+12
0.177,614,1.251,139,0.122,0,-1.63483e+12
0.181,611,1.364,139,0.116,0,-1.63483e+12
0.179,609,1.367,138,0.117,0,-1.63483e+12
0.243,607,1.291,138,0.114,0,-1.63483e+12
0.179,604,1.397,137,0.109,0,-1.63483e+12
0.177,601,1.226,133,0.111,0,-1.63483e+12
0.184,601,1.363,132,0.115,0,-1.63483e+12
0.184,599,1.343,131,0.11,0,-1.63483e+12
0.229,598,1.54,131,0.129,0,-1.63483e+12
0.248,596,1.33,131,0.112,0,-1.63483e+12
0.53,595,1.744,128,0.113,0,-1.63483e+12
0.343,594,1.292,128,0.114,0,-1.63483e+12
0.266,590,1.309,125,0.112,0,-1.63483e+12
0.212,588,1.526,121,0.125,0,-1.63483e+12
0.246,585,1.317,121,0.12,0,-1.63483e+12
0.207,585,1.722,119,0.157,0,-1.63483e+12
0.69,585,1.855,118,0.108,0,-1.63483e+12
0.198,582,1.428,119,0.106,0,-1.63483e+12
0.23,577,1.535,116,0.114,0,-1.63483e+12
0.214,575,1.27,116,0.098,0,-1.63483e+12
0.161,571,1.161,116,0.1,0,-1.63483e+12
0.313,568,1.324,113,0.119,0,-1.63483e+12
0.288,566,1.303,113,0.115,0,-1.63483e+12
0.173,564,1.171,112,0.1,0,-1.63483e+12
0.424,563,1.404,109,0.091,0,-1.63483e+12
0.273,561,1.435,109,0.109,0,-1.63483e+12
0.199,556,1.34,110,0.097,0,-1.63483e+12
0.221,553,1.319,110,0.089,0,-1.63483e+12
0.211,550,1.634,110,0.102,0,-1.63483e+12
0.206,545,1.254,109,0.087,0,-1.63483e+12
0.22,546,1.262,112,0.088,0,-1.63483e+12
0.185,546,1.317,108,0.096,0,-1.63483e+12
0.203,546,1.257,109,0.091,0,-1.63483e+12
0.19,546,1.193,107,0.088,0,-1.63483e+12
0.194,543,1.33,107,0.083,0,-1.63483e+12
0.201,543,1.16,105,0.082,0,-1.63483e+12
0.207,539,1.272,104,0.081,0,-1.63483e+12
0.175,533,1.45,103,0.097,0,-1.63483e+12
0.228,530,1.201,99,0.073,0,-1.63483e+12
0.212,530,1.196,100,0.081,0,-1.63483e+12
0.2,525,1.442,97,0.074,0,-1.63483e+12
