BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,DrawTime,TotalTime
0.912,1167,2.782,184,0.178,0,-1.63483e+12
1.16,1168,3.573,182,0.372,0,-1.63483e+12
1.288,1160,3.154,178,0.195,0,-1.63483e+12
1.143,1165,2.625,172,0.175,0,-1.63483e+12
0.895,1158,2.495,164,0.156,0,-1.63483e+12
0.902,1163,2.678,164,0.215,0,-1.63483e+12
1.356,1183,3.188,159,0.152,0,-1.63483e+12
0.912,1180,2.736,156,0.146,0,-1.63483e+12
1.052,1179,2.666,158,0.157,0,-1.63483e+12
1.058,1190,2.999,159,0.171,0,-1.63483e+12
1.061,1186,2.767,164,0.161,0,-1.63483e+12
0.954,1175,2.599,153,0.154,0,-1.63483e+12
1.008,1177,2.543,154,0.153,0,-1.63483e+12
0.848,1172,2.499,158,0.157,0,-1.63483e+12
0.832,1170,2.505,158,0.156,0,-1.63483e+12
1.046,1172,2.575,152,0.138,0,-1.63483e+12
0.71,1174,2.478,143,0.129,0,-1.63483e+12
1.031,1158,2.881,148,0.157,0,-1.63483e+12
1.388,1149,2.908,150,0.161,0,-1.63483e+12
0.874,1145,2.5,144,0.31,0,-1.63483e+12
0.8,1137,2.545,143,0.151,0,-1.63483e+12
0.968,1130,2.506,144,0.155,0,-1.63483e+12
0.709,1136,2.511,147,0.128,0,-1.63483e+12
1.553,1130,2.816,146,0.135,0,-1.63483e+12
0.894,1123,2.461,138,0.134,0,-1.63483e+12
1.14,1115,2.795,144,0.142,0,-1.63483e+12
1.001,1109,2.449,139,0.131,0,-1.63483e+12
1.191,1103,2.411,138,0.141,0,-1.63483e+12
0.991,1094,2.534,137,0.152,0,-1.63483e+12
0.829,1085,2.462,134,0.143,0,-1.63483e+12
1.118,1090,2.474,132,0.131,0,-1.63483e+12
0.897,1083,2.564,125,0.221,0,-1.63483e+12
1.132,1079,3.029,117,0.225,0,-1.63483e+12
0.788,1070,2.377,117,0.128,0,-1.63483e+12
1.06,1057,2.628,116,0.166,0,-1.63483e+12
1.089,1051,2.255,117,0.135,0,-1.63483e+12
0.856,1060,2.181,120,0.13,0,-1.63483e+12
1.079,1054,2.89,118,0.136,0,-1.63483e+12
0.907,1042,2.541,117,0.15,0,-1.63483e+12
0.916,1033,2.325,125,0.145,0,-1.63483e+12
0.738,1026,2.126,123,0.145,0,-1.63483e+12
0.739,1024,2.14,126,0.136,0,-1.63483e+12
0.706,1013,2.136,124,0.138,0,-1.63483e+12
0.81,1008,2.152,125,0.134,0,-1.63483e+12
1.059,1009,2.123,125,0.138,0,-1.63483e+12
0.889,1003,2.316,121,0.198,0,-1.63483e+12
0.754,995,2.225,124,0.162,0,-1.63483e+12
0.941,990,2.091,113,0.124,0,-1.63483e+12
0.801,989,2.05,115,0.129,0,-1.63483e+12
0.711,984,2.032,114,0.134,0,-1.63483e+12
0.826,977,2.162,109,0.121,0,-1.63483e+12
0.79,972,2.178,114,0.132,0,-1.63483e+12
0.9,977,2.216,109,0.114,0,-1.63483e+12
0.776,978,2.29,111,0.125,0,-1.63483e+12
1.283,975,3.406,115,0.123,0,-1.63483e+12
0.743,969,2.738,112,0.16,0,-1.63483e+12
0.891,966,2.099,109,0.111,0,-1.63483e+12
0.987,960,2.116,112,0.156,0,-1.63483e+12
1.119,954,2.559,115,0.21,0,-1.63483e+12
1.804,958,2.918,112,0.122,0,-1.63483e+12
1.094,962,2.753,109,0.263,0,-1.63483e+12
1.216,952,2.939,107,0.14,0,-1.63483e+12
1.031,952,2.437,110,0.175,0,-1.63483e+12
0.902,946,2.096,110,0.12,0,-1.63483e+12
0.909,938,1.94,109,0.113,0,-1.63483e+12
0.937,936,2.109,107,0.132,0,-1.63483e+12
0.956,936,1.941,106,0.124,0,-1.63483e+12
0.783,935,2.001,103,0.117,0,-1.63483e+12
0.712,935,1.918,98,0.102,0,-1.63483e+12
0.972,936,2.694,101,0.156,0,-1.63483e+12
1.095,936,2.625,99,0.124,0,-1.63483e+12
1.232,931,2.321,97,0.105,0,-1.63483e+12
0.934,929,1.997,95,0.104,0,-1.63483e+12
1.165,933,2.504,98,0.143,0,-1.63483e+12
1.178,930,2.614,97,0.117,0,-1.63483e+12
0.774,932,1.903,95,0.102,0,-1.63483e+12
0.823,926,1.907,99,0.106,0,-1.63483e+12
0.775,919,2.293,96,0.114,0,-1.63483e+12
0.739,908,1.874,93,0.098,0,-1.63483e+12
0.804,904,1.961,89,0.104,0,-1.63483e+12
0.789,896,2.005,89,0.108,0,-1.63483e+12
0.836,894,1.824,84,0.098,0,-1.63483e+12
0.844,895,1.853,82,0.087,0,-1.63483e+12
0.846,889,2.212,83,0.102,0,-1.63483e+12
1.235,884,2.464,79,0.109,0,-1.63483e+12
1.317,890,2.334,86,0.121,0,-1.63483e+12
5.427,895,2.793,87,0.191,0,-1.63483e+12
1.055,890,2.257,90,0.101,0,-1.63483e+12
0.683,880,1.8,87,0.092,0,-1.63483e+12
0.736,880,1.783,88,0.098,0,-1.63483e+12
0.802,877,1.826,84,0.098,0,-1.63483e+12
0.69,879,1.775,83,0.094,0,-1.63483e+12
0.567,875,1.904,78,0.09,0,-1.63483e+12
0.817,870,1.768,79,0.092,0,-1.63483e+12
0.649,867,1.755,84,0.104,0,-1.63483e+12
0.68,868,1.862,79,0.092,0,-1.63483e+12
1.134,859,1.822,79,0.104,0,-1.63483e+12
0.837,864,1.834,85,0.106,0,-1.63483e+12
0.88,867,2.371,80,0.139,0,-1.63483e+12
0.716,863,1.653,80,0.096,0,-1.63483e+12
0.784,855,1.636,79,0.097,0,-1.63483e+12
0.699,853,2.017,77,0.097,0,-1.63483e+12
0.739,849,1.642,81,0.103,0,-1.63483e+12
0.771,848,1.818,84,0.1,0,-1.63483e+12
0.729,852,1.823,80,0.102,0,-1.63483e+12
0.857,850,1.67,82,0.101,0,-1.63483e+12
0.831,854,1.929,84,0.198,0,-1.63483e+12
1,848,2.346,81,0.139,0,-1.63483e+12
1,843,2.617,83,0.335,0,-1.63483e+12
1.17,843,1.785,79,0.105,0,-1.63483e+12
0.931,838,2.233,78,0.109,0,-1.63483e+12
0.767,839,1.783,79,0.108,0,-1.63483e+12
0.771,837,1.761,78,0.112,0,-1.63483e+12
0.771,834,2.149,78,0.106,0,-1.63483e+12
0.666,830,1.645,83,0.102,0,-1.63483e+12
1.041,831,1.853,80,0.101,0,-1.63483e+12
0.747,831,1.894,81,0.114,0,-1.63483e+12
0.734,830,1.842,79,0.1,0,-1.63483e+12
0.602,835,1.66,80,0.095,0,-1.63483e+12
0.657,836,1.677,80,0.088,0,-1.63483e+12
0.711,833,1.625,80,0.086,0,-1.63483e+12
0.664,832,1.597,78,0.086,0,-1.63483e+12
