BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,MoveTime,TotalTime
0.099,32,0.127,0,0.001,0.066,0.325
0.079,35,0.138,0,0.001,0.066,0.317
0.075,35,0.139,0,0.001,0.066,0.317
0.088,36,0.152,1,0.011,0.066,0.351
0.1,33,0.131,0,0.001,0.066,0.331
0.087,32,0.128,0,0.001,0.066,0.313
0.068,32,0.138,1,0.011,0.067,0.315
0.075,31,0.136,1,0.003,0.067,0.311
0.069,30,0.122,0,0.001,0.066,0.288
0.078,31,0.13,0,0.001,0.067,0.307
0.091,31,0.13,0,0.001,0.067,0.32
0.091,31,0.13,0,0.001,0.067,0.32
0.099,32,0.148,2,0.019,0.066,0.364
0.086,32,0.132,0,0.001,0.066,0.316
0.082,29,0.117,0,0.001,0.066,0.296
0.081,29,0.12,0,0.001,0.067,0.3
0.053,29,0.117,0,0.001,0.067,0.268
0.058,29,0.117,0,0.001,0.066,0.271
0.058,28,0.111,0,0.001,0.066,0.264
0.086,28,0.112,0,0.001,0.066,0.293
0.068,28,0.11,0,0.001,0.065,0.272
0.055,28,0.112,0,0.001,0.066,0.262
0.07,27,0.11,0,0.001,0.066,0.274
0.07,25,0.101,0,0.001,0.066,0.264
0.06,26,0.104,0,0.001,0.066,0.258
0.077,25,0.1,0,0.001,0.066,0.269
0.076,24,0.098,0,0.001,0.066,0.266
0.057,24,0.097,0,0.001,0.066,0.246
0.06,24,0.096,0,0.001,0.066,0.248
0.064,24,0.097,0,0.001,0.066,0.253
0.069,24,0.095,0,0.001,0.066,0.256
0.071,25,0.11,1,0.011,0.066,0.284
0.072,23,0.096,0,0.001,0.067,0.26
0.057,23,0.094,0,0.001,0.066,0.241
0.057,23,0.094,0,0.001,0.066,0.242
0.056,23,0.094,0,0.001,0.066,0.241
0.059,23,0.096,0,0.001,0.067,0.246
0.062,22,0.09,0,0.001,0.066,0.242
0.08,21,0.09,0,0.001,0.068,0.263
0.074,21,0.089,0,0.001,0.066,0.251
0.073,20,0.085,0,0.001,0.067,0.248
0.068,19,0.08,0,0.001,0.066,0.236
0.059,19,0.079,0,0.001,0.066,0.226
0.056,19,0.077,0,0.001,0.066,0.219
0.065,20,0.081,0,0.001,0.066,0.233
0.065,20,0.081,0,0.001,0.066,0.234
0.064,20,0.1,1,0.011,0.066,0.263
0.052,20,0.083,0,0.001,0.066,0.223
0.049,20,0.083,0,0.001,0.066,0.221
0.042,20,0.082,0,0.001,0.07,0.216
0.058,19,0.079,0,0.001,0.066,0.224
0.042,19,0.079,0,0.001,0.066,0.208
0.062,17,0.072,0,0.001,0.066,0.22
0.05,17,0.07,0,0.001,0.066,0.205
0.039,17,0.07,0,0.001,0.066,0.194
0.052,17,0.072,0,0.001,0.067,0.211
0.05,17,0.071,0,0.001,0.066,0.205
0.059,16,0.065,0,0.001,0.066,0.208
0.039,16,0.067,0,0.001,0.067,0.191
0.037,16,0.067,0,0.001,0.066,0.188
0.052,15,0.065,0,0.001,0.066,0.202
0.057,16,0.068,0,0.001,0.066,0.209
0.041,16,0.07,0,0.001,0.067,0.198
0.046,16,0.069,0,0.001,0.066,0.199
0.046,16,0.068,0,0.001,0.066,0.199
0.047,16,0.08,1,0.011,0.066,0.222
0.051,16,0.069,0,0.001,0.067,0.205
0.058,16,0.072,0,0.001,0.067,0.216
0.056,16,0.071,0,0.001,0.067,0.212
0.042,16,0.067,0,0.001,0.073,0.201
0.069,15,0.074,0,0.001,0.07,0.233
0.073,16,0.074,0,0.001,0.068,0.234
0.05,16,0.072,0,0.001,0.067,0.208
0.044,16,0.072,0,0.001,0.068,0.202
0.057,17,0.075,0,0.001,0.066,0.218
0.053,17,0.073,0,0.001,0.066,0.211
0.04,17,0.074,0,0.001,0.067,0.2
0.04,17,0.074,0,0.001,0.067,0.201
0.039,17,0.073,0,0.001,0.066,0.198
0.045,17,0.073,0,0.001,0.066,0.203
0.039,17,0.073,0,0.001,0.066,0.197
0.043,17,0.087,1,0.011,0.066,0.227
0.055,17,0.074,0,0.001,0.066,0.214
0.059,17,0.074,0,0.001,0.066,0.22
0.051,17,0.075,0,0.001,0.066,0.212
0.046,17,0.073,0,0.001,0.066,0.205
0.051,17,0.075,0,0.001,0.067,0.213
0.043,17,0.076,0,0.001,0.066,0.206
0.049,17,0.075,0,0.001,0.066,0.21
0.048,17,0.075,0,0.001,0.067,0.209
0.047,17,0.075,0,0.001,0.067,0.208
0.046,17,0.074,0,0.001,0.066,0.206
0.05,17,0.074,0,0.001,0.066,0.209
0.052,17,0.074,0,0.001,0.067,0.212
0.052,17,0.084,1,0.012,0.066,0.232
0.052,17,0.084,1,0.003,0.066,0.224
0.057,17,0.078,0,0.001,0.066,0.221
0.042,17,0.075,0,0.001,0.066,0.203
0.058,17,0.08,0,0.001,0.067,0.226
0.042,17,0.076,0,0.001,0.066,0.204
0.063,17,0.078,0,0.001,0.066,0.226
0.059,17,0.076,0,0.001,0.068,0.222
0.045,17,0.073,0,0.001,0.066,0.204
0.042,17,0.075,0,0.001,0.067,0.204
0.04,17,0.073,0,0.001,0.066,0.198
0.056,17,0.073,0,0.001,0.067,0.215
0.05,16,0.069,0,0.001,0.066,0.203
0.051,16,0.072,0,0.001,0.066,0.208
0.046,15,0.066,0,0.001,0.066,0.196
0.049,14,0.062,0,0.001,0.066,0.194
0.043,14,0.062,0,0.001,0.066,0.188
0.047,13,0.059,0,0.001,0.067,0.189
0.043,13,0.058,0,0.001,0.066,0.184
0.056,13,0.058,0,0.001,0.066,0.196
0.053,13,0.058,0,0.001,0.067,0.194
0.064,13,0.057,0,0.001,0.066,0.203
