BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,MoveTime,TotalTime
0.053,0,0.005,0,0.001,0.003,0.066
0.052,0,0.005,0,0.001,0.003,0.064
0.052,0,0.005,0,0.001,0.003,0.064
0.056,0,0.005,0,0.001,0.003,0.069
0.055,0,0.005,0,0.001,0.003,0.068
0.052,0,0.005,0,0.001,0.003,0.064
0.06,0,0.007,0,0.001,0.005,0.077
0.087,4,0.048,2,0.018,0.011,0.17
0.202,26,0.278,18,0.131,0.036,0.667
0.798,127,1.247,78,0.488,0.066,2.684
0.963,217,1.96,107,0.555,0.093,3.735
1.009,270,2.556,144,0.859,0.12,4.772
0.913,291,3.176,192,1.089,0.156,5.588
1.24,366,3.72,213,1.178,0.174,6.613
1.125,441,3.797,190,0.957,0.178,6.417
0.933,469,3.872,188,0.959,0.18,6.347
0.821,491,3.97,188,0.934,0.183,6.326
0.742,499,4.007,189,0.977,0.186,6.357
0.717,510,4.028,188,0.973,0.186,6.347
0.715,521,4.085,189,0.95,0.186,6.387
0.727,531,4.166,193,0.913,0.189,6.461
0.743,542,4.279,197,0.95,0.189,6.627
0.732,553,4.356,199,0.983,0.189,6.742
0.697,560,4.381,198,1.002,0.192,6.757
0.675,569,4.367,194,0.947,0.191,6.675
0.717,579,4.463,195,0.898,0.192,6.776
0.816,594,4.489,196,0.882,0.191,6.901
0.761,597,4.446,191,0.86,0.191,6.78
0.808,611,4.515,192,0.861,0.191,6.898
0.832,624,4.559,192,0.89,0.193,7.011
0.846,637,4.597,190,0.9,0.19,7.078
0.854,649,4.671,192,0.903,0.191,7.18
0.796,663,4.718,190,0.902,0.19,7.184
0.81,676,4.749,189,0.88,0.191,7.208
0.773,683,4.803,191,0.879,0.19,7.236
0.765,692,4.769,185,0.846,0.19,7.164
0.779,698,4.831,183,0.817,0.192,7.223
0.87,710,4.857,182,0.857,0.192,7.399
0.825,719,4.879,184,0.839,0.191,7.375
0.833,725,4.883,182,0.837,0.19,7.37
0.869,739,4.953,182,0.833,0.19,7.482
0.846,747,4.973,184,0.854,0.191,7.511
0.882,755,5.022,184,0.849,0.192,7.596
0.872,760,5.042,185,0.829,0.19,7.585
0.899,767,5.11,186,0.833,0.191,7.692
0.847,775,5.141,187,0.808,0.192,7.662
0.857,778,5.129,186,0.802,0.19,7.658
0.868,784,5.175,185,0.797,0.191,7.708
0.834,787,5.186,186,0.788,0.191,7.677
0.875,794,5.222,186,0.801,0.192,7.773
0.849,801,5.217,184,0.782,0.19,7.726
0.825,803,5.23,185,0.773,0.191,7.707
0.846,805,5.234,184,0.767,0.191,7.738
0.831,807,5.251,185,0.787,0.192,7.754
0.936,811,5.277,186,0.808,0.191,7.91
0.941,814,5.257,183,0.813,0.191,7.905
1.006,821,5.292,183,0.815,0.19,8.01
0.898,831,5.331,181,0.825,0.191,7.951
0.886,831,5.295,179,0.842,0.191,7.93
0.909,834,5.323,180,0.872,0.192,8.01
0.905,837,5.368,182,0.881,0.193,8.067
0.88,838,5.399,182,0.889,0.191,8.098
0.89,841,5.44,183,0.885,0.193,8.135
0.947,843,5.482,187,0.923,0.191,8.283
0.967,849,5.462,187,0.909,0.191,8.267
0.959,848,5.52,192,0.936,0.191,8.359
0.939,849,5.558,198,0.973,0.191,8.411
0.867,851,5.598,196,0.956,0.191,8.345
0.879,852,5.593,196,0.967,0.19,8.369
0.891,854,5.552,191,0.918,0.191,8.286
0.947,857,5.555,189,0.918,0.192,8.35
0.928,859,5.507,187,0.937,0.19,8.302
0.912,858,5.508,186,0.953,0.191,8.306
0.871,854,5.526,191,0.979,0.19,8.301
0.853,854,5.544,192,0.972,0.191,8.298
0.882,855,5.579,193,1.028,0.191,8.42
0.896,853,5.544,192,1.025,0.191,8.393
0.888,852,5.554,193,1.037,0.199,8.411
0.903,850,5.548,193,1.025,0.191,8.406
0.894,849,5.557,193,0.991,0.191,8.363
0.891,850,5.54,193,1.004,0.191,8.355
0.905,849,5.566,194,1.026,0.191,8.417
0.833,848,5.553,194,1.008,0.191,8.316
0.894,845,5.56,196,1.053,0.192,8.426
0.858,845,5.543,194,1.034,0.19,8.352
0.873,847,5.592,197,1.026,0.191,8.41
0.9,848,5.624,198,1.049,0.192,8.495
0.932,844,5.707,203,1.095,0.192,8.664
0.972,840,5.628,200,1.102,0.191,8.631
0.926,838,5.633,203,1.138,0.191,8.613
0.922,832,5.635,208,1.174,0.191,8.65
0.885,824,5.592,206,1.178,0.193,8.556
0.853,823,5.602,207,1.176,0.19,8.531
0.863,820,5.612,208,1.173,0.192,8.544
0.882,814,5.591,209,1.157,0.191,8.525
0.88,811,5.666,210,1.16,0.191,8.601
0.887,811,5.616,210,1.163,0.191,8.561
0.949,805,5.598,212,1.153,0.191,8.601
0.952,805,5.598,213,1.137,0.194,8.58
0.915,809,5.598,210,1.115,0.191,8.518
0.883,807,5.605,211,1.093,0.19,8.463
0.899,803,5.624,215,1.097,0.191,8.505
0.846,799,5.601,215,1.067,0.191,8.393
0.854,797,5.596,215,1.023,0.19,8.349
0.882,792,5.547,212,0.998,0.191,8.31
0.862,789,5.5,209,0.964,0.199,8.208
0.86,780,5.462,209,0.966,0.19,8.152
0.878,778,5.456,208,0.999,0.19,8.191
0.885,772,5.417,207,1.014,0.19,8.174
0.827,771,5.391,205,1.06,0.191,8.134
0.854,766,5.379,204,1.048,0.191,8.136
0.824,763,5.347,200,1.04,0.192,8.069
0.81,761,5.301,201,1.015,0.19,7.982
0.84,760,5.339,202,1.002,0.191,8.03
0.853,756,5.268,199,0.99,0.191,7.965
0.867,746,5.198,197,0.959,0.19,7.867
0.807,746,5.206,198,0.948,0.191,7.794
0.769,742,5.193,198,0.92,0.191,7.712
0.79,739,5.152,195,0.89,0.191,7.664
0.785,736,5.138,194,0.903,0.19,7.661
0.783,736,5.106,192,0.889,0.19,7.603
0.791,732,5.068,189,0.883,0.191,7.56
0.767,729,5.042,189,0.867,0.191,7.5
0.797,728,5.031,188,0.849,0.19,7.493
0.78,728,4.994,185,0.83,0.191,7.426
0.8,723,4.971,185,0.842,0.191,7.425
0.795,719,4.955,184,0.815,0.192,7.381
0.836,715,4.925,183,0.836,0.191,7.409
0.819,712,4.886,181,0.824,0.191,7.334
0.85,712,4.889,181,0.819,0.191,7.369
0.805,706,4.865,180,0.801,0.191,7.275
0.809,701,4.809,178,0.798,0.19,7.214
0.787,699,4.774,176,0.773,0.191,7.13
0.777,695,4.802,174,0.772,0.191,7.149
0.757,694,4.73,174,0.763,0.191,7.044
0.78,690,4.697,171,0.74,0.191,7.007
0.765,688,4.657,169,0.72,0.191,6.927
0.761,684,4.648,167,0.717,0.191,6.908
0.787,682,4.6,166,0.714,0.192,6.894
0.795,680,4.654,164,0.7,0.193,6.932
0.806,682,4.637,163,0.708,0.193,6.956
0.801,678,4.575,161,0.697,0.192,6.879
0.752,674,4.496,158,0.668,0.191,6.703
0.743,670,4.491,160,0.66,0.191,6.686
0.726,665,4.447,156,0.644,0.192,6.585
0.765,662,4.434,156,0.66,0.191,6.631
0.724,662,4.416,155,0.653,0.191,6.562
0.728,655,4.366,154,0.646,0.191,6.496
0.736,647,4.334,152,0.635,0.191,6.452
0.696,645,4.294,151,0.635,0.191,6.373
0.673,644,4.285,150,0.619,0.191,6.391
0.676,640,4.28,148,0.608,0.191,6.304
0.702,637,4.208,146,0.618,0.191,6.276
0.693,633,4.212,146,0.621,0.191,6.265
0.685,629,4.197,147,0.607,0.191,6.222
0.707,626,4.248,145,0.61,0.192,6.296
0.706,623,4.104,141,0.587,0.192,6.137
0.703,621,4.099,141,0.605,0.191,6.133
0.665,618,4.072,139,0.585,0.19,6.045
0.643,614,4.037,139,0.579,0.192,5.979
0.699,611,4.034,139,0.631,0.191,6.083
0.749,609,4.023,138,0.562,0.192,6.061
0.707,607,4.02,138,0.571,0.192,6.02
0.664,604,3.971,137,0.538,0.191,5.893
0.662,601,3.927,133,0.54,0.191,5.846
0.708,601,3.936,132,0.549,0.191,5.913
0.723,598,3.885,131,0.546,0.192,5.872
0.665,598,3.894,131,0.535,0.192,5.823
0.672,596,3.909,131,0.548,0.192,5.855
0.708,595,3.921,128,0.54,0.193,5.892
0.714,594,3.875,128,0.553,0.197,5.871
0.709,590,3.823,125,0.528,0.192,5.778
0.667,588,3.776,123,0.507,0.191,5.662
0.677,585,3.731,121,0.519,0.191,5.631
0.682,585,3.719,119,0.51,0.191,5.61
0.632,585,3.707,118,0.523,0.191,5.558
0.635,582,3.686,118,0.519,0.191,5.538
0.661,577,3.652,116,0.513,0.191,5.519
0.635,575,3.636,116,0.511,0.191,5.469
0.661,571,3.623,116,0.516,0.191,5.487
0.655,568,3.577,113,0.494,0.191,5.413
0.621,566,3.569,113,0.489,0.191,5.36
0.637,564,3.565,112,0.468,0.191,5.348
0.647,562,3.521,109,0.454,0.191,5.298
0.634,560,3.521,109,0.469,0.192,5.308
0.681,556,3.523,110,0.458,0.197,5.346
0.633,553,3.505,110,0.444,0.191,5.253
0.66,550,3.508,110,0.453,0.191,5.296
0.646,545,3.467,110,0.441,0.191,5.224
0.595,546,3.48,110,0.447,0.192,5.188
0.626,546,3.468,110,0.457,0.191,5.222
0.625,546,3.449,108,0.43,0.191,5.172
0.574,546,3.454,107,0.436,0.191,5.131
0.644,543,3.43,106,0.414,0.191,5.155
0.609,543,3.425,105,0.41,0.191,5.108
0.664,539,3.403,104,0.409,0.19,5.135
0.638,533,3.349,103,0.418,0.191,5.063
0.65,530,3.325,100,0.39,0.191,5.019
0.668,530,3.334,99,0.391,0.191,5.055
0.701,525,3.269,96,0.375,0.192,5.008
0.687,523,3.229,94,0.371,0.192,4.943
