BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,MoveTime,TotalTime
0.022,0,0.005,0,0.001,0.001,0.032
0.021,0,0.004,0,0.001,0.001,0.03
0.021,0,0.004,0,0.001,0.001,0.031
0.025,0,0.005,0,0.001,0.002,0.037
0.024,0,0.005,0,0.001,0.001,0.035
0.022,0,0.004,0,0.001,0.001,0.032
0.022,0,0.004,0,0.001,0.001,0.032
0.022,0,0.004,0,0.001,0.001,0.031
0.024,0,0.005,0,0.001,0.001,0.035
0.022,0,0.005,0,0.001,0.001,0.033
0.021,0,0.004,0,0.001,0.001,0.031
0.021,0,0.005,0,0.001,0.001,0.031
0.022,0,0.005,0,0.001,0.001,0.032
0.023,0,0.005,0,0.001,0.001,0.033
0.021,0,0.004,0,0.001,0.001,0.031
0.021,0,0.004,0,0.001,0.001,0.031
0.022,0,0.004,0,0.001,0.001,0.032
0.021,0,0.004,0,0.001,0.001,0.031
0.022,0,0.005,0,0.001,0.001,0.032
0.021,0,0.005,0,0.001,0.001,0.031
0.021,0,0.005,0,0.001,0.001,0.032
0.021,0,0.004,0,0.001,0.001,0.031
0.022,0,0.005,0,0.001,0.001,0.033
0.021,0,0.005,0,0.001,0.001,0.031
0.025,0,0.005,0,0.001,0.001,0.036
0.023,0,0.005,0,0.001,0.001,0.034
0.022,0,0.005,0,0.001,0.001,0.032
0.025,0,0.005,0,0.001,0.001,0.037
0.023,0,0.005,0,0.001,0.001,0.033
0.023,0,0.005,0,0.001,0.001,0.034
0.022,0,0.004,0,0.001,0.001,0.032
0.022,0,0.004,0,0.001,0.001,0.031
0.023,0,0.005,0,0.001,0.001,0.034
0.023,0,0.005,0,0.001,0.001,0.034
0.022,0,0.004,0,0.001,0.001,0.032
0.021,0,0.004,0,0.001,0.001,0.031
0.021,0,0.004,0,0.001,0.001,0.031
0.021,0,0.004,0,0.001,0.001,0.031
0.023,0,0.005,0,0.001,0.001,0.033
0.021,0,0.004,0,0.001,0.001,0.031
0.021,0,0.004,0,0.001,0.001,0.031
0.021,0,0.004,0,0.001,0.001,0.032
0.023,0,0.005,0,0.001,0.001,0.034
0.021,0,0.005,0,0.001,0.001,0.031
0.02,0,0.004,0,0.001,0.001,0.03
0.022,0,0.004,0,0.001,0.001,0.031
0.023,0,0.005,0,0.001,0.001,0.033
0.021,0,0.004,0,0.001,0.001,0.032
0.024,0,0.004,0,0.001,0.001,0.034
0.022,0,0.005,0,0.001,0.001,0.033
0.022,0,0.004,0,0.001,0.001,0.031
0.023,0,0.005,0,0.001,0.001,0.033
0.023,0,0.005,0,0.001,0.001,0.033
0.026,0,0.006,0,0.001,0.001,0.038
0.025,0,0.005,0,0.001,0.001,0.036
0.022,0,0.005,0,0.001,0.001,0.033
0.027,0,0.005,0,0.001,0.001,0.039
0.022,0,0.004,0,0.001,0.001,0.032
0.05,4,0.046,2,0.014,0.001,0.117
0.027,4,0.029,0,0.001,0.001,0.065
0.073,0,0.004,0,0.001,0.001,0.084
0.022,0,0.005,0,0.001,0.001,0.032
0.021,0,0.005,0,0.001,0.001,0.031
0.021,0,0.004,0,0.001,0.001,0.032
0.022,0,0.005,0,0.001,0.001,0.032
0.023,0,0.004,0,0.001,0.001,0.033
0.022,0,0.004,0,0.001,0.001,0.031
0.021,0,0.004,0,0.001,0.001,0.03
0.049,0,0.005,0,0.001,0.001,0.061
0.021,0,0.004,0,0.001,0.001,0.032
0.021,0,0.004,0,0.001,0.001,0.031
0.023,0,0.005,0,0.001,0.001,0.033
0.023,0,0.005,0,0.001,0.001,0.033
0.021,0,0.004,0,0.001,0.001,0.031
0.023,0,0.004,0,0.001,0.001,0.033
0.022,0,0.004,0,0.001,0.001,0.031
0.021,0,0.005,0,0.001,0.001,0.031
0.022,0,0.005,0,0.001,0.001,0.032
0.022,0,0.005,0,0.001,0.001,0.032
0.021,0,0.005,0,0.001,0.001,0.032
0.022,0,0.005,0,0.001,0.001,0.033
0.022,0,0.005,0,0.001,0.001,0.032
0.021,0,0.004,0,0.001,0.001,0.03
0.021,0,0.005,0,0.001,0.001,0.031
0.024,0,0.005,0,0.001,0.001,0.036
0.031,0,0.007,0,0.001,0.002,0.045
0.022,0,0.004,0,0.001,0.001,0.032
0.021,0,0.005,0,0.001,0.001,0.031
0.022,0,0.005,0,0.001,0.001,0.033
0.023,0,0.005,0,0.001,0.001,0.034
0.021,0,0.005,0,0.001,0.001,0.031
0.028,0,0.007,0,0.001,0.001,0.042
0.024,0,0.005,0,0.001,0.001,0.035
0.024,0,0.005,0,0.001,0.001,0.034
0.031,0,0.007,0,0.001,0.001,0.045
0.029,0,0.007,0,0.001,0.002,0.042
0.029,0,0.006,0,0.001,0.001,0.041
0.028,0,0.006,0,0.001,0.001,0.041
0.029,0,0.007,0,0.001,0.002,0.042
0.026,0,0.006,0,0.001,0.002,0.039
0.022,0,0.005,0,0.001,0.001,0.033
0.023,0,0.005,0,0.001,0.001,0.034
0.022,0,0.005,0,0.001,0.001,0.033
0.021,0,0.005,0,0.001,0.001,0.031
0.021,0,0.005,0,0.001,0.001,0.032
0.023,0,0.005,0,0.001,0.001,0.034
0.021,0,0.005,0,0.001,0.001,0.032
0.022,0,0.005,0,0.001,0.001,0.032
0.022,0,0.005,0,0.001,0.001,0.032
0.022,0,0.004,0,0.001,0.001,0.031
0.023,0,0.005,0,0.001,0.001,0.033
0.022,0,0.005,0,0.001,0.001,0.032
0.021,0,0.005,0,0.001,0.001,0.031
0.026,0,0.005,0,0.001,0.001,0.037
0.026,0,0.006,0,0.001,0.001,0.038
0.03,0,0.007,0,0.001,0.002,0.044
0.025,0,0.006,0,0.001,0.001,0.037
0.023,0,0.005,0,0.001,0.001,0.034
0.022,0,0.005,0,0.001,0.001,0.033
0.021,0,0.004,0,0.001,0.001,0.031
0.023,0,0.005,0,0.001,0.001,0.033
0.022,0,0.005,0,0.001,0.001,0.032
0.021,0,0.004,0,0.001,0.001,0.031
0.022,0,0.005,0,0.001,0.001,0.032
0.022,0,0.005,0,0.001,0.001,0.033
0.022,0,0.004,0,0.001,0.001,0.032
0.02,0,0.004,0,0.001,0.001,0.03
0.021,0,0.004,0,0.001,0.001,0.031
0.052,4,0.046,2,0.015,0.001,0.12
0.025,4,0.027,0,0.001,0.001,0.061
0.027,4,0.027,0,0.001,0.001,0.063
0.072,0,0.005,0,0.001,0.001,0.083
0.021,0,0.004,0,0.001,0.001,0.031
0.022,0,0.005,0,0.001,0.001,0.032
0.021,0,0.004,0,0.001,0.001,0.03
0.022,0,0.004,0,0.001,0.001,0.031
0.021,0,0.005,0,0.001,0.001,0.031
0.027,0,0.006,0,0.001,0.001,0.039
0.021,0,0.004,0,0.001,0.001,0.031
0.021,0,0.004,0,0.001,0.001,0.03
0.021,0,0.005,0,0.001,0.001,0.032
0.022,0,0.005,0,0.001,0.001,0.032
0.031,0,0.007,0,0.001,0.001,0.045
0.031,0,0.007,0,0.001,0.002,0.045
0.024,0,0.005,0,0.001,0.001,0.035
0.021,0,0.004,0,0.001,0.001,0.031
0.023,0,0.005,0,0.001,0.001,0.034
0.022,0,0.005,0,0.001,0.001,0.033
0.022,0,0.005,0,0.001,0.001,0.032
0.021,0,0.005,0,0.001,0.001,0.032
0.053,4,0.028,0,0.001,0.001,0.089
0.026,4,0.027,0,0.001,0.001,0.062
0.026,4,0.043,2,0.014,0.001,0.092
0.027,4,0.044,2,0.005,0.001,0.083
0.027,4,0.044,2,0.005,0.001,0.084
0.025,4,0.026,0,0.001,0.001,0.06
0.029,4,0.027,0,0.001,0.001,0.066
0.034,4,0.031,0,0.001,0.002,0.075
0.027,4,0.027,0,0.001,0.001,0.063
0.027,4,0.049,2,0.014,0.001,0.098
0.027,4,0.027,0,0.001,0.001,0.063
0.029,4,0.028,0,0.001,0.001,0.067
0.028,4,0.046,2,0.014,0.001,0.096
0.028,4,0.03,0,0.001,0.001,0.068
0.027,4,0.026,0,0.001,0.001,0.061
0.025,4,0.041,2,0.013,0.001,0.087
0.027,4,0.044,2,0.005,0.001,0.084
0.027,4,0.045,2,0.013,0.001,0.093
0.026,4,0.043,2,0.005,0.001,0.081
0.025,4,0.042,2,0.013,0.001,0.089
0.026,4,0.044,2,0.005,0.001,0.083
0.031,4,0.05,2,0.014,0.001,0.102
0.033,4,0.049,2,0.005,0.001,0.095
0.031,4,0.048,2,0.015,0.001,0.102
0.027,4,0.044,2,0.005,0.001,0.083
0.028,4,0.045,2,0.013,0.001,0.094
0.029,4,0.047,2,0.005,0.001,0.09
0.027,4,0.044,2,0.014,0.001,0.093
0.025,4,0.043,2,0.005,0.001,0.08
0.026,4,0.046,2,0.013,0.001,0.093
0.028,4,0.046,2,0.007,0.001,0.09
0.027,4,0.045,2,0.014,0.001,0.093
0.027,4,0.045,2,0.005,0.001,0.085
0.026,4,0.044,2,0.013,0.001,0.091
0.027,4,0.045,2,0.005,0.001,0.085
0.026,4,0.044,2,0.013,0.001,0.091
0.027,4,0.044,2,0.005,0.001,0.084
0.027,4,0.044,2,0.013,0.001,0.093
0.026,4,0.043,2,0.005,0.001,0.082
0.028,4,0.045,2,0.013,0.001,0.093
0.027,4,0.045,2,0.005,0.001,0.084
0.026,4,0.042,2,0.013,0.001,0.088
0.025,4,0.043,2,0.005,0.001,0.081
0.027,4,0.043,2,0.013,0.001,0.091
0.027,4,0.043,2,0.005,0.001,0.082
0.028,4,0.045,2,0.013,0.001,0.095
0.026,4,0.043,2,0.005,0.001,0.082
0.026,4,0.042,2,0.013,0.001,0.09
0.026,4,0.043,2,0.005,0.001,0.082
0.027,4,0.042,2,0.013,0.001,0.09
0.028,4,0.046,2,0.005,0.001,0.088
0.031,4,0.049,2,0.014,0.001,0.102
0.032,4,0.049,2,0.005,0.001,0.095
0.027,4,0.044,2,0.015,0.001,0.094
0.027,4,0.043,2,0.005,0.001,0.083
0.028,4,0.044,2,0.014,0.001,0.094
0.028,4,0.044,2,0.005,0.001,0.085
0.025,4,0.042,2,0.013,0.001,0.089
0.026,4,0.044,2,0.005,0.001,0.084
0.027,4,0.044,2,0.013,0.001,0.092
0.026,4,0.043,2,0.005,0.001,0.082
0.027,4,0.043,2,0.013,0.001,0.09
0.026,4,0.042,2,0.005,0.001,0.08
0.026,4,0.043,2,0.012,0.001,0.089
0.026,4,0.043,2,0.005,0.001,0.082
0.028,4,0.043,2,0.013,0.001,0.092
0.026,4,0.042,2,0.005,0.001,0.08
0.028,4,0.045,2,0.013,0.001,0.095
0.026,4,0.045,2,0.005,0.001,0.084
0.025,4,0.042,2,0.014,0.001,0.089
0.026,4,0.043,2,0.005,0.001,0.082
0.026,4,0.042,2,0.013,0.001,0.089
0.026,4,0.043,2,0.005,0.001,0.082
0.026,4,0.042,2,0.013,0.001,0.089
0.025,4,0.042,2,0.005,0.001,0.08
0.026,4,0.044,2,0.013,0.001,0.091
0.026,4,0.042,2,0.005,0.001,0.08
0.026,4,0.043,2,0.013,0.001,0.089
0.026,4,0.044,2,0.005,0.001,0.083
0.028,4,0.044,2,0.013,0.001,0.093
0.039,4,0.056,2,0.005,0.002,0.11
0.032,4,0.049,2,0.015,0.001,0.105
0.028,4,0.045,2,0.005,0.001,0.086
0.026,4,0.045,2,0.013,0.001,0.092
0.027,4,0.043,2,0.005,0.001,0.082
0.027,4,0.043,2,0.013,0.001,0.09
0.026,4,0.044,2,0.005,0.001,0.083
0.029,4,0.045,2,0.014,0.001,0.096
0.028,4,0.045,2,0.005,0.001,0.086
0.027,4,0.044,2,0.014,0.001,0.093
0.026,4,0.044,2,0.005,0.001,0.083
0.027,4,0.043,2,0.013,0.001,0.091
0.028,4,0.045,2,0.005,0.001,0.085
0.029,4,0.046,2,0.013,0.001,0.096
0.026,4,0.043,2,0.005,0.001,0.082
0.027,4,0.043,2,0.013,0.001,0.091
0.026,4,0.043,2,0.005,0.001,0.081
0.025,4,0.042,2,0.013,0.001,0.088
0.026,4,0.043,2,0.005,0.001,0.081
0.026,4,0.042,2,0.013,0.001,0.089
0.027,4,0.042,2,0.005,0.001,0.082
0.026,4,0.043,2,0.013,0.001,0.089
