BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,DrawTime,TotalTime
0.22,730,1.329,59,0.035,0,-1.63482e+12
0.293,724,1.465,61,0.027,0,-1.63482e+12
0.218,722,1.597,58,0.033,0,-1.63482e+12
0.234,717,1.233,57,0.029,0,-1.63482e+12
0.219,714,1.756,68,0.044,0,-1.63482e+12
0.217,708,1.514,64,0.027,0,-1.63482e+12
0.536,702,1.685,65,0.026,0,-1.63482e+12
0.293,695,1.576,65,0.036,0,-1.63482e+12
0.344,688,1.383,61,0.036,0,-1.63482e+12
0.308,686,1.408,67,0.042,0,-1.63482e+12
0.245,686,1.284,60,0.045,0,-1.63482e+12
0.261,680,1.429,61,0.046,0,-1.63482e+12
0.237,674,1.136,61,0.033,0,-1.63482e+12
0.259,671,1.285,59,0.033,0,-1.63482e+12
0.203,670,1.251,61,0.039,0,-1.63482e+12
0.221,667,1.2,62,0.028,0,-1.63482e+12
0.203,664,1.202,60,0.137,0,-1.63482e+12
0.23,661,1.391,61,0.029,0,-1.63482e+12
0.201,656,1.236,62,0.031,0,-1.63482e+12
0.219,652,1.44,60,0.03,0,-1.63482e+12
0.238,648,1.27,62,0.036,0,-1.63482e+12
0.28,650,1.254,59,0.025,0,-1.63482e+12
0.539,647,1.321,54,0.032,0,-1.63482e+12
0.239,645,1.212,50,0.021,0,-1.63482e+12
0.25,640,1.525,48,0.033,0,-1.63482e+12
0.372,641,2.77,49,0.027,0,-1.63482e+12
0.244,635,1.264,48,0.021,0,-1.63482e+12
0.252,633,1.174,45,0.016,0,-1.63482e+12
0.275,634,1.453,43,0.025,0,-1.63482e+12
0.198,635,1.136,42,0.017,0,-1.63482e+12
0.194,636,1.197,44,0.024,0,-1.63482e+12
0.193,635,1.166,43,0.021,0,-1.63482e+12
0.257,630,1.246,45,0.024,0,-1.63482e+12
0.43,628,1.739,45,0.025,0,-1.63482e+12
0.266,624,1.235,43,0.022,0,-1.63482e+12
0.211,624,1.206,49,0.025,0,-1.63482e+12
0.326,619,1.639,43,0.023,0,-1.63482e+12
0.177,620,1.069,43,0.018,0,-1.63482e+12
0.182,618,1.011,41,0.016,0,-1.63482e+12
0.154,618,0.974,44,0.017,0,-1.63482e+12
0.165,616,1.203,45,0.022,0,-1.63482e+12
0.285,616,1.31,42,0.043,0,-1.63482e+12
0.197,613,1.133,41,0.02,0,-1.63482e+12
0.18,612,1.146,42,0.024,0,-1.63482e+12
0.15,611,0.958,41,0.017,0,-1.63482e+12
0.218,602,1.072,37,0.015,0,-1.63482e+12
0.299,599,1.811,41,0.025,0,-1.63482e+12
0.239,595,1.326,39,0.017,0,-1.63482e+12
0.314,592,1.104,36,0.017,0,-1.63482e+12
0.177,588,1.122,36,0.014,0,-1.63482e+12
0.194,585,1.294,35,0.019,0,-1.63482e+12
0.176,581,1.377,31,0.017,0,-1.63482e+12
0.177,579,1.065,34,0.012,0,-1.63482e+12
0.208,573,1.546,35,0.02,0,-1.63482e+12
0.332,571,1.152,30,0.017,0,-1.63482e+12
0.151,564,1.176,29,0.013,0,-1.63482e+12
0.229,559,1.003,32,0.018,0,-1.63482e+12
0.195,557,1.075,29,0.018,0,-1.63482e+12
0.221,553,1.009,28,0.014,0,-1.63482e+12
0.238,549,1.183,28,0.018,0,-1.63482e+12
0.235,548,1.128,27,0.016,0,-1.63482e+12
0.401,543,2.011,25,0.018,0,-1.63482e+12
0.32,542,2.087,25,0.016,0,-1.63482e+12
0.282,539,1.836,24,0.027,0,-1.63482e+12
0.302,536,2.043,23,0.024,0,-1.63482e+12
0.369,533,2.316,23,0.038,0,-1.63482e+12
0.268,529,2.642,21,0.039,0,-1.63482e+12
0.414,529,2.312,22,0.026,0,-1.63482e+12
0.624,525,2.046,24,0.026,0,-1.63482e+12
0.281,525,2.132,22,0.021,0,-1.63482e+12
0.249,525,2.119,23,0.027,0,-1.63482e+12
0.353,525,2.263,21,0.025,0,-1.63482e+12
0.424,525,2.369,22,0.041,0,-1.63482e+12
0.223,525,1.1,21,0.015,0,-1.63482e+12
0.232,527,0.978,22,0.012,0,-1.63482e+12
0.201,524,0.909,20,0.013,0,-1.63482e+12
0.156,523,0.823,19,0.01,0,-1.63482e+12
0.2,524,1.005,21,0.013,0,-1.63482e+12
0.412,525,1.144,21,0.012,0,-1.63482e+12
0.187,519,1.106,20,0.008,0,-1.63482e+12
0.166,516,1.325,20,0.014,0,-1.63482e+12
0.165,513,1.854,24,0.013,0,-1.63482e+12
0.322,511,1.338,23,0.014,0,-1.63482e+12
0.354,510,1.203,20,0.014,0,-1.63482e+12
0.18,510,1.261,22,0.016,0,-1.63482e+12
1.15,505,1.185,19,0.01,0,-1.63482e+12
0.219,503,1.248,16,0.013,0,-1.63482e+12
0.231,502,0.971,17,0.01,0,-1.63482e+12
0.19,500,1.374,19,0.01,0,-1.63482e+12
0.203,494,0.913,16,0.006,0,-1.63482e+12
0.168,493,0.936,15,0.006,0,-1.63482e+12
0.146,489,0.896,15,0.007,0,-1.63482e+12
0.162,487,0.905,15,0.006,0,-1.63482e+12
0.187,486,1.136,15,0.006,0,-1.63482e+12
0.16,486,1.102,14,0.006,0,-1.63482e+12
0.152,485,0.874,14,0.029,0,-1.63482e+12
0.159,482,0.889,15,0.007,0,-1.63482e+12
0.189,481,1.012,16,0.012,0,-1.63482e+12
0.509,477,1.106,19,0.012,0,-1.63482e+12
0.265,475,0.905,17,0.011,0,-1.63482e+12
0.184,474,1.049,13,0.006,0,-1.63482e+12
0.193,470,0.899,13,0.004,0,-1.63482e+12
0.2,469,0.889,12,0.008,0,-1.63482e+12
0.189,469,0.893,11,0.005,0,-1.63482e+12
0.158,466,0.941,15,0.01,0,-1.63482e+12
0.152,466,0.741,13,0.006,0,-1.63482e+12
0.162,462,0.868,15,0.014,0,-1.63482e+12
0.162,459,0.802,14,0.006,0,-1.63482e+12
0.152,460,0.907,13,0.006,0,-1.63482e+12
0.125,458,0.801,14,0.007,0,-1.63482e+12
0.149,456,0.865,14,0.006,0,-1.63482e+12
0.159,452,0.72,14,0.009,0,-1.63482e+12
0.15,447,0.834,14,0.008,0,-1.63482e+12
0.14,446,0.702,14,0.009,0,-1.63482e+12
0.169,447,0.779,16,0.008,0,-1.63482e+12
0.139,444,0.84,14,0.007,0,-1.63482e+12
