BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,DrawTime,TotalTime
0.021,8,0.058,5,0.007,0,-1.63483e+12
0.019,9,0.167,6,0.008,0,-1.63483e+12
0.021,10,0.071,7,0.009,0,-1.63483e+12
0.025,10,0.074,7,0.008,0,-1.63483e+12
0.026,13,0.089,9,0.009,0,-1.63483e+12
0.024,12,0.082,8,0.008,0,-1.63483e+12
0.029,12,0.121,9,0.009,0,-1.63483e+12
0.025,11,0.159,8,0.009,0,-1.63483e+12
0.029,11,0.085,8,0.009,0,-1.63483e+12
0.025,10,0.087,6,0.007,0,-1.63483e+12
0.043,10,0.072,6,0.136,0,-1.63483e+12
0.022,13,0.077,8,0.009,0,-1.63483e+12
0.044,15,0.098,9,0.013,0,-1.63483e+12
0.019,12,0.068,5,0.005,0,-1.63483e+12
0.026,12,0.098,6,0.008,0,-1.63483e+12
0.03,10,0.074,6,0.009,0,-1.63483e+12
0.023,8,0.051,4,0.003,0,-1.63483e+12
0.021,9,0.056,5,0.007,0,-1.63483e+12
0.024,9,0.058,5,0.006,0,-1.63483e+12
0.024,10,0.066,6,0.007,0,-1.63483e+12
0.047,12,0.074,8,0.009,0,-1.63483e+12
0.025,12,0.084,8,0.007,0,-1.63483e+12
0.022,9,0.058,5,0.005,0,-1.63483e+12
0.02,10,0.068,6,0.006,0,-1.63483e+12
0.02,7,0.043,4,0.004,0,-1.63483e+12
0.02,8,0.048,5,0.005,0,-1.63483e+12
0.019,8,0.053,5,0.007,0,-1.63483e+12
0.02,12,0.066,9,0.008,0,-1.63483e+12
0.022,9,0.068,6,0.005,0,-1.63483e+12
0.024,12,0.089,9,0.011,0,-1.63483e+12
0.023,10,0.065,7,0.004,0,-1.63483e+12
0.029,9,0.066,6,0.007,0,-1.63483e+12
0.028,8,0.062,6,0.007,0,-1.63483e+12
0.02,8,0.058,6,0.005,0,-1.63483e+12
0.023,7,0.047,5,0.006,0,-1.63483e+12
0.026,9,0.062,7,0.01,0,-1.63483e+12
0.044,9,0.089,7,0.008,0,-1.63483e+12
0.019,6,0.05,4,0.002,0,-1.63483e+12
0.021,6,0.041,4,0.005,0,-1.63483e+12
0.024,10,0.068,8,0.011,0,-1.63483e+12
0.019,9,0.084,7,0.006,0,-1.63483e+12
0.027,10,0.074,8,0.009,0,-1.63483e+12
0.023,9,0.076,7,0.01,0,-1.63483e+12
0.027,10,0.095,8,0.048,0,-1.63483e+12
0.076,12,0.156,9,0.044,0,-1.63483e+12
0.022,10,0.08,7,0.008,0,-1.63483e+12
0.022,7,0.054,4,0.006,0,-1.63483e+12
0.023,9,0.107,6,0.009,0,-1.63483e+12
0.023,7,0.056,4,0.006,0,-1.63483e+12
0.039,8,0.053,5,0.007,0,-1.63483e+12
0.025,10,0.076,8,0.009,0,-1.63483e+12
0.027,8,0.07,6,0.009,0,-1.63483e+12
0.023,9,0.09,8,0.011,0,-1.63483e+12
0.023,9,0.063,7,0.007,0,-1.63483e+12
0.023,10,0.069,8,0.011,0,-1.63483e+12
0.047,8,0.066,5,0.007,0,-1.63483e+12
0.021,8,0.054,6,0.004,0,-1.63483e+12
0.023,8,0.062,7,0.01,0,-1.63483e+12
0.025,10,0.069,9,0.015,0,-1.63483e+12
0.026,7,0.064,7,0.008,0,-1.63483e+12
0.02,5,0.04,5,0.007,0,-1.63483e+12
0.029,7,0.083,7,0.01,0,-1.63483e+12
0.019,3,0.032,3,0.003,0,-1.63483e+12
0.02,10,0.072,9,0.011,0,-1.63483e+12
0.023,8,0.073,7,0.006,0,-1.63483e+12
0.046,9,0.079,8,0.01,0,-1.63483e+12
0.022,8,0.071,7,0.01,0,-1.63483e+12
0.02,7,0.055,6,0.005,0,-1.63483e+12
0.025,8,0.075,8,0.012,0,-1.63483e+12
0.054,8,0.065,8,0.009,0,-1.63483e+12
0.025,11,0.09,10,0.022,0,-1.63483e+12
0.02,9,0.062,7,0.005,0,-1.63483e+12
0.023,8,0.058,6,0.009,0,-1.63483e+12
0.022,9,0.102,7,0.009,0,-1.63483e+12
0.027,11,0.092,9,0.011,0,-1.63483e+12
0.025,10,0.079,8,0.013,0,-1.63483e+12
0.021,8,0.057,6,0.005,0,-1.63483e+12
0.02,11,0.074,9,0.009,0,-1.63483e+12
0.026,9,0.066,6,0.01,0,-1.63483e+12
0.027,11,0.073,8,0.009,0,-1.63483e+12
0.027,10,0.166,8,0.013,0,-1.63483e+12
0.138,10,0.172,7,0.007,0,-1.63483e+12
0.025,10,0.114,8,0.011,0,-1.63483e+12
0.021,10,0.083,8,0.007,0,-1.63483e+12
0.024,13,0.143,10,0.011,0,-1.63483e+12
0.06,11,0.089,8,0.007,0,-1.63483e+12
0.025,12,0.468,10,0.009,0,-1.63483e+12
0.163,9,0.07,7,0.009,0,-1.63483e+12
0.021,8,0.064,7,0.007,0,-1.63483e+12
0.02,7,0.055,6,0.007,0,-1.63483e+12
0.023,7,0.079,6,0.011,0,-1.63483e+12
0.025,8,0.165,7,0.014,0,-1.63483e+12
0.156,8,0.069,7,0.008,0,-1.63483e+12
0.027,8,0.155,8,0.011,0,-1.63483e+12
0.023,6,0.058,6,0.007,0,-1.63483e+12
0.022,7,0.056,7,0.006,0,-1.63483e+12
0.04,8,0.199,8,0.013,0,-1.63483e+12
0.024,7,0.068,7,0.008,0,-1.63483e+12
0.026,8,0.077,8,0.009,0,-1.63483e+12
0.027,7,0.14,7,0.013,0,-1.63483e+12
0.019,6,0.048,6,0.006,0,-1.63483e+12
0.024,8,0.058,8,0.014,0,-1.63483e+12
0.023,7,0.074,7,0.018,0,-1.63483e+12
0.025,5,0.052,5,0.01,0,-1.63483e+12
0.026,8,0.064,8,0.014,0,-1.63483e+12
0.025,6,0.068,6,0.01,0,-1.63483e+12
0.022,8,0.06,8,0.008,0,-1.63483e+12
0.022,5,0.047,5,0.007,0,-1.63483e+12
0.025,7,0.067,7,0.009,0,-1.63483e+12
0.019,9,0.076,9,0.009,0,-1.63483e+12
0.025,6,0.053,6,0.007,0,-1.63483e+12
0.025,8,0.089,8,0.009,0,-1.63483e+12
0.021,8,0.064,8,0.006,0,-1.63483e+12
0.028,8,0.063,8,0.01,0,-1.63483e+12
0.026,6,0.047,6,0.006,0,-1.63483e+12
0.022,7,0.049,7,0.008,0,-1.63483e+12
0.023,6,0.055,6,0.009,0,-1.63483e+12
0.035,4,0.088,4,0.011,0,-1.63483e+12
0.058,8,0.264,7,0.011,0,-1.63483e+12
0.028,8,0.108,7,0.01,0,-1.63483e+12
0.03,10,0.095,9,0.014,0,-1.63483e+12
0.026,7,0.063,6,0.008,0,-1.63483e+12
0.044,8,0.143,7,0.02,0,-1.63483e+12
0.066,8,0.159,7,0.019,0,-1.63483e+12
0.031,5,0.157,4,0.009,0,-1.63483e+12
0.036,9,0.118,8,0.018,0,-1.63483e+12
0.025,7,0.092,6,0.007,0,-1.63483e+12
0.025,8,0.065,7,0.009,0,-1.63483e+12
0.026,8,0.07,7,0.01,0,-1.63483e+12
0.026,5,0.042,4,0.006,0,-1.63483e+12
0.023,10,0.132,9,0.073,0,-1.63483e+12
0.022,6,0.051,5,0.009,0,-1.63483e+12
0.024,10,0.081,8,0.01,0,-1.63483e+12
0.044,8,0.055,6,0.007,0,-1.63483e+12
0.027,10,0.11,8,0.012,0,-1.63483e+12
0.03,8,0.109,5,0.008,0,-1.63483e+12
0.026,9,0.064,6,0.006,0,-1.63483e+12
0.131,10,0.372,7,0.12,0,-1.63483e+12
0.059,8,0.249,7,0.009,0,-1.63483e+12
0.191,9,0.132,7,0.106,0,-1.63483e+12
0.043,10,0.14,7,0.008,0,-1.63483e+12
0.029,10,0.475,7,0.007,0,-1.63483e+12
0.399,11,0.084,7,0.012,0,-1.63483e+12
0.025,9,0.171,6,0.008,0,-1.63483e+12
0.056,11,0.239,8,0.011,0,-1.63483e+12
0.026,8,0.097,6,0.047,0,-1.63483e+12
0.024,10,0.079,7,0.009,0,-1.63483e+12
0.018,8,0.053,5,0.005,0,-1.63483e+12
