BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,DrawTime,TotalTime
0.008,2,0.009,0,0.003,0,-1.63482e+12
0.006,2,0.02,0,0.002,0,-1.63482e+12
0.005,2,0.008,0,0.002,0,-1.63482e+12
0.006,2,0.007,0,0.001,0,-1.63482e+12
0.005,2,0.006,0,0.001,0,-1.63482e+12
0.005,2,0.005,0,0.001,0,-1.63482e+12
0.007,2,0.008,0,0.002,0,-1.63482e+12
0.006,2,0.007,0,0.002,0,-1.63482e+12
0.009,2,0.012,0,0.002,0,-1.63482e+12
0.009,2,0.012,0,0.002,0,-1.63482e+12
0.008,2,0.008,0,0.001,0,-1.63482e+12
0.008,2,0.01,0,0.001,0,-1.63482e+12
0.007,2,0.009,0,0.001,0,-1.63482e+12
0.008,2,0.009,0,0.001,0,-1.63482e+12
0.006,2,0.027,0,0.001,0,-1.63482e+12
0.004,2,0.006,0,0.001,0,-1.63482e+12
0.004,2,0.006,0,0.001,0,-1.63482e+12
0.007,2,0.011,0,0.002,0,-1.63482e+12
0.008,2,0.011,0,0.001,0,-1.63482e+12
0.008,2,0.01,0,0.001,0,-1.63482e+12
0.055,2,0.039,0,0.003,0,-1.63482e+12
0.01,2,0.012,0,0.001,0,-1.63482e+12
0.01,2,0.013,0,0.001,0,-1.63482e+12
0.011,2,0.014,0,0.002,0,-1.63482e+12
0.011,2,0.013,0,0.002,0,-1.63482e+12
0.011,2,0.015,0,0.001,0,-1.63482e+12
0.007,2,0.009,0,0.001,0,-1.63482e+12
0.008,2,0.008,0,0.002,0,-1.63482e+12
0.008,2,0.008,0,0.001,0,-1.63482e+12
0.008,2,0.009,0,0.002,0,-1.63482e+12
0.017,2,0.008,0,0.002,0,-1.63482e+12
0.005,2,0.007,0,0.001,0,-1.63482e+12
0.006,2,0.006,0,0.001,0,-1.63482e+12
0.006,2,0.006,0,0.001,0,-1.63482e+12
0.006,2,0.007,0,0.002,0,-1.63482e+12
0.008,2,0.007,0,0.001,0,-1.63482e+12
0.013,2,0.007,0,0.001,0,-1.63482e+12
0.007,2,0.009,0,0.002,0,-1.63482e+12
0.009,2,0.009,0,0.001,0,-1.63482e+12
0.008,2,0.01,0,0.001,0,-1.63482e+12
0.007,2,0.009,0,0,0,-1.63482e+12
0.007,2,0.008,0,0.001,0,-1.63482e+12
0.008,2,0.008,0,0.001,0,-1.63482e+12
0.008,2,0.008,0,0.001,0,-1.63482e+12
0.006,2,0.007,0,0.002,0,-1.63482e+12
0.004,2,0.005,0,0.001,0,-1.63482e+12
0.004,2,0.005,0,0.001,0,-1.63482e+12
0.004,2,0.005,0,0.001,0,-1.63482e+12
0.005,2,0.006,0,0,0,-1.63482e+12
0.004,2,0.006,0,0.001,0,-1.63482e+12
0.011,2,0.01,0,0.001,0,-1.63482e+12
0.007,2,0.009,0,0.001,0,-1.63482e+12
0.015,2,0.015,0,0.002,0,-1.63482e+12
0.009,2,0.008,0,0.001,0,-1.63482e+12
0.007,2,0.007,0,0.001,0,-1.63482e+12
0.006,2,0.009,0,0.002,0,-1.63482e+12
0.005,2,0.006,0,0.002,0,-1.63482e+12
0.004,2,0.005,0,0.001,0,-1.63482e+12
0.004,2,0.006,0,0.001,0,-1.63482e+12
0.007,2,0.006,0,0,0,-1.63482e+12
0.006,2,0.006,0,0.001,0,-1.63482e+12
0.006,2,0.006,0,0.002,0,-1.63482e+12
0.005,2,0.006,0,0.001,0,-1.63482e+12
0.005,2,0.007,0,0.002,0,-1.63482e+12
0.007,2,0.008,0,0.001,0,-1.63482e+12
0.007,2,0.008,0,0.001,0,-1.63482e+12
0.008,2,0.008,0,0.001,0,-1.63482e+12
0.298,2,0.009,0,0.001,0,-1.63482e+12
0.007,2,0.007,0,0.001,0,-1.63482e+12
0.007,2,0.006,0,0.001,0,-1.63482e+12
0.004,2,0.006,0,0.001,0,-1.63482e+12
0.006,2,0.007,0,0.001,0,-1.63482e+12
0.005,2,0.007,0,0.001,0,-1.63482e+12
0.007,2,0.006,0,0.001,0,-1.63482e+12
0.006,2,0.006,0,0.001,0,-1.63482e+12
0.005,2,0.007,0,0.001,0,-1.63482e+12
0.007,2,0.006,0,0.001,0,-1.63482e+12
0.007,2,0.009,0,0.001,0,-1.63482e+12
0.008,2,0.01,0,0.001,0,-1.63482e+12
0.009,2,0.008,0,0.001,0,-1.63482e+12
0.011,0,0.003,0,0.001,0,-1.63482e+12
0.007,0,0.002,0,0.001,0,-1.63482e+12
0.004,0,0.003,0,0.001,0,-1.63482e+12
0.006,0,0.002,0,0.002,0,-1.63482e+12
0.006,0,0.002,0,0.001,0,-1.63482e+12
0.015,2,0.016,0,0.003,0,-1.63482e+12
0.011,2,0.015,0,0.002,0,-1.63482e+12
0.011,2,0.015,0,0.002,0,-1.63482e+12
0.012,2,0.021,2,0.009,0,-1.63482e+12
0.011,2,0.022,2,0.004,0,-1.63482e+12
0.017,2,0.026,2,0.005,0,-1.63482e+12
0.011,2,0.016,0,0.003,0,-1.63482e+12
0.012,2,0.013,0,0.002,0,-1.63482e+12
0.01,2,0.012,0,0.002,0,-1.63482e+12
0.01,2,0.008,0,0.001,0,-1.63482e+12
0.008,2,0.008,0,0.001,0,-1.63482e+12
0.008,2,0.008,0,0.001,0,-1.63482e+12
0.004,2,0.005,0,0.001,0,-1.63482e+12
0.005,2,0.006,0,0.001,0,-1.63482e+12
0.005,2,0.005,0,0.001,0,-1.63482e+12
0.004,2,0.005,0,0.001,0,-1.63482e+12
0.004,2,0.005,0,0.001,0,-1.63482e+12
0.005,2,0.006,0,0.001,0,-1.63482e+12
0.007,2,0.009,0,0.001,0,-1.63482e+12
0.007,2,0.008,0,0.001,0,-1.63482e+12
0.009,2,0.008,0,0,0,-1.63482e+12
0.007,2,0.006,0,0.001,0,-1.63482e+12
0.005,2,0.008,0,0.002,0,-1.63482e+12
0.008,2,0.007,0,0.001,0,-1.63482e+12
0.006,2,0.007,0,0.002,0,-1.63482e+12
0.006,2,0.006,0,0.001,0,-1.63482e+12
0.014,2,0.006,0,0.001,0,-1.63482e+12
0.005,2,0.007,0,0.001,0,-1.63482e+12
0.005,2,0.031,0,0.002,0,-1.63482e+12
0.007,2,0.006,0,0,0,-1.63482e+12
0.006,2,0.006,0,0.001,0,-1.63482e+12
0.049,2,0.009,0,0.001,0,-1.63482e+12
0.007,2,0.009,0,0.001,0,-1.63482e+12
0.007,2,0.008,0,0.001,0,-1.63482e+12
0.008,2,0.009,0,0.001,0,-1.63482e+12
0.006,2,0.006,0,0.001,0,-1.63482e+12
0.028,2,0.006,0,0.002,0,-1.63482e+12
0.006,2,0.006,0,0.001,0,-1.63482e+12
0.007,2,0.007,0,0.001,0,-1.63482e+12
0.027,2,0.006,0,0.001,0,-1.63482e+12
0.005,2,0.01,0,0.002,0,-1.63482e+12
0.006,2,0.006,0,0.001,0,-1.63482e+12
0.006,2,0.007,0,0.001,0,-1.63482e+12
0.008,2,0.007,0,0.002,0,-1.63482e+12
0.008,2,0.008,0,0.001,0,-1.63482e+12
0.01,2,0.008,0,0.002,0,-1.63482e+12
0.009,2,0.007,0,0.001,0,-1.63482e+12
0.01,2,0.015,2,0.006,0,-1.63482e+12
0.007,2,0.011,0,0.001,0,-1.63482e+12
0.008,2,0.009,0,0.002,0,-1.63482e+12
0.008,2,0.009,0,0.002,0,-1.63482e+12
0.009,2,0.009,0,0.001,0,-1.63482e+12
0.008,2,0.009,0,0.001,0,-1.63482e+12
0.007,2,0.009,0,0.001,0,-1.63482e+12
0.007,2,0.009,0,0.001,0,-1.63482e+12
0.008,2,0.008,0,0.001,0,-1.63482e+12
0.004,2,0.006,0,0.001,0,-1.63482e+12
0.006,2,0.007,0,0.001,0,-1.63482e+12
0.009,2,0.007,0,0.003,0,-1.63482e+12
0.008,2,0.009,0,0.001,0,-1.63482e+12
0.011,2,0.008,0,0.002,0,-1.63482e+12
0.006,2,0.008,0,0.001,0,-1.63482e+12
0.005,2,0.006,0,0.001,0,-1.63482e+12
0.005,2,0.029,0,0.001,0,-1.63482e+12
0.007,2,0.008,0,0.001,0,-1.63482e+12
0.01,2,0.015,0,0.001,0,-1.63482e+12
0.007,2,0.008,0,0.002,0,-1.63482e+12
0.007,2,0.009,0,0.001,0,-1.63482e+12
0.009,2,0.008,0,0.002,0,-1.63482e+12
0.007,2,0.008,0,0.001,0,-1.63482e+12
0.018,2,0.053,0,0.001,0,-1.63482e+12
0.009,2,0.009,0,0.001,0,-1.63482e+12
0.01,2,0.009,0,0.001,0,-1.63482e+12
0.011,0,0.003,0,0.001,0,-1.63482e+12
0.011,0,0.004,0,0.001,0,-1.63482e+12
0.01,0,0.003,0,0.002,0,-1.63482e+12
0.007,0,0.002,0,0.001,0,-1.63482e+12
0.005,0,0.001,0,0.002,0,-1.63482e+12
0.004,0,0.001,0,0.001,0,-1.63482e+12
0.004,0,0.002,0,0.001,0,-1.63482e+12
0.004,0,0.002,0,0.001,0,-1.63482e+12
0.005,0,0.003,0,0.001,0,-1.63482e+12
0.005,0,0.002,0,0.001,0,-1.63482e+12
0.007,0,0.002,0,0.002,0,-1.63482e+12
0.01,0,0.003,0,0.001,0,-1.63482e+12
0.005,0,0.002,0,0.001,0,-1.63482e+12
0.004,0,0.002,0,0.001,0,-1.63482e+12
0.004,0,0.002,0,0.001,0,-1.63482e+12
0.004,0,0.002,0,0.001,0,-1.63482e+12
0.004,0,0.002,0,0,0,-1.63482e+12
0.005,0,0.003,0,0.001,0,-1.63482e+12
0.007,0,0.002,0,0.001,0,-1.63482e+12
0.005,0,0.002,0,0.001,0,-1.63482e+12
0.004,0,0.002,0,0.001,0,-1.63482e+12
0.006,0,0.003,0,0.004,0,-1.63482e+12
0.008,0,0.002,0,0.001,0,-1.63482e+12
0.008,0,0.003,0,0.002,0,-1.63482e+12
0.007,0,0.002,0,0.001,0,-1.63482e+12
0.006,0,0.002,0,0.002,0,-1.63482e+12
0.007,0,0.002,0,0.001,0,-1.63482e+12
0.005,0,0.001,0,0.001,0,-1.63482e+12
0.006,0,0.003,0,0.002,0,-1.63482e+12
0.007,0,0.003,0,0.001,0,-1.63482e+12
0.004,0,0.002,0,0.001,0,-1.63482e+12
0.003,0,0.002,0,0.001,0,-1.63482e+12
0.006,0,0.003,0,0.001,0,-1.63482e+12
0.006,0,0.002,0,0.001,0,-1.63482e+12
0.007,0,0.002,0,0.002,0,-1.63482e+12
0.007,0,0.002,0,0.002,0,-1.63482e+12
0.007,0,0.003,0,0.002,0,-1.63482e+12
0.005,0,0.003,0,0.001,0,-1.63482e+12
0.004,0,0.002,0,0.001,0,-1.63482e+12
0.003,0,0.001,0,0.001,0,-1.63482e+12
0.003,0,0.002,0,0.001,0,-1.63482e+12
0.004,0,0.002,0,0.001,0,-1.63482e+12
0.009,0,0.003,0,0.003,0,-1.63482e+12
0.02,0,0.003,0,0.003,0,-1.63482e+12
0.006,0,0.003,0,0.001,0,-1.63482e+12
0.207,0,0.003,0,0.609,0,-1.63482e+12
0.01,0,0.002,0,0.001,0,-1.63482e+12
0.019,0,0.017,0,0.001,0,-1.63482e+12
0.006,0,0.002,0,0.001,0,-1.63482e+12
0.025,0,0.006,0,0.002,0,-1.63482e+12
0.007,0,0.003,0,0.001,0,-1.63482e+12
0.007,0,0.002,0,0.001,0,-1.63482e+12
0.006,0,0.002,0,0.002,0,-1.63482e+12
0.005,0,0.002,0,0.001,0,-1.63482e+12
0.007,0,0.003,0,0.001,0,-1.63482e+12
0.005,0,0.002,0,0.002,0,-1.63482e+12
0.005,0,0.002,0,0.001,0,-1.63482e+12
0.008,0,0.003,0,0.001,0,-1.63482e+12
0.005,0,0.002,0,0,0,-1.63482e+12
0.006,0,0.002,0,0.001,0,-1.63482e+12
0.007,0,0.002,0,0.001,0,-1.63482e+12
0.018,0,0.018,0,0.006,0,-1.63482e+12
0.007,0,0.002,0,0.001,0,-1.63482e+12
0.007,0,0.002,0,0.001,0,-1.63482e+12
0.006,0,0.003,0,0.002,0,-1.63482e+12
0.005,0,0.001,0,0.001,0,-1.63482e+12
0.003,0,0.002,0,0.001,0,-1.63482e+12
0.003,0,0.002,0,0.001,0,-1.63482e+12
0.004,0,0.001,0,0.001,0,-1.63482e+12
0.003,0,0.002,0,0.001,0,-1.63482e+12
0.004,0,0.002,0,0.001,0,-1.63482e+12
0.006,0,0.002,0,0.001,0,-1.63482e+12
0.006,0,0.002,0,0.001,0,-1.63482e+12
0.007,0,0.002,0,0.002,0,-1.63482e+12
0.005,0,0.002,0,0.001,0,-1.63482e+12
0.03,0,0.002,0,0.001,0,-1.63482e+12
0.006,0,0.002,0,0.001,0,-1.63482e+12
0.006,0,0.003,0,0.001,0,-1.63482e+12
0.005,0,0.003,0,0,0,-1.63482e+12
0.003,0,0.002,0,0.001,0,-1.63482e+12
0.006,0,0.002,0,0.002,0,-1.63482e+12
0.005,0,0.002,0,0.001,0,-1.63482e+12
0.004,0,0.002,0,0.001,0,-1.63482e+12
0.003,0,0.002,0,0.001,0,-1.63482e+12
0.004,0,0.001,0,0.001,0,-1.63482e+12
0.004,0,0.002,0,0.001,0,-1.63482e+12
0.007,0,0.002,0,0.001,0,-1.63482e+12
0.005,0,0.002,0,0,0,-1.63482e+12
0.024,0,0.002,0,0.001,0,-1.63482e+12
