BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,DrawTime,TotalTime
0.05,0,0.003,0,0.002,0,-1.63482e+12
0.014,0,0.003,0,0.001,0,-1.63482e+12
0.011,0,0.003,0,0.001,0,-1.63482e+12
0.01,0,0.003,0,0.001,0,-1.63482e+12
0.008,0,0.002,0,0.001,0,-1.63482e+12
0.012,0,0.003,0,0.002,0,-1.63482e+12
0.012,0,0.003,0,0.002,0,-1.63482e+12
0.025,0,0.002,0,0.001,0,-1.63482e+12
0.015,0,0.003,0,0.001,0,-1.63482e+12
0.012,0,0.004,0,0.001,0,-1.63482e+12
0.015,0,0.003,0,0.001,0,-1.63482e+12
0.061,0,0.002,0,0.001,0,-1.63482e+12
0.008,0,0.002,0,0.001,0,-1.63482e+12
0.012,0,0.002,0,0.001,0,-1.63482e+12
0.01,0,0.002,0,0.001,0,-1.63482e+12
0.009,0,0.002,0,0.001,0,-1.63482e+12
0.01,0,0.002,0,0.002,0,-1.63482e+12
0.012,0,0.003,0,0.001,0,-1.63482e+12
0.012,0,0.003,0,0.001,0,-1.63482e+12
0.012,0,0.002,0,0.002,0,-1.63482e+12
0.013,0,0.003,0,0.002,0,-1.63482e+12
0.013,0,0.002,0,0.001,0,-1.63482e+12
0.012,0,0.003,0,0.001,0,-1.63482e+12
0.012,0,0.002,0,0.001,0,-1.63482e+12
0.013,0,0.002,0,0.001,0,-1.63482e+12
0.054,4,0.078,2,0.006,0,-1.63482e+12
0.053,26,0.083,18,0.044,0,-1.63482e+12
0.03,28,0.102,12,0.009,0,-1.63482e+12
0.02,28,0.068,10,0.011,0,-1.63482e+12
0.04,32,0.112,9,0.004,0,-1.63482e+12
0.046,43,0.121,9,0.011,0,-1.63482e+12
0.038,53,0.183,7,0.008,0,-1.63482e+12
0.036,54,0.128,8,0.007,0,-1.63482e+12
0.038,55,0.428,9,0.009,0,-1.63482e+12
0.091,58,0.129,9,0.004,0,-1.63482e+12
0.04,63,0.157,9,0.006,0,-1.63482e+12
0.072,67,0.168,7,0.006,0,-1.63482e+12
0.036,68,0.177,9,0.006,0,-1.63482e+12
0.065,70,0.213,7,0.006,0,-1.63482e+12
0.039,70,0.145,6,0.006,0,-1.63482e+12
0.03,70,0.149,6,0.003,0,-1.63482e+12
0.032,72,0.295,8,0.01,0,-1.63482e+12
0.04,72,0.188,5,0.003,0,-1.63482e+12
0.03,73,0.158,4,0.002,0,-1.63482e+12
0.03,73,0.276,7,0.008,0,-1.63482e+12
0.038,74,0.155,5,0.005,0,-1.63482e+12
0.05,77,0.188,4,0.006,0,-1.63482e+12
0.148,77,0.277,3,0.005,0,-1.63482e+12
0.042,77,0.16,3,0.006,0,-1.63482e+12
0.045,76,0.151,4,0.005,0,-1.63482e+12
0.045,76,0.172,3,0.004,0,-1.63482e+12
0.048,76,0.152,2,0.002,0,-1.63482e+12
0.04,77,0.162,4,0.036,0,-1.63482e+12
0.046,77,0.492,5,0.01,0,-1.63482e+12
0.033,77,0.152,5,0.005,0,-1.63482e+12
0.042,77,0.173,4,0.002,0,-1.63482e+12
0.043,77,0.302,6,0.008,0,-1.63482e+12
0.043,77,0.193,6,0.005,0,-1.63482e+12
0.042,76,0.17,6,0.007,0,-1.63482e+12
0.041,75,0.182,4,0.003,0,-1.63482e+12
0.034,75,0.16,4,0.005,0,-1.63482e+12
0.05,74,0.177,4,0.006,0,-1.63482e+12
0.057,74,0.278,4,0.005,0,-1.63482e+12
0.037,73,0.126,3,0.004,0,-1.63482e+12
0.032,72,0.126,5,0.005,0,-1.63482e+12
0.033,71,0.129,5,0.005,0,-1.63482e+12
0.031,68,0.121,4,0.005,0,-1.63482e+12
0.031,68,0.125,8,0.007,0,-1.63482e+12
0.031,67,0.122,4,0.005,0,-1.63482e+12
0.03,62,0.113,5,0.005,0,-1.63482e+12
0.034,61,0.144,6,0.007,0,-1.63482e+12
0.034,57,0.29,6,0.007,0,-1.63482e+12
0.034,54,0.666,7,0.006,0,-1.63482e+12
0.033,53,0.166,6,0.007,0,-1.63482e+12
0.035,52,0.178,8,0.009,0,-1.63482e+12
0.034,51,0.14,7,0.008,0,-1.63482e+12
0.032,52,0.127,5,0.007,0,-1.63482e+12
0.135,51,0.807,5,0.003,0,-1.63482e+12
0.034,48,0.404,3,0.004,0,-1.63482e+12
0.029,46,0.12,3,0.002,0,-1.63482e+12
0.028,44,0.094,2,0.002,0,-1.63482e+12
0.021,44,0.09,3,0.004,0,-1.63482e+12
0.051,42,0.087,2,0.001,0,-1.63482e+12
0.03,42,0.1,0,0.001,0,-1.63482e+12
0.027,42,0.088,3,0.005,0,-1.63482e+12
0.036,41,0.107,1,0.005,0,-1.63482e+12
0.03,41,0.086,1,0.003,0,-1.63482e+12
0.036,40,0.098,2,0.005,0,-1.63482e+12
0.036,38,0.104,0,0.003,0,-1.63482e+12
0.039,38,0.083,0,0.002,0,-1.63482e+12
0.039,38,0.081,1,0.003,0,-1.63482e+12
0.025,35,0.073,1,0.003,0,-1.63482e+12
0.037,34,0.112,1,0.004,0,-1.63482e+12
0.028,33,0.072,1,0.004,0,-1.63482e+12
0.052,33,0.071,1,0.004,0,-1.63482e+12
0.028,33,0.086,2,0.004,0,-1.63482e+12
0.047,31,0.074,0,0.001,0,-1.63482e+12
0.023,31,0.076,1,0.025,0,-1.63482e+12
0.028,31,0.147,1,0.025,0,-1.63482e+12
0.029,31,0.13,1,0.001,0,-1.63482e+12
0.025,30,0.067,0,0.001,0,-1.63482e+12
0.02,30,0.063,2,0.004,0,-1.63482e+12
0.017,29,0.062,2,0.003,0,-1.63482e+12
0.019,29,0.063,2,0.003,0,-1.63482e+12
0.016,29,0.062,2,0.001,0,-1.63482e+12
0.021,30,0.064,2,0.002,0,-1.63482e+12
0.026,31,0.109,2,0.006,0,-1.63482e+12
0.028,31,0.101,2,0.002,0,-1.63482e+12
0.028,30,0.077,1,0.002,0,-1.63482e+12
0.033,30,0.068,1,0.002,0,-1.63482e+12
0.027,29,0.111,1,0.004,0,-1.63482e+12
0.031,30,0.08,1,0.002,0,-1.63482e+12
0.033,29,0.144,2,0.004,0,-1.63482e+12
0.031,29,0.079,2,0.002,0,-1.63482e+12
0.025,28,0.075,1,0.003,0,-1.63482e+12
0.033,28,0.081,2,0.004,0,-1.63482e+12
0.03,28,0.073,1,0.002,0,-1.63482e+12
0.032,28,0.07,1,0.002,0,-1.63482e+12
0.031,28,0.073,1,0.004,0,-1.63482e+12
0.024,28,0.069,1,0.001,0,-1.63482e+12
0.024,28,0.071,1,0.001,0,-1.63482e+12
0.028,28,0.07,1,0.002,0,-1.63482e+12
0.027,28,0.071,1,0.004,0,-1.63482e+12
0.022,27,0.058,1,0.002,0,-1.63482e+12
0.232,27,0.151,1,0.002,0,-1.63482e+12
0.028,27,0.102,1,0.002,0,-1.63482e+12
0.027,28,0.061,1,0.003,0,-1.63482e+12
0.026,28,0.059,2,0.003,0,-1.63482e+12
0.022,27,0.058,3,0.004,0,-1.63482e+12
0.025,27,0.089,1,0.003,0,-1.63482e+12
0.025,26,0.061,1,0.001,0,-1.63482e+12
0.016,26,0.053,1,0.001,0,-1.63482e+12
0.019,26,0.053,1,0.003,0,-1.63482e+12
0.02,26,0.063,1,0.003,0,-1.63482e+12
0.018,27,0.051,1,0.001,0,-1.63482e+12
0.018,26,0.052,1,0.001,0,-1.63482e+12
0.02,26,0.054,1,0.001,0,-1.63482e+12
0.026,25,0.063,2,0.005,0,-1.63482e+12
0.024,25,0.066,1,0.002,0,-1.63482e+12
0.022,24,0.05,1,0.002,0,-1.63482e+12
0.021,23,0.047,1,0.002,0,-1.63482e+12
0.016,23,0.05,2,0.003,0,-1.63482e+12
0.013,23,0.046,2,0.002,0,-1.63482e+12
0.012,23,0.044,1,0.001,0,-1.63482e+12
0.02,23,0.049,1,0.003,0,-1.63482e+12
0.019,23,0.046,0,0.001,0,-1.63482e+12
0.018,23,0.043,0,0.002,0,-1.63482e+12
0.022,21,0.047,0,0.001,0,-1.63482e+12
0.025,21,0.053,0,0.001,0,-1.63482e+12
0.02,21,0.17,0,0.002,0,-1.63482e+12
0.023,21,0.053,1,0.004,0,-1.63482e+12
0.026,20,0.073,0,0.002,0,-1.63482e+12
0.024,20,0.05,0,0.001,0,-1.63482e+12
0.163,20,0.364,0,0.002,0,-1.63482e+12
0.025,18,0.047,0,0.001,0,-1.63482e+12
0.017,18,0.043,1,0.003,0,-1.63482e+12
0.016,18,0.041,0,0.001,0,-1.63482e+12
0.018,18,0.045,0,0.001,0,-1.63482e+12
0.018,18,0.048,0,0.001,0,-1.63482e+12
0.021,18,0.045,0,0.002,0,-1.63482e+12
0.016,18,0.066,1,0.004,0,-1.63482e+12
0.022,17,0.046,1,0.001,0,-1.63482e+12
0.025,14,0.037,0,0.001,0,-1.63482e+12
0.02,14,0.041,0,0.001,0,-1.63482e+12
0.121,14,0.111,1,0.004,0,-1.63482e+12
0.018,14,0.041,0,0.001,0,-1.63482e+12
0.023,13,0.037,0,0.001,0,-1.63482e+12
0.017,13,0.031,1,0.003,0,-1.63482e+12
0.019,13,0.035,1,0.001,0,-1.63482e+12
0.019,13,0.035,0,0.001,0,-1.63482e+12
0.019,13,0.04,0,0.001,0,-1.63482e+12
0.017,13,0.038,0,0.001,0,-1.63482e+12
0.021,14,0.042,0,0.001,0,-1.63482e+12
0.105,14,0.042,0,0.002,0,-1.63482e+12
0.017,14,0.15,0,0.001,0,-1.63482e+12
0.026,14,0.191,1,0.004,0,-1.63482e+12
0.02,14,0.047,1,0.002,0,-1.63482e+12
0.038,14,0.044,1,0.005,0,-1.63482e+12
0.02,14,0.073,0,0.001,0,-1.63482e+12
0.02,14,0.041,0,0.001,0,-1.63482e+12
0.02,14,0.041,0,0.002,0,-1.63482e+12
0.014,14,0.039,0,0.001,0,-1.63482e+12
0.016,14,0.035,0,0.001,0,-1.63482e+12
0.017,14,0.04,0,0.001,0,-1.63482e+12
0.016,14,0.034,0,0.001,0,-1.63482e+12
0.021,14,0.038,0,0.001,0,-1.63482e+12
0.018,14,0.032,0,0.001,0,-1.63482e+12
0.015,14,0.035,0,0.001,0,-1.63482e+12
0.013,14,0.031,0,0.001,0,-1.63482e+12
0.019,13,0.041,0,0.001,0,-1.63482e+12
0.017,13,0.035,0,0.001,0,-1.63482e+12
0.014,14,0.033,0,0.001,0,-1.63482e+12
0.016,14,0.035,0,0.001,0,-1.63482e+12
0.014,14,0.04,0,0.001,0,-1.63482e+12
0.016,14,0.036,0,0.001,0,-1.63482e+12
0.013,14,0.035,0,0.001,0,-1.63482e+12
0.041,14,0.038,0,0.001,0,-1.63482e+12
0.016,14,0.036,0,0.001,0,-1.63482e+12
0.017,14,0.042,0,0.002,0,-1.63482e+12
0.023,13,0.035,0,0.001,0,-1.63482e+12
0.022,12,0.06,0,0.002,0,-1.63482e+12
0.02,12,0.037,0,0.002,0,-1.63482e+12
0.034,12,0.036,0,0.001,0,-1.63482e+12
0.036,12,0.038,0,0.002,0,-1.63482e+12
0.019,12,0.035,0,0.002,0,-1.63482e+12
0.042,12,0.039,0,0.001,0,-1.63482e+12
0.017,11,0.028,0,0.001,0,-1.63482e+12
0.02,10,0.027,0,0.002,0,-1.63482e+12
0.015,10,0.029,0,0.001,0,-1.63482e+12
0.013,10,0.027,0,0.001,0,-1.63482e+12
0.012,9,0.022,0,0.001,0,-1.63482e+12
0.016,9,0.027,0,0.001,0,-1.63482e+12
0.011,9,0.021,0,0.001,0,-1.63482e+12
0.01,9,0.022,0,0.001,0,-1.63482e+12
0.011,9,0.021,0,0.001,0,-1.63482e+12
0.016,9,0.153,0,0.002,0,-1.63482e+12
0.019,9,0.028,0,0.002,0,-1.63482e+12
0.016,9,0.045,0,0.053,0,-1.63482e+12
