BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,MoveTime,TotalTime
0.032,10,0.043,0,0.001,0.023,0.111
0.041,9,0.038,0,0.001,0.023,0.115
0.02,9,0.049,1,0.011,0.023,0.116
0.021,9,0.04,0,0.001,0.023,0.097
0.02,9,0.038,0,0.001,0.023,0.094
0.021,9,0.039,0,0.001,0.023,0.095
0.036,10,0.042,0,0.001,0.023,0.115
0.028,9,0.039,0,0.001,0.023,0.103
0.02,9,0.038,0,0.001,0.023,0.094
0.022,9,0.04,0,0.001,0.023,0.098
0.021,9,0.039,0,0.001,0.023,0.095
0.02,9,0.038,0,0.001,0.023,0.093
0.021,9,0.038,0,0.001,0.023,0.094
0.021,9,0.039,0,0.001,0.023,0.096
0.021,9,0.039,0,0.001,0.023,0.096
0.02,9,0.038,0,0.001,0.023,0.094
0.034,8,0.035,0,0.001,0.023,0.104
0.021,8,0.036,0,0.001,0.024,0.092
0.021,8,0.038,0,0.001,0.024,0.095
0.02,8,0.038,0,0.001,0.023,0.094
0.019,8,0.051,1,0.011,0.023,0.118
0.021,8,0.039,0,0.001,0.024,0.096
0.021,8,0.038,0,0.001,0.023,0.094
0.028,7,0.034,0,0.001,0.023,0.097
0.029,7,0.043,0,0.001,0.026,0.11
0.026,7,0.04,0,0.001,0.024,0.102
0.02,7,0.035,0,0.001,0.024,0.091
