BPCDTime,MPCDTests,MPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,MoveTime,TotalTime
0.493,47,0.042,47,0.097,0,0.001,0.013,0.648
0.493,47,0.043,47,0.098,0,0.001,0.013,0.65
0.493,47,0.043,47,0.106,1,0.01,0.013,0.666
0.494,47,0.045,47,0.098,0,0.001,0.013,0.652
0.484,46,0.043,46,0.092,0,0.001,0.013,0.635
0.486,47,0.042,47,0.107,1,0.01,0.013,0.661
0.487,46,0.042,46,0.092,0,0.001,0.013,0.636
0.484,46,0.041,46,0.099,1,0.009,0.014,0.649
0.484,46,0.043,46,0.101,1,0.008,0.013,0.65
0.48,46,0.042,46,0.101,1,0.008,0.013,0.647
0.483,46,0.041,46,0.091,0,0.001,0.013,0.631
0.493,46,0.041,46,0.091,0,0.001,0.013,0.641
0.482,46,0.042,46,0.091,0,0.001,0.013,0.63
0.491,46,0.042,46,0.093,0,0.001,0.013,0.642
0.483,46,0.042,46,0.1,1,0.01,0.013,0.65
0.486,46,0.043,46,0.091,0,0.001,0.013,0.635
0.482,46,0.042,46,0.091,0,0.001,0.013,0.63
0.486,47,0.042,47,0.102,1,0.009,0.013,0.653
0.489,46,0.042,46,0.107,2,0.015,0.013,0.668
0.489,47,0.042,47,0.109,1,0.008,0.013,0.664
0.493,47,0.042,47,0.099,0,0.001,0.013,0.649
0.506,47,0.043,47,0.103,0,0.001,0.014,0.669
0.501,47,0.044,47,0.111,1,0.011,0.014,0.683
0.503,47,0.044,47,0.103,0,0.001,0.014,0.667
0.489,47,0.042,47,0.098,0,0.001,0.013,0.646
0.488,47,0.042,47,0.114,2,0.015,0.013,0.674
0.508,47,0.044,47,0.114,1,0.011,0.014,0.693
0.498,47,0.044,47,0.101,0,0.001,0.013,0.659
0.489,47,0.043,47,0.109,1,0.009,0.013,0.665
0.485,46,0.041,46,0.092,0,0.001,0.013,0.634
0.484,46,0.041,46,0.091,0,0.001,0.013,0.631
0.489,46,0.042,46,0.093,0,0.001,0.013,0.64
0.48,45,0.041,45,0.087,0,0.001,0.013,0.624
0.483,45,0.042,45,0.088,0,0.001,0.013,0.629
0.483,45,0.041,45,0.087,0,0.001,0.013,0.627
0.488,46,0.041,46,0.091,0,0.001,0.013,0.636
0.491,47,0.043,47,0.103,1,0.01,0.013,0.663
0.489,47,0.042,47,0.095,0,0.001,0.013,0.642
0.485,46,0.041,46,0.091,0,0.001,0.013,0.633
0.485,46,0.041,46,0.099,1,0.009,0.013,0.649
0.491,46,0.042,46,0.093,0,0.001,0.014,0.642
0.487,46,0.042,46,0.092,0,0.001,0.014,0.637
0.487,46,0.041,46,0.092,0,0.001,0.013,0.636
0.489,46,0.041,46,0.091,0,0.001,0.013,0.637
0.492,45,0.041,45,0.09,0,0.001,0.014,0.64
0.487,45,0.04,45,0.088,0,0.001,0.013,0.631
0.489,46,0.042,46,0.105,1,0.01,0.013,0.661
0.493,47,0.042,47,0.101,0,0.001,0.013,0.652
0.493,47,0.043,47,0.108,1,0.009,0.013,0.669
0.497,47,0.042,47,0.101,0,0.001,0.013,0.656
0.509,47,0.044,47,0.112,1,0.011,0.014,0.691
0.502,47,0.044,47,0.107,1,0.003,0.013,0.671
0.505,47,0.044,47,0.11,1,0.011,0.014,0.686
0.499,47,0.043,47,0.099,0,0.001,0.013,0.657
0.511,47,0.043,47,0.109,1,0.011,0.013,0.688
0.498,47,0.043,47,0.099,0,0.001,0.013,0.656
0.495,46,0.043,46,0.093,0,0.001,0.013,0.646
0.497,46,0.042,46,0.104,1,0.011,0.014,0.67
0.501,46,0.042,46,0.094,0,0.001,0.013,0.653
0.495,46,0.042,46,0.104,1,0.01,0.013,0.666
0.497,46,0.042,46,0.112,2,0.011,0.013,0.677
0.498,46,0.042,46,0.104,1,0.01,0.013,0.669
0.491,46,0.041,46,0.096,0,0.001,0.013,0.644
0.492,46,0.045,46,0.094,0,0.001,0.013,0.646
0.496,46,0.043,46,0.099,0,0.001,0.014,0.654
0.491,45,0.041,45,0.088,0,0.001,0.014,0.637
0.485,45,0.041,45,0.09,0,0.001,0.013,0.632
0.493,45,0.041,45,0.088,0,0.001,0.015,0.639
0.483,45,0.042,45,0.088,0,0.001,0.013,0.628
0.488,46,0.041,46,0.091,0,0.001,0.013,0.637
0.486,45,0.041,45,0.09,0,0.001,0.014,0.633
0.481,45,0.041,45,0.087,0,0.001,0.013,0.625
0.484,46,0.043,46,0.105,1,0.01,0.013,0.656
0.482,46,0.042,46,0.106,1,0.008,0.013,0.653
0.49,46,0.042,46,0.097,0,0.001,0.013,0.645
0.484,46,0.042,46,0.096,0,0.001,0.013,0.637
0.482,46,0.042,46,0.104,1,0.009,0.013,0.651
0.484,46,0.041,46,0.105,1,0.009,0.013,0.653
0.479,46,0.041,46,0.112,2,0.014,0.013,0.661
0.485,46,0.041,46,0.115,2,0.015,0.013,0.672
0.489,46,0.041,46,0.098,0,0.001,0.014,0.645
0.483,46,0.042,46,0.096,0,0.001,0.013,0.637
0.493,46,0.042,46,0.099,0,0.001,0.014,0.65
0.489,47,0.044,47,0.11,1,0.011,0.013,0.669
0.491,47,0.045,47,0.1,0,0.001,0.013,0.652
0.487,47,0.043,47,0.112,1,0.01,0.013,0.667
0.488,47,0.042,47,0.099,0,0.001,0.013,0.646
0.488,47,0.042,47,0.107,1,0.009,0.013,0.661
0.489,47,0.042,47,0.099,0,0.001,0.013,0.646
0.489,47,0.042,47,0.098,0,0.001,0.013,0.644
0.49,47,0.042,47,0.097,0,0.001,0.013,0.645
0.488,47,0.043,47,0.105,1,0.01,0.013,0.661
0.49,47,0.042,47,0.097,0,0.001,0.013,0.645
0.491,47,0.044,47,0.097,0,0.001,0.013,0.648
0.498,47,0.042,47,0.096,0,0.001,0.013,0.652
0.494,47,0.042,47,0.096,0,0.001,0.013,0.647
0.492,47,0.043,47,0.112,2,0.015,0.013,0.677
0.495,47,0.042,47,0.105,1,0.008,0.013,0.665
0.493,47,0.042,47,0.105,1,0.008,0.013,0.663
0.49,47,0.042,47,0.099,0,0.001,0.013,0.647
0.496,47,0.042,47,0.096,0,0.001,0.013,0.65
0.497,48,0.044,48,0.099,0,0.001,0.013,0.656
0.502,48,0.044,48,0.103,0,0.001,0.013,0.665
0.508,49,0.044,49,0.128,0,0.001,0.013,0.695
0.507,49,0.044,49,0.107,0,0.001,0.013,0.674
0.502,49,0.045,49,0.105,0,0.001,0.013,0.667
0.502,49,0.043,49,0.113,1,0.009,0.013,0.683
0.506,49,0.045,49,0.109,0,0.001,0.013,0.676
0.502,49,0.045,49,0.107,0,0.001,0.013,0.671
0.515,49,0.045,49,0.117,1,0.01,0.013,0.703
0.511,49,0.045,49,0.115,1,0.008,0.013,0.694
0.508,48,0.044,48,0.104,0,0.001,0.013,0.671
0.501,47,0.044,47,0.105,0,0.001,0.013,0.666
0.489,46,0.042,46,0.097,0,0.001,0.013,0.644
0.483,46,0.042,46,0.096,0,0.001,0.013,0.637
0.483,46,0.041,46,0.096,0,0.001,0.013,0.635
0.488,47,0.042,47,0.101,0,0.001,0.014,0.648
0.489,48,0.043,48,0.12,2,0.017,0.013,0.684
0.497,48,0.044,48,0.122,2,0.005,0.013,0.682
0.489,47,0.042,47,0.1,0,0.001,0.013,0.646
0.485,47,0.042,47,0.108,1,0.01,0.013,0.661
0.48,46,0.043,46,0.094,0,0.001,0.013,0.632
0.483,47,0.043,47,0.098,0,0.001,0.013,0.64
0.481,47,0.042,47,0.097,0,0.001,0.013,0.636
0.482,47,0.042,47,0.105,1,0.009,0.013,0.653
0.482,47,0.045,47,0.097,0,0.001,0.013,0.64
0.484,47,0.043,47,0.105,1,0.01,0.014,0.658
0.482,47,0.043,47,0.097,0,0.001,0.014,0.638
0.482,47,0.042,47,0.096,0,0.001,0.013,0.636
0.491,47,0.043,47,0.098,0,0.001,0.014,0.649
0.487,47,0.044,47,0.098,0,0.001,0.013,0.644
0.484,47,0.043,47,0.097,0,0.001,0.013,0.64
0.483,47,0.043,47,0.107,1,0.011,0.013,0.658
0.482,47,0.042,47,0.099,0,0.001,0.013,0.639
0.483,47,0.043,47,0.097,0,0.001,0.013,0.639
0.484,47,0.043,47,0.097,0,0.001,0.014,0.642
0.485,47,0.042,47,0.104,1,0.009,0.013,0.655
0.479,46,0.042,46,0.1,1,0.008,0.013,0.644
0.49,46,0.042,46,0.094,0,0.001,0.014,0.643
