BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,MoveTime,TotalTime
0.009,2,0.011,0,0.001,0.003,0.029
0.009,2,0.011,0,0.001,0.004,0.03
0.009,2,0.011,0,0.001,0.004,0.031
0.008,2,0.013,0,0.001,0.004,0.032
0.009,2,0.011,0,0.001,0.004,0.03
0.01,2,0.012,0,0.001,0.004,0.034
0.009,2,0.011,0,0.001,0.004,0.03
0.01,2,0.011,0,0.001,0.004,0.031
0.01,2,0.011,0,0.001,0.004,0.031
0.009,2,0.011,0,0.001,0.003,0.029
0.008,2,0.01,0,0.001,0.004,0.028
0.01,2,0.013,0,0.001,0.004,0.033
0.009,2,0.011,0,0.001,0.004,0.031
0.009,2,0.011,0,0.001,0.003,0.03
0.008,2,0.011,0,0.001,0.004,0.03
0.015,2,0.015,0,0.001,0.005,0.042
0.01,2,0.012,0,0.001,0.004,0.033
0.015,2,0.014,0,0.001,0.005,0.04
0.01,2,0.012,0,0.001,0.004,0.032
0.01,2,0.011,0,0.001,0.004,0.031
0.01,2,0.012,0,0.001,0.004,0.032
0.011,2,0.012,0,0.001,0.004,0.034
0.011,2,0.012,0,0.001,0.004,0.033
0.008,2,0.01,0,0.001,0.003,0.028
0.01,2,0.012,0,0.001,0.004,0.033
0.009,2,0.011,0,0.001,0.004,0.031
0.01,2,0.012,0,0.001,0.004,0.031
0.01,2,0.012,0,0.001,0.004,0.032
0.009,2,0.011,0,0.001,0.004,0.031
0.009,2,0.011,0,0.001,0.003,0.03
0.009,2,0.011,0,0.001,0.004,0.03
0.011,2,0.012,0,0.001,0.004,0.033
0.01,2,0.012,0,0.001,0.004,0.032
0.009,2,0.012,0,0.001,0.003,0.03
0.008,2,0.011,0,0.001,0.003,0.029
0.009,2,0.011,0,0.001,0.005,0.031
0.009,2,0.011,0,0.001,0.003,0.029
0.008,2,0.011,0,0.001,0.003,0.029
0.009,2,0.011,0,0.001,0.004,0.03
0.009,2,0.011,0,0.001,0.004,0.03
0.013,2,0.016,0,0.001,0.004,0.043
0.01,2,0.016,0,0.002,0.004,0.037
0.008,2,0.011,0,0.001,0.003,0.029
0.009,2,0.011,0,0.001,0.003,0.03
0.013,2,0.014,0,0.002,0.004,0.038
0.012,2,0.014,0,0.001,0.005,0.038
0.013,2,0.013,0,0.001,0.005,0.038
0.012,2,0.013,0,0.001,0.004,0.036
0.011,2,0.012,0,0.001,0.004,0.034
0.01,2,0.012,0,0.001,0.004,0.032
0.013,2,0.013,0,0.001,0.004,0.038
0.011,2,0.012,0,0.001,0.004,0.033
0.009,2,0.011,0,0.001,0.004,0.031
0.013,2,0.013,0,0.001,0.004,0.038
0.011,2,0.012,0,0.001,0.004,0.033
0.01,2,0.012,0,0.001,0.004,0.032
0.009,2,0.011,0,0.001,0.004,0.031
0.01,2,0.012,0,0.001,0.004,0.033
0.009,2,0.011,0,0.001,0.004,0.031
0.01,2,0.012,0,0.001,0.004,0.032
0.01,2,0.011,0,0.001,0.004,0.031
0.013,2,0.014,0,0.001,0.005,0.038
0.026,2,0.023,0,0.002,0.007,0.068
0.019,2,0.016,0,0.001,0.005,0.047
0.033,2,0.031,0,0.002,0.008,0.082
0.015,2,0.013,0,0.001,0.004,0.039
0.012,2,0.014,0,0.001,0.004,0.037
0.009,2,0.011,0,0.001,0.004,0.031
0.008,2,0.011,0,0.001,0.003,0.029
0.012,2,0.012,0,0.001,0.004,0.034
0.01,2,0.012,0,0.001,0.004,0.032
0.01,2,0.012,0,0.001,0.004,0.032
0.009,2,0.011,0,0.001,0.004,0.03
0.017,2,0.015,0,0.001,0.005,0.043
0.029,0,0.006,0,0.001,0.006,0.047
0.007,0,0.005,0,0.001,0.004,0.02
0.011,0,0.006,0,0.001,0.005,0.027
0.008,0,0.005,0,0.001,0.006,0.024
0.009,0,0.005,0,0.001,0.004,0.023
0.023,2,0.013,0,0.001,0.004,0.045
0.01,2,0.012,0,0.001,0.004,0.033
0.009,2,0.011,0,0.001,0.004,0.03
0.008,2,0.029,2,0.018,0.003,0.064
0.01,2,0.03,2,0.005,0.004,0.054
0.01,2,0.031,2,0.005,0.004,0.057
0.009,2,0.013,0,0.001,0.003,0.032
0.009,2,0.011,0,0.001,0.004,0.031
0.008,2,0.011,0,0.001,0.003,0.029
0.01,2,0.011,0,0.001,0.004,0.031
0.01,2,0.012,0,0.001,0.004,0.032
0.015,2,0.014,0,0.001,0.004,0.04
0.011,2,0.013,0,0.001,0.004,0.035
0.01,2,0.012,0,0.001,0.004,0.033
0.01,2,0.013,0,0.001,0.004,0.034
0.011,2,0.012,0,0.001,0.004,0.034
0.009,2,0.012,0,0.001,0.004,0.031
0.009,2,0.011,0,0.001,0.004,0.03
0.009,2,0.011,0,0.001,0.004,0.03
0.01,2,0.012,0,0.001,0.004,0.032
0.01,2,0.012,0,0.001,0.004,0.032
0.01,2,0.012,0,0.001,0.004,0.032
0.009,2,0.011,0,0.001,0.004,0.03
0.011,2,0.012,0,0.001,0.004,0.034
0.015,2,0.014,0,0.001,0.005,0.042
0.011,2,0.012,0,0.001,0.004,0.034
0.019,2,0.016,0,0.001,0.006,0.047
0.016,2,0.015,0,0.001,0.005,0.042
0.012,2,0.013,0,0.001,0.004,0.036
0.009,2,0.011,0,0.001,0.004,0.03
0.009,2,0.011,0,0.001,0.004,0.03
0.011,2,0.011,0,0.001,0.004,0.032
0.008,2,0.01,0,0.001,0.003,0.028
0.01,2,0.011,0,0.001,0.004,0.032
0.01,2,0.012,0,0.001,0.004,0.032
0.01,2,0.012,0,0.001,0.004,0.033
0.01,2,0.011,0,0.001,0.004,0.031
0.01,2,0.011,0,0.001,0.004,0.031
0.01,2,0.012,0,0.001,0.004,0.032
0.01,2,0.012,0,0.001,0.004,0.032
0.009,2,0.011,0,0.001,0.003,0.03
0.01,2,0.011,0,0.001,0.004,0.032
0.01,2,0.012,0,0.001,0.004,0.032
0.01,2,0.012,0,0.001,0.004,0.032
0.009,2,0.011,0,0.001,0.004,0.031
0.008,2,0.011,0,0.001,0.003,0.029
0.008,2,0.01,0,0.001,0.003,0.028
0.009,2,0.034,2,0.018,0.003,0.07
0.01,2,0.013,0,0.001,0.004,0.033
0.009,2,0.011,0,0.001,0.004,0.029
0.008,2,0.01,0,0.001,0.003,0.028
0.009,2,0.011,0,0.001,0.004,0.029
0.01,2,0.012,0,0.001,0.004,0.032
0.01,2,0.011,0,0.001,0.004,0.032
0.01,2,0.011,0,0.001,0.004,0.032
0.017,2,0.015,0,0.001,0.005,0.044
0.011,2,0.012,0,0.001,0.004,0.034
0.012,2,0.012,0,0.001,0.004,0.035
0.01,2,0.011,0,0.001,0.004,0.031
0.009,2,0.01,0,0.001,0.003,0.029
0.009,2,0.01,0,0.001,0.003,0.029
0.01,2,0.011,0,0.001,0.004,0.031
0.009,2,0.011,0,0.001,0.004,0.03
0.01,2,0.011,0,0.001,0.004,0.032
0.01,2,0.011,0,0.001,0.004,0.032
0.009,2,0.011,0,0.001,0.004,0.031
0.01,2,0.011,0,0.001,0.004,0.032
0.01,2,0.012,0,0.001,0.004,0.032
0.009,2,0.01,0,0.001,0.003,0.029
0.01,2,0.011,0,0.001,0.004,0.031
0.009,2,0.011,0,0.001,0.004,0.031
0.01,2,0.011,0,0.001,0.004,0.031
0.009,2,0.011,0,0.001,0.004,0.029
0.023,0,0.005,0,0.001,0.004,0.037
0.03,0,0.004,0,0.001,0.004,0.043
0.006,0,0.005,0,0.001,0.004,0.019
0.006,0,0.004,0,0.001,0.003,0.018
0.006,0,0.005,0,0.001,0.004,0.02
0.006,0,0.005,0,0.001,0.004,0.02
0.006,0,0.005,0,0.001,0.003,0.018
0.006,0,0.005,0,0.001,0.004,0.019
0.006,0,0.004,0,0.001,0.004,0.019
0.006,0,0.004,0,0.001,0.004,0.019
0.007,0,0.005,0,0.001,0.004,0.02
0.011,0,0.006,0,0.001,0.005,0.027
0.008,0,0.005,0,0.001,0.004,0.023
0.007,0,0.005,0,0.001,0.004,0.021
0.009,0,0.006,0,0.001,0.004,0.024
0.007,0,0.005,0,0.001,0.004,0.02
0.006,0,0.005,0,0.001,0.004,0.019
0.006,0,0.005,0,0.001,0.004,0.019
0.008,0,0.005,0,0.001,0.004,0.021
0.006,0,0.005,0,0.001,0.004,0.019
0.006,0,0.005,0,0.001,0.004,0.019
0.006,0,0.005,0,0.001,0.004,0.019
0.006,0,0.005,0,0.001,0.004,0.02
0.007,0,0.005,0,0.001,0.004,0.021
0.006,0,0.005,0,0.001,0.004,0.018
0.006,0,0.004,0,0.001,0.004,0.019
0.006,0,0.004,0,0.001,0.004,0.018
0.007,0,0.005,0,0.001,0.004,0.02
0.006,0,0.005,0,0.001,0.004,0.02
0.006,0,0.005,0,0.001,0.004,0.018
0.006,0,0.004,0,0.001,0.004,0.019
0.007,0,0.005,0,0.001,0.004,0.02
0.007,0,0.005,0,0.001,0.004,0.02
0.006,0,0.005,0,0.001,0.004,0.018
0.006,0,0.005,0,0.001,0.004,0.019
0.006,0,0.005,0,0.001,0.004,0.019
0.007,0,0.005,0,0.001,0.004,0.02
0.006,0,0.005,0,0.001,0.004,0.018
0.006,0,0.005,0,0.001,0.004,0.019
0.007,0,0.005,0,0.001,0.004,0.019
0.016,0,0.008,0,0.001,0.006,0.034
0.014,0,0.006,0,0.001,0.006,0.031
0.011,0,0.006,0,0.001,0.005,0.028
0.014,0,0.007,0,0.001,0.006,0.032
0.006,0,0.005,0,0.001,0.004,0.02
0.007,0,0.005,0,0.001,0.004,0.021
0.006,0,0.004,0,0.001,0.004,0.019
0.007,0,0.005,0,0.001,0.004,0.021
0.006,0,0.004,0,0.001,0.004,0.018
0.007,0,0.005,0,0.001,0.004,0.021
0.007,0,0.005,0,0.001,0.004,0.02
0.007,0,0.005,0,0.001,0.004,0.02
0.007,0,0.005,0,0.001,0.004,0.02
0.007,0,0.005,0,0.001,0.004,0.02
0.007,0,0.005,0,0.001,0.004,0.02
0.005,0,0.004,0,0.001,0.003,0.018
0.012,0,0.006,0,0.001,0.006,0.029
0.009,0,0.005,0,0.001,0.004,0.024
0.009,0,0.006,0,0.001,0.004,0.024
0.006,0,0.005,0,0.001,0.004,0.019
0.006,0,0.005,0,0.001,0.004,0.019
0.007,0,0.005,0,0.001,0.004,0.02
0.007,0,0.005,0,0.001,0.004,0.02
0.006,0,0.004,0,0.001,0.004,0.019
0.006,0,0.004,0,0.001,0.004,0.019
0.006,0,0.005,0,0.001,0.004,0.019
0.006,0,0.005,0,0.001,0.004,0.019
0.006,0,0.005,0,0.001,0.004,0.018
0.006,0,0.005,0,0.001,0.004,0.019
0.006,0,0.005,0,0.001,0.004,0.019
0.014,0,0.006,0,0.001,0.005,0.03
0.008,0,0.005,0,0.001,0.004,0.021
0.008,0,0.005,0,0.001,0.004,0.023
0.009,0,0.005,0,0.001,0.004,0.024
0.009,0,0.005,0,0.001,0.005,0.024
0.009,0,0.006,0,0.001,0.004,0.023
0.008,0,0.005,0,0.001,0.004,0.021
0.007,0,0.005,0,0.001,0.004,0.02
0.006,0,0.005,0,0.001,0.004,0.019
0.007,0,0.005,0,0.001,0.004,0.02
0.007,0,0.005,0,0.001,0.004,0.021
0.008,0,0.004,0,0.001,0.004,0.021
0.006,0,0.004,0,0.001,0.004,0.019
0.007,0,0.005,0,0.001,0.004,0.021
0.006,0,0.005,0,0.001,0.004,0.018
0.007,0,0.005,0,0.001,0.004,0.02
0.007,0,0.005,0,0.001,0.004,0.02
0.007,0,0.004,0,0.001,0.004,0.019
0.006,0,0.005,0,0.001,0.004,0.019
0.007,0,0.004,0,0.001,0.003,0.019
