BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,MoveTime,TotalTime
0.488,41,0.175,2,0.013,0.344,1.06
0.461,43,0.185,2,0.005,0.346,1.039
0.404,43,0.189,2,0.013,0.345,0.992
0.432,42,0.185,2,0.005,0.345,1.007
0.384,42,0.176,1,0.003,0.349,0.951
0.471,41,0.171,1,0.003,0.346,1.031
0.525,42,0.182,2,0.013,0.344,1.104
0.409,41,0.17,1,0.003,0.347,0.968
0.478,42,0.175,1,0.003,0.347,1.043
0.356,42,0.174,1,0.003,0.346,0.919
0.45,41,0.172,1,0.003,0.346,1.011
0.469,42,0.169,1,0.003,0.345,1.025
0.448,42,0.178,2,0.013,0.344,1.024
0.544,40,0.166,1,0.003,0.348,1.1
0.485,38,0.155,1,0.003,0.345,1.025
0.46,38,0.159,1,0.003,0.344,1.003
0.491,35,0.157,2,0.013,0.345,1.042
0.518,35,0.151,1,0.003,0.345,1.051
0.459,35,0.156,2,0.012,0.343,1.004
