BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,DrawTime,TotalTime
0.504,473,0.971,101,0.047,0,-1.63482e+12
0.432,487,0.975,103,0.058,0,-1.63482e+12
0.522,477,0.988,98,0.053,0,-1.63482e+12
0.39,495,0.99,111,0.066,0,-1.63482e+12
0.528,495,1.278,124,0.076,0,-1.63482e+12
0.44,503,1.322,111,0.07,0,-1.63482e+12
0.548,509,1.304,119,0.07,0,-1.63482e+12
0.51,542,1.382,121,0.063,0,-1.63482e+12
0.497,563,1.457,115,0.061,0,-1.63482e+12
0.608,568,1.457,131,0.1,0,-1.63482e+12
0.726,576,1.668,134,0.079,0,-1.63482e+12
0.698,585,1.741,139,0.092,0,-1.63482e+12
0.636,594,1.583,148,0.091,0,-1.63482e+12
0.565,603,1.594,152,0.109,0,-1.63482e+12
0.974,606,1.817,158,0.084,0,-1.63482e+12
0.609,618,1.642,151,0.074,0,-1.63482e+12
0.546,639,1.341,141,0.06,0,-1.63482e+12
0.599,659,1.353,135,0.058,0,-1.63482e+12
0.751,674,1.445,143,0.089,0,-1.63482e+12
1.082,687,1.469,145,0.063,0,-1.63482e+12
0.688,704,1.769,151,0.073,0,-1.63482e+12
0.674,734,1.509,150,0.07,0,-1.63482e+12
0.603,751,1.508,136,0.061,0,-1.63482e+12
0.923,759,1.729,141,0.08,0,-1.63482e+12
0.76,762,1.855,144,0.1,0,-1.63482e+12
0.959,774,1.689,128,0.065,0,-1.63482e+12
0.747,773,1.847,129,0.09,0,-1.63482e+12
0.653,788,1.561,124,0.055,0,-1.63482e+12
0.58,803,1.72,123,0.101,0,-1.63482e+12
0.587,799,1.606,132,0.075,0,-1.63482e+12
0.666,807,1.607,145,0.069,0,-1.63482e+12
0.671,812,1.667,148,0.069,0,-1.63482e+12
0.619,826,1.683,155,0.07,0,-1.63482e+12
0.636,822,1.64,149,0.075,0,-1.63482e+12
0.569,818,1.61,132,0.057,0,-1.63482e+12
0.601,837,1.658,138,0.073,0,-1.63482e+12
1.525,841,4.435,144,0.145,0,-1.63482e+12
2.737,850,4.346,144,0.159,0,-1.63482e+12
1.09,860,1.921,152,0.098,0,-1.63482e+12
0.974,864,1.95,150,0.077,0,-1.63482e+12
0.897,875,1.754,142,0.071,0,-1.63482e+12
0.914,882,1.81,152,0.089,0,-1.63482e+12
0.861,889,1.859,154,0.076,0,-1.63482e+12
1.805,889,5.085,155,0.185,0,-1.63482e+12
2.075,890,4.873,157,0.178,0,-1.63482e+12
2.158,898,4.823,166,0.238,0,-1.63482e+12
1.8,909,5.079,163,0.204,0,-1.63482e+12
2.21,915,5.302,156,0.179,0,-1.63482e+12
2.421,919,5.204,151,0.197,0,-1.63482e+12
2.464,931,5.204,152,0.189,0,-1.63482e+12
2.331,924,2.392,150,0.101,0,-1.63482e+12
1.187,928,3.406,147,0.089,0,-1.63482e+12
1.261,936,2.345,146,0.097,0,-1.63482e+12
0.835,953,2.335,146,0.088,0,-1.63482e+12
0.96,956,2.958,137,0.111,0,-1.63482e+12
1.187,960,3.261,132,0.106,0,-1.63482e+12
1.122,964,3.261,135,0.106,0,-1.63482e+12
0.971,966,3.033,147,0.125,0,-1.63482e+12
0.917,975,3.042,152,0.123,0,-1.63482e+12
0.889,974,3.127,143,0.119,0,-1.63482e+12
1.084,977,3.114,142,0.121,0,-1.63482e+12
1.252,974,3.049,148,0.124,0,-1.63482e+12
1.347,966,3.175,164,0.298,0,-1.63482e+12
1.498,966,3.385,153,0.123,0,-1.63482e+12
1.462,971,3.757,150,0.119,0,-1.63482e+12
1.469,988,3.206,158,0.132,0,-1.63482e+12
1.161,988,3.125,151,0.104,0,-1.63482e+12
1.049,996,3.117,141,0.106,0,-1.63482e+12
1.493,1018,3.211,146,0.132,0,-1.63482e+12
1.345,1019,3.854,149,0.119,0,-1.63482e+12
0.842,1018,2.22,150,0.078,0,-1.63482e+12
0.926,1018,2.032,150,0.081,0,-1.63482e+12
0.859,1030,2.08,140,0.076,0,-1.63482e+12
0.721,1031,1.995,138,0.07,0,-1.63482e+12
0.791,1038,2.085,132,0.069,0,-1.63482e+12
0.856,1043,2.079,135,0.073,0,-1.63482e+12
0.812,1054,2.42,139,0.111,0,-1.63482e+12
0.795,1059,2.296,144,0.079,0,-1.63482e+12
1.07,1080,2.152,143,0.074,0,-1.63482e+12
0.993,1096,2.25,145,0.076,0,-1.63482e+12
0.96,1100,2.14,151,0.08,0,-1.63482e+12
1.036,1102,2.383,149,0.091,0,-1.63482e+12
0.893,1102,2.128,150,0.076,0,-1.63482e+12
0.832,1116,2.199,142,0.076,0,-1.63482e+12
0.897,1123,2.446,148,0.096,0,-1.63482e+12
1.021,1122,3.036,146,0.172,0,-1.63482e+12
1.052,1125,2.184,143,0.083,0,-1.63482e+12
0.843,1127,2.248,147,0.078,0,-1.63482e+12
1.1,1119,2.603,156,0.108,0,-1.63482e+12
1.141,1120,2.785,153,0.122,0,-1.63482e+12
1.182,1129,2.608,149,0.087,0,-1.63482e+12
1.017,1129,2.633,144,0.09,0,-1.63482e+12
1.301,1130,2.452,152,0.101,0,-1.63482e+12
1.014,1129,2.916,149,0.109,0,-1.63482e+12
0.979,1138,2.404,146,0.112,0,-1.63482e+12
0.774,1138,2.213,142,0.072,0,-1.63482e+12
0.999,1140,2.86,142,0.095,0,-1.63482e+12
0.772,1156,2.397,147,0.076,0,-1.63482e+12
0.716,1166,2.309,144,0.066,0,-1.63482e+12
0.781,1166,2.297,142,0.066,0,-1.63482e+12
0.705,1168,2.287,139,0.072,0,-1.63482e+12
1.092,1162,2.251,133,0.076,0,-1.63482e+12
1.11,1168,3.671,127,0.137,0,-1.63482e+12
0.86,1169,2.723,120,0.076,0,-1.63482e+12
0.972,1169,2.191,120,0.058,0,-1.63482e+12
0.8,1181,2.209,121,0.064,0,-1.63482e+12
0.731,1177,2.183,116,0.054,0,-1.63482e+12
1.141,1172,2.587,118,0.056,0,-1.63482e+12
0.839,1174,2.211,113,0.059,0,-1.63482e+12
0.74,1178,2.183,110,0.046,0,-1.63482e+12
0.894,1178,2.276,109,0.056,0,-1.63482e+12
0.884,1181,2.283,106,0.055,0,-1.63482e+12
1.073,1185,2.502,124,0.072,0,-1.63482e+12
1.076,1184,2.274,116,0.055,0,-1.63482e+12
1.227,1187,2.63,110,0.071,0,-1.63482e+12
1.53,1188,3.135,106,0.065,0,-1.63482e+12
1.13,1190,2.804,107,0.054,0,-1.63482e+12
1.023,1191,2.345,105,0.058,0,-1.63482e+12
0.898,1191,2.357,100,0.056,0,-1.63482e+12
0.893,1192,2.226,97,0.051,0,-1.63482e+12
0.893,1184,2.197,99,0.051,0,-1.63482e+12
0.7,1193,2.232,88,0.039,0,-1.63482e+12
0.733,1191,2.243,86,0.041,0,-1.63482e+12
0.914,1191,2.356,90,0.048,0,-1.63482e+12
0.923,1193,2.227,91,0.048,0,-1.63482e+12
0.936,1180,2.206,85,0.047,0,-1.63482e+12
0.923,1179,2.153,85,0.045,0,-1.63482e+12
0.862,1172,2.846,83,0.048,0,-1.63482e+12
1.245,1174,2.664,86,0.049,0,-1.63482e+12
1.247,1173,2.36,86,0.046,0,-1.63482e+12
0.779,1171,2.188,91,0.05,0,-1.63482e+12
1.062,1175,2.498,87,0.051,0,-1.63482e+12
0.677,1174,2.477,94,0.055,0,-1.63482e+12
0.961,1170,2.687,97,0.055,0,-1.63482e+12
1.22,1173,2.889,92,0.058,0,-1.63482e+12
1.301,1172,2.864,87,0.055,0,-1.63482e+12
1.414,1171,3.198,88,0.148,0,-1.63482e+12
1.297,1177,2.445,84,0.051,0,-1.63482e+12
1.073,1182,2.275,84,0.065,0,-1.63482e+12
1.113,1182,2.461,82,0.045,0,-1.63482e+12
0.885,1189,2.668,91,0.07,0,-1.63482e+12
0.877,1192,2.52,90,0.083,0,-1.63482e+12
1.051,1186,2.24,99,0.059,0,-1.63482e+12
1.083,1183,2.564,87,0.053,0,-1.63482e+12
1.001,1183,2.191,91,0.049,0,-1.63482e+12
1.006,1180,2.173,91,0.045,0,-1.63482e+12
0.79,1187,2.181,88,0.049,0,-1.63482e+12
0.642,1183,2.147,84,0.038,0,-1.63482e+12
0.703,1180,2.147,83,0.043,0,-1.63482e+12
0.691,1174,2.158,80,0.036,0,-1.63482e+12
0.747,1173,2.136,79,0.04,0,-1.63482e+12
0.917,1171,2.419,77,0.037,0,-1.63482e+12
0.853,1166,2.472,75,0.051,0,-1.63482e+12
0.932,1156,2.512,75,0.035,0,-1.63482e+12
0.824,1153,2.201,72,0.038,0,-1.63482e+12
0.805,1155,2.175,74,0.039,0,-1.63482e+12
1.112,1148,2.265,72,0.036,0,-1.63482e+12
1.381,1152,2.28,68,0.033,0,-1.63482e+12
0.935,1141,2.179,70,0.038,0,-1.63482e+12
0.932,1135,2.218,70,0.03,0,-1.63482e+12
1.068,1131,2.562,70,0.042,0,-1.63482e+12
1.234,1122,2.36,66,0.035,0,-1.63482e+12
1.046,1120,2.215,66,0.033,0,-1.63482e+12
0.872,1117,2.272,66,0.036,0,-1.63482e+12
1.122,1115,2.315,68,0.039,0,-1.63482e+12
0.868,1115,2.508,65,0.035,0,-1.63482e+12
1.045,1110,2.287,68,0.044,0,-1.63482e+12
1,1109,2.016,65,0.035,0,-1.63482e+12
0.712,1107,2,67,0.032,0,-1.63482e+12
0.706,1119,2.041,76,0.044,0,-1.63482e+12
0.674,1118,2.026,73,0.043,0,-1.63482e+12
0.711,1115,2.01,63,0.029,0,-1.63482e+12
0.682,1115,2.018,65,0.042,0,-1.63482e+12
0.677,1106,2.001,65,0.034,0,-1.63482e+12
0.6,1107,1.999,62,0.029,0,-1.63482e+12
3.37,1107,6.955,64,0.085,0,-1.63482e+12
1.346,1106,4.094,66,0.057,0,-1.63482e+12
2.178,1104,4.454,69,0.055,0,-1.63482e+12
1.61,1097,4.307,68,0.1,0,-1.63482e+12
2.543,1102,3.76,61,0.071,0,-1.63482e+12
0.891,1102,2.066,61,0.035,0,-1.63482e+12
0.682,1100,1.989,60,0.041,0,-1.63482e+12
0.724,1091,2.234,62,0.043,0,-1.63482e+12
0.853,1084,2.107,59,0.033,0,-1.63482e+12
0.686,1077,1.937,58,0.036,0,-1.63482e+12
0.607,1075,3.079,62,0.051,0,-1.63482e+12
1.048,1068,3.112,62,0.061,0,-1.63482e+12
0.95,1062,3.166,63,0.053,0,-1.63482e+12
0.907,1060,3.108,61,0.049,0,-1.63482e+12
0.874,1054,3.158,59,0.046,0,-1.63482e+12
0.876,1055,3.126,59,0.048,0,-1.63482e+12
1.985,1053,5.729,57,0.097,0,-1.63482e+12
1.827,1050,5.604,60,0.083,0,-1.63482e+12
2.083,1049,5.189,61,0.097,0,-1.63482e+12
1.863,1045,2.411,59,0.035,0,-1.63482e+12
0.827,1042,1.958,56,0.032,0,-1.63482e+12
0.87,1041,1.907,54,0.036,0,-1.63482e+12
0.82,1043,1.896,56,0.034,0,-1.63482e+12
1.092,1044,2.216,53,0.033,0,-1.63482e+12
0.789,1049,1.89,51,0.029,0,-1.63482e+12
0.846,1040,3.962,49,0.044,0,-1.63482e+12
0.794,1039,2.031,50,0.031,0,-1.63482e+12
0.757,1037,1.856,51,0.027,0,-1.63482e+12
1.395,1040,1.878,50,0.034,0,-1.63482e+12
1.63,1046,2.32,52,0.04,0,-1.63482e+12
0.968,1046,2.204,53,0.039,0,-1.63482e+12
0.929,1045,1.892,61,0.041,0,-1.63482e+12
0.835,1043,2.14,60,0.052,0,-1.63482e+12
0.607,1040,1.885,58,0.037,0,-1.63482e+12
0.846,1037,2.299,54,0.04,0,-1.63482e+12
0.575,1039,1.897,55,0.041,0,-1.63482e+12
0.544,1039,1.866,54,0.029,0,-1.63482e+12
0.904,1030,2.115,52,0.036,0,-1.63482e+12
1.214,1029,2.501,50,0.049,0,-1.63482e+12
0.932,1029,2.132,56,0.051,0,-1.63482e+12
0.854,1024,1.946,55,0.038,0,-1.63482e+12
0.843,1023,4.315,57,0.089,0,-1.63482e+12
1.465,1027,4.898,55,0.068,0,-1.63482e+12
3.241,1025,5.755,50,0.081,0,-1.63482e+12
2.473,1024,5.212,50,0.071,0,-1.63482e+12
1.834,1018,5.93,56,0.078,0,-1.63482e+12
2.563,1018,5.237,53,0.122,0,-1.63482e+12
2.951,1010,5.933,58,0.1,0,-1.63482e+12
2.143,1003,3.598,54,0.035,0,-1.63482e+12
0.789,1003,2.322,61,0.044,0,-1.63482e+12
