BPCDTime,MPCDTests,MPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,MoveTime,TotalTime
1.29,0,0.041,0,0.079,0,0.024,0.053,1.488
1.312,0,0.042,0,0.086,0,0.022,0.151,1.614
1.954,0,0.043,0,0.082,0,0.027,0.051,2.159
1.336,0,0.042,0,0.076,0,0.024,0.052,1.532
1.21,0,0.039,0,0.054,0,0.017,0.04,1.361
1.314,0,0.041,0,0.084,0,0.022,0.051,1.514
1.387,0,0.059,0,0.067,0,0.016,0.045,1.576
1.301,0,0.048,0,0.074,0,0.025,0.049,1.499
1.721,0,0.068,0,0.08,0,0.023,0.051,1.945
2.529,0,0.039,0,0.079,0,0.023,0.05,2.721
0.819,0,0.025,0,0.048,0,0.015,0.034,0.944
0.79,0,0.023,0,0.044,0,0.014,0.031,0.904
0.824,0,0.025,0,0.049,0,0.014,0.032,0.945
0.647,0,0.019,0,0.032,0,0.011,0.024,0.735
1.023,0,0.03,0,0.058,0,0.017,0.042,1.171
1.331,0,0.043,0,0.086,0,0.023,0.053,1.538
1.081,0,0.046,0,0.129,0,0.086,0.051,1.395
1.156,0,0.029,0,0.067,0,0.017,0.044,1.315
1.341,0,0.038,0,0.062,0,0.02,0.044,1.506
0.76,0,0.023,0,0.063,0,0.013,0.028,0.889
0.684,0,0.023,0,0.03,0,0.009,0.021,0.768
0.515,0,0.017,0,0.034,0,0.009,0.029,0.606
0.576,0,0.126,0,0.033,0,0.012,0.023,0.772
0.49,0,0.015,0,0.029,0,0.009,0.021,0.565
0.559,0,0.013,0,0.023,0,0.008,0.019,0.623
0.41,0,0.011,0,0.022,0,0.006,0.015,0.466
0.45,0,0.011,0,0.021,0,0.007,0.015,0.506
0.48,0,0.012,0,0.021,0,0.006,0.042,0.563
0.725,0,0.018,0,0.032,0,0.009,0.024,0.809
0.454,0,0.012,0,0.024,0,0.008,0.086,0.586
0.598,0,0.016,0,0.031,0,0.011,0.025,0.683
0.554,0,0.017,0,0.032,0,0.01,0.023,0.638
0.414,0,0.012,0,0.025,0,0.007,0.019,0.479
0.474,0,0.012,0,0.031,0,0.008,0.022,0.549
0.483,0,0.015,0,0.027,0,0.007,0.025,0.56
0.408,0,0.012,0,0.025,0,0.007,0.019,0.472
0.462,0,0.011,0,0.03,0,0.01,0.018,0.533
0.385,0,0.012,0,0.022,0,0.007,0.016,0.444
0.456,0,0.015,0,0.032,0,0.01,0.016,0.53
0.423,0,0.012,0,0.021,0,0.006,0.015,0.479
0.393,0,0.012,0,0.022,0,0.007,0.017,0.453
0.394,0,0.012,0,0.021,0,0.006,0.015,0.45
0.422,0,0.011,0,0.021,0,0.006,0.016,0.479
0.386,0,0.012,0,0.021,0,0.007,0.016,0.443
0.401,0,0.012,0,0.021,0,0.006,0.016,0.457
0.387,0,0.011,0,0.021,0,0.007,0.016,0.444
0.509,0,0.015,0,0.029,0,0.01,0.021,0.586
0.643,0,0.016,0,0.033,0,0.01,0.024,0.727
0.86,0,0.016,0,0.109,0,0.01,0.022,1.019
0.589,0,0.015,0,0.032,0,0.009,0.022,0.669
0.522,0,0.016,0,0.032,0,0.009,0.022,0.603
0.498,0,0.011,0,0.021,0,0.011,0.023,0.565
0.514,0,0.016,0,0.031,0,0.009,0.023,0.595
0.507,0,0.015,0,0.027,0,0.008,0.019,0.578
0.73,0,0.018,0,0.035,0,0.012,0.021,0.817
0.515,0,0.016,0,0.029,0,0.01,0.021,0.593
0.49,0,0.011,0,0.021,0,0.009,0.041,0.575
0.558,0,0.017,0,0.03,0,0.008,0.022,0.637
0.52,0,0.018,0,0.029,0,0.013,0.022,0.604
0.519,0,0.017,0,0.035,0,0.032,0.021,0.625
1.214,0,0.015,0,0.029,0,0.009,0.023,1.292
0.726,0,0.014,0,0.029,0,0.008,0.023,0.802
0.634,0,0.017,0,0.029,0,0.009,0.023,0.714
0.556,0,0.016,0,0.027,0,0.009,0.021,0.631
0.545,0,0.013,0,0.031,0,0.009,0.02,0.62
0.52,0,0.015,0,0.032,0,0.012,0.041,0.621
0.57,0,0.014,0,0.029,0,0.011,0.019,0.645
0.723,4,0.036,4,0.211,2,0.091,0.058,1.121
1.21,26,0.097,26,1.235,18,0.705,0.231,3.48
4.991,127,0.437,127,6.227,78,2.772,0.451,14.879
5.822,217,0.86,217,9.658,107,3.078,0.639,20.059
6.304,270,1.154,270,13.191,144,4.906,0.859,26.416
5.483,291,1.431,291,16.105,192,6.109,1.066,30.195
7.411,366,1.521,366,18.672,213,6.356,1.197,35.158
6.538,441,1.839,441,18.294,190,5.356,1.234,33.263
5.442,469,2.033,469,18.725,188,5.496,1.239,32.937
4.511,491,2.169,491,19.1,188,5.334,1.258,32.374
3.948,499,2.2,499,19.145,189,5.895,1.276,32.465
3.983,510,2.714,510,19.73,188,5.275,1.278,32.982
3.952,521,2.395,521,20.242,189,5.111,1.285,32.988
4.136,531,2.366,531,20.469,193,5.267,1.336,33.575
4.19,542,2.564,542,20.89,197,5.339,1.293,34.278
4.122,553,2.495,553,20.652,199,5.664,1.294,34.229
3.785,560,2.465,560,20.715,198,6.073,1.32,34.359
3.824,569,2.545,569,24.684,194,5.841,1.425,38.321
4.574,579,2.612,579,22.074,195,6.425,2.069,37.755
4.402,594,2.659,594,22.536,196,4.945,1.32,35.863
4.647,597,3.013,597,21.406,191,4.997,1.32,35.384
4.822,611,2.73,611,21.788,192,5.216,1.319,35.877
4.626,624,2.749,624,21.88,192,6.353,1.355,36.966
6.234,637,3.717,637,23.868,190,5.18,1.315,40.315
4.646,649,3.002,649,22.97,192,5.075,1.323,37.017
4.399,663,3.088,663,22.429,190,5.137,1.385,36.439
4.765,676,3.025,676,22.258,189,5.19,1.319,36.559
4.265,683,3.07,683,22.606,191,4.917,1.323,36.183
4.332,692,3.383,692,26.067,185,5.18,1.386,40.348
4.378,698,3.101,698,22.098,183,4.512,1.313,35.405
4.578,710,3.259,710,22.357,182,4.913,1.322,36.431
4.39,719,3.214,719,22.473,184,4.843,1.327,36.25
4.451,725,3.193,725,23.061,182,4.732,1.327,36.766
4.937,739,3.504,739,22.735,182,4.66,1.325,37.164
4.608,747,3.314,747,24.561,185,5.956,1.621,40.062
5.265,755,3.661,755,23.077,184,4.946,1.328,38.279
4.882,760,3.449,760,23.55,185,4.663,1.319,37.864
4.852,767,3.536,767,23.848,186,4.683,1.44,38.361
4.758,775,3.404,775,25.166,187,4.943,1.503,39.776
5.044,778,3.832,778,26.201,186,6.41,1.34,42.829
5.352,784,3.941,784,25.621,184,4.384,1.323,40.622
4.635,788,3.541,788,23.558,183,4.427,1.317,37.479
4.652,793,3.515,793,23.632,184,4.444,1.315,37.56
4.463,801,3.753,801,23.644,183,4.507,1.322,37.691
4.5,803,3.621,803,24.147,182,4.286,1.34,37.895
4.701,805,4.154,805,24.862,182,4.424,1.329,39.472
4.6,808,3.59,808,24.21,185,4.567,1.322,38.291
5.054,811,3.758,811,24.245,186,4.465,1.317,38.84
5.077,813,3.72,813,24.587,185,4.482,1.318,39.186
5.841,821,3.695,821,24.476,182,5.168,1.314,40.495
4.861,831,3.671,831,26.026,180,4.674,1.345,40.578
6.537,831,4.46,831,24.22,179,4.84,1.316,41.375
4.954,834,3.759,834,23.833,180,5.119,1.335,39.003
4.89,837,3.718,837,24.221,181,4.935,1.327,39.093
4.454,838,3.789,838,24.124,182,5.158,1.313,38.84
4.537,841,3.698,841,24.345,184,5.003,1.313,38.898
4.686,843,4.716,843,26.788,187,5.296,1.323,42.811
5.012,849,3.903,849,25.054,188,5.144,1.381,40.496
5.072,848,3.838,848,27.724,191,5.131,1.318,43.085
5.264,849,3.789,849,26.221,196,5.232,1.329,41.837
4.614,851,4.232,851,25.9,195,5.488,1.331,41.567
4.705,854,3.827,854,32.943,195,5.919,1.34,48.735
4.892,854,3.817,854,25.285,191,5.166,1.477,40.64
5.042,857,3.824,857,25.335,186,5.105,1.319,40.627
4.964,859,3.842,859,25.298,187,5.522,1.323,40.951
4.989,858,3.897,858,25.143,187,5.4,1.313,40.743
4.827,854,3.77,854,25.237,189,5.686,1.356,40.878
4.611,854,3.89,854,25.361,191,5.544,1.315,40.723
4.894,855,3.884,855,25.465,194,5.818,1.317,41.379
4.976,853,3.827,853,25.767,193,5.836,1.319,41.726
4.774,852,4.029,852,26.552,194,6.243,1.36,42.96
4.853,850,3.848,850,28.862,195,6.997,1.321,45.882
6.898,850,4.956,850,32.174,195,5.913,1.332,51.275
4.855,850,4.084,850,25.951,194,6.117,1.438,42.447
5.041,849,3.933,849,25.485,195,6.001,1.324,41.784
4.514,849,3.816,849,25.363,195,5.677,1.312,40.684
4.863,845,3.719,845,26.628,194,6.341,1.7,43.254
5.108,845,4.589,845,26.231,194,5.766,1.318,43.013
4.714,849,3.81,849,25.496,197,5.716,1.313,41.05
4.774,848,3.724,848,26.136,200,6.173,1.339,42.148
5.108,847,3.853,847,26.432,203,6.318,1.326,43.038
5.137,840,3.941,840,28.506,201,6.7,1.32,45.607
5.648,838,4.675,838,28.606,201,6.426,1.315,46.673
5.025,833,3.883,833,27.09,207,7,1.319,44.319
4.979,825,3.736,825,25.774,204,6.531,1.386,42.407
4.609,825,3.817,825,26.788,206,6.899,1.333,43.448
5.12,821,3.773,821,43.451,208,12.215,1.922,66.483
7.658,815,4.799,815,35.985,208,6.521,1.321,56.286
5.374,811,4,811,25.966,207,6.459,1.338,43.139
4.956,811,3.66,811,25.968,209,6.64,1.313,42.539
5.01,806,3.57,806,28.606,211,7.894,1.531,46.614
5.44,806,3.732,806,26,214,6.649,1.384,43.208
4.999,808,3.617,808,26.26,211,6.309,1.323,42.51
5.257,807,3.677,807,26.287,211,6.229,1.323,42.775
4.937,803,3.754,803,26.169,216,6.318,1.319,42.499
4.658,800,3.615,800,27.516,216,7.582,1.557,44.93
4.698,798,3.8,798,26.398,211,5.653,1.317,41.867
5.013,791,3.561,791,25.492,208,5.598,1.313,40.978
4.62,789,4.282,789,25.634,207,5.61,1.338,41.487
5.045,783,3.539,783,25.706,208,5.221,1.495,41.008
4.742,779,3.579,779,27.166,209,7.063,1.318,43.87
7.15,772,4.38,772,26.624,206,5.922,1.542,45.62
4.991,769,3.601,769,25.2,205,6.278,1.317,41.389
4.524,766,3.396,766,25.126,204,6.198,1.597,40.843
4.369,763,3.395,763,25.481,200,5.83,1.314,40.392
4.725,760,3.462,760,24.448,202,6.941,1.839,41.417
6.002,761,5.17,761,33.069,200,6.615,1.793,52.651
4.745,757,3.468,757,25.16,199,7.374,1.328,42.077
4.944,748,3.891,748,24.175,196,5.305,1.938,40.255
4.361,747,3.358,747,25.211,198,5.282,1.324,39.538
4.371,742,3.719,742,28.539,197,7.519,1.889,46.038
4.87,739,5.802,739,24.148,196,5.324,1.329,41.475
4.295,736,3.612,736,24.049,194,4.927,1.317,38.202
4.511,736,3.266,736,23.421,192,5.079,1.314,37.594
4.016,735,3.234,735,23.921,189,4.885,1.313,37.371
4.168,728,3.389,728,23.372,187,4.809,1.335,37.075
4.801,726,3.404,726,23.843,188,4.799,1.331,38.18
4.656,727,3.244,727,23.374,187,4.66,1.317,37.253
4.398,726,3.213,726,22.825,184,4.734,1.316,36.487
4.436,721,3.425,721,25.387,183,4.925,1.365,39.539
6.052,719,3.365,719,23.95,184,5.771,1.353,40.493
5.022,716,3.344,716,28.844,182,9.726,1.928,48.866
5.205,712,3.787,712,24.786,183,5.047,1.325,40.151
4.469,705,3.335,705,22.864,181,4.555,1.314,36.54
4.319,701,3.501,701,22.24,179,4.535,1.313,35.91
4.351,700,3.098,700,22.553,178,4.813,1.344,36.162
4.272,697,3.22,697,23.143,175,4.282,1.321,36.24
4.187,696,3.269,696,26.163,172,4.207,1.892,39.721
5.152,693,3.364,693,22.481,169,4.069,1.32,36.388
4.325,691,3.122,691,21.729,167,3.957,1.319,34.454
4.103,688,3.22,688,21.719,168,4.14,1.516,34.7
4.393,685,3.097,685,21.437,166,4.443,1.442,34.813
4.357,681,3.056,681,21.332,165,4.016,1.319,34.081
4.152,682,3.07,682,23.41,163,5.036,1.655,37.323
4.976,679,3.564,679,21.909,161,4.223,1.329,36.003
4.335,674,3.609,674,20.984,159,3.836,1.325,34.092
4.373,671,3.042,671,20.945,159,3.766,1.319,33.446
4.005,667,3.159,667,20.263,156,3.724,1.316,32.467
3.865,664,3.193,664,20.509,155,3.825,1.328,32.722
4.094,663,2.97,663,21.752,155,3.677,1.376,33.871
4.175,657,4.891,657,21.051,152,3.718,1.324,35.16
4.488,650,2.94,650,19.764,150,3.499,1.314,32.007
3.882,645,2.89,645,19.602,150,3.536,1.316,31.227
4.072,641,2.921,641,19.807,149,3.482,1.315,31.598
3.722,639,2.844,639,20.221,146,4.165,1.787,32.741
5.317,637,3.148,637,19.379,145,3.559,1.329,32.733
4.107,634,3.924,634,23.864,146,4.407,1.832,38.136
4.182,632,2.983,632,21.721,145,3.46,1.324,33.673
4.078,628,2.821,628,18.909,144,3.466,1.318,30.594
3.769,625,2.794,625,18.521,141,3.366,1.317,29.769
3.698,622,2.758,622,18.426,140,3.323,1.427,29.633
3.635,619,2.751,619,18.354,140,3.34,1.312,29.395
3.564,615,2.745,615,18.308,141,3.479,1.314,29.411
3.879,612,3.568,612,19.22,141,3.721,1.47,31.861
4.281,609,2.879,609,18.524,140,3.21,1.315,30.209
3.816,609,2.761,609,18.575,139,3.148,1.315,29.617
3.813,605,2.782,605,18.482,136,3.437,1.322,29.839
3.76,602,2.733,602,18.281,134,3.024,1.316,29.116
3.759,599,2.79,599,17.524,132,3.1,1.33,28.505
3.807,599,2.664,599,18.202,132,3.078,1.327,29.081
3.697,599,2.721,599,21.604,131,3.846,1.921,33.79
5.226,598,3.442,598,20.185,131,3.111,1.318,33.284
3.742,597,2.679,597,17.415,130,3.11,1.312,28.259
3.739,597,2.739,597,17.285,129,2.992,1.32,28.076
3.713,593,2.654,593,17.032,127,2.949,1.312,27.662
3.394,591,2.606,591,16.885,124,2.859,1.357,27.104
3.471,590,2.638,590,16.564,120,2.807,1.312,26.793
3.712,588,2.602,588,17.46,121,2.823,1.316,27.915
3.866,588,2.768,588,16.865,121,2.921,1.32,27.741
3.464,584,2.586,584,16.398,120,2.903,1.312,26.664
3.374,582,2.569,582,16.293,118,2.906,1.312,26.457
4.033,579,2.559,579,16.228,117,2.857,1.332,27.011
3.568,573,2.544,573,16.462,118,2.979,1.326,26.882
3.692,569,2.611,569,16.432,115,2.823,1.422,26.982
3.583,569,2.558,569,16.5,115,2.836,1.319,26.798
4.25,564,3.826,564,17.952,114,2.622,1.315,29.966
3.66,563,3.828,563,18.036,112,2.535,1.316,29.377
3.617,562,2.531,562,16.201,111,2.659,1.429,26.438
3.485,560,2.559,560,16.305,111,2.697,1.646,26.693
3.395,557,2.527,557,15.678,112,2.509,1.322,25.433
3.574,552,2.728,552,16.451,112,2.598,1.316,26.669
3.575,548,2.555,548,17.45,113,2.595,1.319,27.496
3.362,548,2.434,548,17.402,112,2.529,1.588,27.318
4.658,548,3.064,548,17.312,113,2.503,1.336,28.874
3.849,549,2.618,549,16.013,111,2.473,1.318,26.272
3.275,549,2.5,549,18.101,109,2.627,1.316,27.821
3.485,550,2.453,550,15.651,109,2.36,1.314,25.265
3.532,549,2.552,549,15.957,105,2.227,1.321,25.592
3.435,546,2.562,546,15.847,106,2.533,1.329,25.707
3.37,539,2.446,539,15.123,107,2.336,1.323,24.601
3.436,538,2.705,538,18.088,101,2.217,1.504,27.952
3.597,536,2.417,536,14.661,99,2.146,1.503,24.325
3.899,532,2.445,532,14.521,98,2.133,1.317,24.317
3.544,529,2.451,529,14.421,99,2.215,1.315,23.948
