BPCDTime,MPCDTests,MPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,MoveTime,TotalTime
0.162,1,0.026,1,0.086,0,0.01,0.002,0.288
0.208,1,0.039,1,0.122,0,0.017,0.002,0.39
0.23,1,0.117,1,0.21,0,0.018,0.004,0.581
0.282,1,0.045,1,0.155,0,0.021,0.003,0.507
0.232,1,0.044,1,0.144,0,0.017,0.003,0.442
0.33,1,0.057,1,0.17,0,0.021,0.005,0.584
0.462,1,0.058,1,0.487,0,0.022,0.004,1.034
0.3,1,0.136,1,0.177,0,0.072,0.004,0.692
0.169,1,0.028,1,0.111,0,0.012,0.003,0.324
0.135,1,0.025,1,0.082,0,0.011,0.002,0.257
0.128,1,0.022,1,0.078,0,0.01,0.002,0.243
0.107,1,0.019,1,0.061,0,0.007,0.002,0.198
0.134,1,0.031,1,0.087,0,0.01,0.001,0.265
0.124,1,0.018,1,0.061,0,0.007,0.001,0.213
0.105,1,0.018,1,0.062,0,0.011,0.002,0.2
0.107,1,0.021,1,0.057,0,0.007,0.001,0.195
0.121,1,0.018,1,0.059,0,0.007,0.001,0.207
0.107,1,0.017,1,0.061,0,0.007,0.002,0.195
0.12,1,0.018,1,0.065,0,0.007,0.002,0.214
0.155,1,0.059,1,0.093,0,0.011,0.003,0.323
0.122,1,0.022,1,0.08,0,0.009,0.002,0.237
0.154,1,0.027,1,0.096,0,0.011,0.002,0.291
0.11,1,0.021,1,0.089,0,0.008,0.002,0.231
0.108,1,0.022,1,0.068,0,0.008,0.002,0.209
0.108,1,0.021,1,0.068,0,0.008,0.002,0.208
0.107,1,0.021,1,0.069,0,0.008,0.002,0.209
0.326,1,0.362,1,0.576,0,0.039,0.006,1.31
0.344,1,0.054,1,0.202,0,0.02,0.004,0.625
0.61,1,0.062,1,0.372,0,0.034,0.005,1.084
0.271,1,0.071,1,0.185,0,0.023,0.003,0.555
0.704,1,0.071,1,0.544,0,0.023,0.004,1.348
0.114,1,0.033,1,0.089,0,0.009,0.059,0.306
0.182,1,0.061,1,0.163,0,0.011,0.002,0.421
0.143,1,0.027,1,0.092,0,0.013,0.003,0.281
0.122,1,0.023,1,0.072,0,0.009,0.002,0.229
0.111,1,0.022,1,0.071,0,0.012,0.003,0.221
0.152,1,0.026,1,0.097,0,0.011,0.002,0.289
0.109,1,0.022,1,0.068,0,0.009,0.002,0.211
0.11,1,0.022,1,0.068,0,0.009,0.001,0.212
0.149,1,0.026,1,0.095,0,0.011,0.002,0.286
0.109,1,0.021,1,0.067,0,0.008,0.002,0.209
0.122,1,0.028,1,0.102,0,0.013,0.002,0.269
0.16,1,0.025,1,0.103,0,0.013,0.002,0.306
0.158,1,0.033,1,0.085,0,0.011,0.003,0.291
0.163,1,0.028,1,0.102,0,0.058,0.002,0.355
0.119,1,0.023,1,0.074,0,0.009,0.002,0.229
0.155,1,0.034,1,0.094,0,0.013,0.002,0.3
0.11,1,0.022,1,0.115,0,0.008,0.002,0.258
0.13,1,0.021,1,0.068,0,0.008,0.002,0.232
0.296,1,0.055,1,0.18,0,0.023,0.004,0.56
0.287,1,0.054,1,0.182,0,0.022,0.004,0.55
0.291,1,0.055,1,0.186,0,0.023,0.003,0.56
0.326,1,0.055,1,0.18,0,0.024,0.006,0.592
0.284,1,0.054,1,0.189,0,0.024,0.003,0.556
0.29,1,0.062,1,0.196,0,0.022,0.003,0.576
1.704,1,0.057,1,0.193,0,0.023,0.005,1.983
0.138,1,0.027,1,0.09,0,0.011,0.002,0.27
0.167,1,0.029,1,0.108,0,0.015,0.003,0.323
0.134,1,0.027,1,0.089,0,0.012,0.002,0.266
0.125,1,0.021,1,0.069,0,0.01,0.002,0.228
0.205,1,0.033,1,0.112,0,0.015,0.003,0.37
0.137,1,0.027,1,0.09,0,0.011,0.003,0.269
0.184,1,0.034,1,0.121,0,0.014,0.003,0.357
0.128,1,0.017,1,0.058,0,0.007,0.002,0.213
0.102,1,0.018,1,0.099,0,0.007,0.002,0.229
0.088,1,0.017,1,0.054,0,0.007,0.002,0.169
0.129,1,0.02,1,0.097,0,0.008,0.002,0.257
0.103,1,0.018,1,0.061,0,0.007,0.002,0.192
0.136,1,0.022,1,0.098,0,0.01,0.002,0.27
0.102,1,0.033,1,0.058,0,0.007,0.001,0.204
0.107,1,0.016,1,0.063,0,0.012,0.002,0.202
0.091,1,0.017,1,0.054,0,0.007,0.001,0.172
0.113,1,0.05,1,0.086,0,0.011,0.001,0.264
0.088,1,0.018,1,0.055,0,0.006,0.002,0.171
0.28,1,0.063,1,0.192,0,0.022,0.003,0.562
0.67,1,0.067,1,0.284,0,0.024,0.003,1.05
0.296,1,0.056,1,0.25,0,0.022,0.004,0.63
1.722,1,0.064,1,0.196,0,0.027,0.004,2.015
0.28,1,0.058,1,0.184,0,0.026,0.004,0.553
0.222,1,0.033,1,0.109,0,0.013,0.003,0.382
0.163,1,0.037,1,0.111,0,0.012,0.002,0.327
0.212,1,0.04,1,0.134,0,0.022,0.003,0.412
0.171,1,0.034,1,0.182,0,0.013,0.002,0.405
0.147,1,0.034,1,0.088,0,0.011,0.002,0.284
0.21,1,0.035,1,0.114,0,0.016,0.003,0.38
0.674,1,0.074,1,0.134,0,0.018,0.003,0.905
0.217,1,0.118,1,0.18,0,0.015,0.002,0.533
0.177,1,0.039,1,0.114,0,0.017,0.002,0.351
0.162,1,0.037,1,0.108,0,0.013,0.002,0.323
0.185,1,0.034,1,0.118,0,0.013,0.002,0.354
0.179,1,0.034,1,0.113,0,0.037,0.003,0.367
0.168,1,0.033,1,0.102,0,0.015,0.002,0.322
0.155,1,0.038,1,0.1,0,0.011,0.002,0.308
0.277,1,0.037,1,0.114,0,0.015,0.003,0.447
0.131,1,0.032,1,0.088,0,0.011,0.003,0.266
0.112,1,0.018,1,0.061,0,0.008,0.002,0.202
0.13,1,0.023,1,0.079,0,0.009,0.005,0.248
0.093,1,0.017,1,0.057,0,0.007,0.001,0.177
0.221,1,0.043,1,0.137,0,0.017,0.003,0.423
0.373,1,0.053,1,0.184,0,0.018,0.003,0.633
0.413,1,0.074,1,0.418,0,0.033,0.004,0.944
0.261,1,0.044,1,0.153,0,0.017,0.003,0.479
0.27,1,0.054,1,0.177,0,0.024,0.003,0.531
0.222,1,0.044,1,0.14,0,0.017,0.003,0.427
0.333,1,0.066,1,0.205,0,0.027,0.004,0.637
0.317,1,0.059,1,0.195,0,0.021,0.004,0.596
0.385,1,0.067,1,0.185,0,0.022,0.004,0.664
0.165,1,0.035,1,0.111,0,0.012,0.003,0.328
0.145,1,0.022,1,0.088,0,0.012,0.002,0.271
0.126,1,0.022,1,0.07,0,0.008,0.002,0.23
0.295,1,0.056,1,0.179,0,0.024,0.004,0.56
0.29,1,0.052,1,0.273,0,0.018,0.003,0.638
0.287,1,0.055,1,0.189,0,0.023,0.004,0.559
0.315,1,0.054,1,0.183,0,0.022,0.004,0.579
0.287,1,0.054,1,0.212,0,0.023,0.004,0.582
0.286,1,0.054,1,0.18,0,0.023,0.004,0.548
0.628,1,0.444,1,0.767,0,0.03,0.004,1.874
0.361,1,0.084,1,0.123,0,0.009,0.002,0.58
0.15,1,0.028,1,0.09,0,0.011,0.002,0.283
0.126,1,0.021,1,0.074,0,0.032,0.002,0.257
0.143,1,0.021,1,0.117,0,0.009,0.002,0.293
0.221,1,0.112,1,0.201,0,0.018,0.003,0.556
0.225,1,0.044,1,0.141,0,0.017,0.003,0.431
0.29,1,0.056,1,0.207,0,0.024,0.006,0.586
0.275,1,0.153,1,0.27,0,0.023,0.004,0.726
0.124,1,0.023,1,0.074,0,0.009,0.002,0.233
0.159,1,0.026,1,0.11,0,0.022,0.002,0.32
0.223,1,0.044,1,0.14,0,0.017,0.003,0.429
0.296,1,0.056,1,0.191,0,0.023,0.004,0.572
0.275,1,0.058,1,0.153,0,0.024,0.004,0.516
0.316,1,0.06,1,0.279,0,0.053,0.005,0.714
0.27,1,0.045,1,0.184,0,0.025,0.003,0.529
0.263,1,0.053,1,0.163,0,0.027,0.004,0.512
0.305,1,0.057,1,0.192,0,0.023,0.004,0.583
0.236,1,0.044,1,0.139,0,0.017,0.003,0.441
0.289,1,0.054,1,0.2,0,0.022,0.005,0.572
0.222,1,0.044,1,0.14,0,0.017,0.003,0.428
0.22,1,0.044,1,0.138,0,0.017,0.003,0.424
0.288,1,0.055,1,0.185,0,0.022,0.004,0.555
0.222,1,0.043,1,0.138,0,0.017,0.003,0.426
0.223,1,0.044,1,0.14,0,0.017,0.003,0.428
0.27,1,0.05,1,0.164,0,0.025,0.004,0.515
0.388,1,0.056,1,0.25,0,0.025,0.004,0.725
0.294,1,0.057,1,0.187,0,0.026,0.004,0.571
0.318,1,0.056,1,0.195,0,0.026,0.004,0.6
0.265,1,0.043,1,0.185,0,0.027,0.006,0.527
0.306,1,0.077,1,0.182,0,0.024,0.005,0.595
0.271,1,0.047,1,0.139,0,0.018,0.003,0.48
0.307,1,0.072,1,0.204,0,0.017,0.006,0.608
0.221,1,0.044,1,0.183,0,0.018,0.003,0.471
0.297,1,0.054,1,0.183,0,0.023,0.003,0.563
0.221,1,0.043,1,0.165,0,0.018,0.003,0.451
0.223,1,0.044,1,0.14,0,0.017,0.003,0.429
0.296,1,0.056,1,0.173,0,0.022,0.004,0.553
0.229,1,0.044,1,0.142,0,0.017,0.003,0.437
0.284,1,0.055,1,0.208,0,0.022,0.003,0.574
0.326,1,0.065,1,0.213,0,0.03,0.005,0.64
0.229,1,0.044,1,0.142,0,0.017,0.003,0.437
0.297,1,0.067,1,0.188,0,0.023,0.003,0.581
0.289,1,0.056,1,0.249,0,0.023,0.005,0.624
0.228,1,0.044,1,0.143,0,0.018,0.003,0.438
0.229,1,0.058,1,0.229,0,0.024,0.004,0.546
0.253,1,0.043,1,0.138,0,0.017,0.003,0.457
0.242,1,0.051,1,0.19,0,0.023,0.003,0.511
0.221,1,0.044,1,0.138,0,0.017,0.003,0.424
0.238,1,0.043,1,0.139,0,0.017,0.003,0.442
0.231,1,0.045,1,0.224,0,0.017,0.003,0.523
0.284,1,0.057,1,0.174,0,0.022,0.003,0.542
0.137,1,0.028,1,0.089,0,0.01,0.002,0.268
0.141,1,0.023,1,0.07,0,0.008,0.002,0.246
0.115,1,0.021,1,0.071,0,0.009,0.001,0.22
0.131,1,0.021,1,0.067,0,0.008,0.002,0.231
0.11,1,0.021,1,0.111,0,0.008,0.002,0.253
0.121,1,0.028,1,0.073,0,0.008,0.002,0.235
0.14,1,0.034,1,0.093,0,0.012,0.002,0.283
0.109,1,0.022,1,0.068,0,0.008,0.002,0.21
0.126,1,0.021,1,0.083,0,0.008,0.001,0.242
0.29,1,0.047,1,0.23,0,0.119,0.006,0.695
1.168,1,0.158,1,0.205,0,0.022,0.004,1.559
0.166,1,0.027,1,0.501,0,0.034,0.002,0.732
0.245,1,0.057,1,0.074,0,0.009,0.002,0.389
0.125,1,0.043,1,0.07,0,0.008,0.002,0.249
0.093,1,0.024,1,0.062,0,0.006,0.002,0.188
0.137,1,0.021,1,0.078,0,0.008,0.002,0.248
0.242,1,0.045,1,0.149,0,0.021,0.003,0.461
0.358,1,0.943,1,0.178,0,0.02,0.003,1.504
0.228,1,0.045,1,0.18,0,0.02,0.003,0.477
0.266,1,0.05,1,0.176,0,0.02,0.004,0.518
0.109,1,0.024,1,0.065,0,0.007,0.002,0.209
0.122,1,0.022,1,0.08,0,0.01,0.001,0.237
0.145,1,0.022,1,0.123,0,0.011,0.002,0.305
0.102,1,0.017,1,0.12,0,0.007,0.001,0.249
0.142,1,0.024,1,0.079,0,0.008,0.002,0.258
0.291,1,0.053,1,0.167,0,0.023,0.004,0.54
0.303,1,0.055,1,0.196,0,0.025,0.077,0.657
0.29,1,0.057,1,0.262,0,0.018,0.003,0.632
0.226,1,0.114,1,0.141,0,0.017,0.062,0.562
0.22,1,0.044,1,0.138,0,0.017,0.003,0.425
0.306,1,0.053,1,0.217,0,0.037,0.004,0.618
0.29,1,0.043,1,0.138,0,0.017,0.003,0.492
0.222,1,0.044,1,0.139,0,0.018,0.004,0.428
0.309,1,0.054,1,0.185,0,0.022,0.004,0.576
0.289,1,0.051,1,0.141,0,0.017,0.025,0.525
0.292,1,0.057,1,0.198,0,0.022,0.004,0.574
0.289,1,0.056,1,0.185,0,0.022,0.004,0.557
0.266,1,0.062,1,0.167,0,0.018,0.003,0.518
0.116,1,0.029,1,0.079,0,0.014,0.002,0.242
0.154,1,0.027,1,0.095,0,0.013,0.002,0.292
0.171,1,0.029,1,0.177,0,0.012,0.003,0.393
0.149,1,0.027,1,0.092,0,0.011,0.002,0.283
0.147,1,0.026,1,0.093,0,0.036,0.002,0.306
0.147,1,0.026,1,0.095,0,0.011,0.002,0.282
0.15,1,0.026,1,0.093,0,0.011,0.004,0.287
0.148,1,0.026,1,0.119,0,0.011,0.002,0.309
0.151,1,0.027,1,0.094,0,0.011,0.002,0.288
0.137,1,0.039,1,0.091,0,0.013,0.002,0.284
0.132,1,0.026,1,0.089,0,0.012,0.002,0.263
0.243,1,0.032,1,0.099,0,0.012,0.002,0.39
0.142,1,0.026,1,0.174,0,0.011,0.002,0.357
0.156,1,0.028,1,0.096,0,0.011,0.002,0.295
0.132,1,0.029,1,0.089,0,0.011,0.002,0.264
0.129,1,0.028,1,0.145,0,0.012,0.002,0.318
0.151,1,0.027,1,0.095,0,0.01,0.002,0.287
0.148,1,0.025,1,0.094,0,0.011,0.004,0.284
0.199,1,0.026,1,0.199,0,0.011,0.002,0.439
0.243,1,0.06,1,0.181,0,0.025,0.004,0.516
0.292,1,0.053,1,0.185,0,0.022,0.004,0.557
0.285,1,0.054,1,0.25,0,0.026,0.005,0.622
0.631,1,0.06,1,0.264,0,0.024,0.005,0.986
0.418,1,0.064,1,0.318,0,0.022,0.004,0.828
0.302,1,0.065,1,0.168,0,0.022,0.005,0.563
0.15,1,0.027,1,0.169,0,0.02,0.003,0.371
0.142,1,0.027,1,0.139,0,0.01,0.002,0.323
0.166,1,0.036,1,0.114,0,0.014,0.003,0.334
0.178,1,0.034,1,0.111,0,0.015,0.002,0.342
0.126,1,0.021,1,0.076,0,0.03,0.005,0.261
0.104,1,0.018,1,0.06,0,0.007,0.001,0.192
0.097,1,0.017,1,0.068,0,0.007,0.001,0.193
0.159,1,0.023,1,0.094,0,0.009,0.001,0.289
0.116,1,0.018,1,0.061,0,0.007,0.002,0.206
0.097,1,0.017,1,0.057,0,0.007,0.002,0.181
0.088,1,0.018,1,0.057,0,0.007,0.002,0.173
0.123,1,0.023,1,0.082,0,0.009,0.002,0.241
0.224,1,0.047,1,0.148,0,0.019,0.003,0.444
0.234,1,0.048,1,0.151,0,0.019,0.004,0.457
