BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,DrawTime,TotalTime
0.015,5,0.028,0,0.001,0,-1.63483e+12
0.012,5,0.027,0,0.001,0,-1.63483e+12
0.013,5,0.026,0,0.002,0,-1.63483e+12
0.008,5,0.02,0,0.001,0,-1.63483e+12
0.01,5,0.026,1,0.003,0,-1.63483e+12
0.007,5,0.023,1,0.002,0,-1.63483e+12
0.03,5,0.026,0,0.001,0,-1.63483e+12
0.012,5,0.026,1,0.005,0,-1.63483e+12
0.011,5,0.025,0,0.001,0,-1.63483e+12
0.008,5,0.02,0,0.001,0,-1.63483e+12
0.014,5,0.035,1,0.004,0,-1.63483e+12
0.67,5,0.033,1,0.002,0,-1.63483e+12
0.01,5,0.028,0,0.002,0,-1.63483e+12
0.042,5,0.031,1,0.004,0,-1.63483e+12
0.034,5,0.029,0,0.001,0,-1.63483e+12
0.012,5,0.027,0,0.001,0,-1.63483e+12
0.011,5,0.026,0,0.002,0,-1.63483e+12
0.011,6,0.03,2,0.004,0,-1.63483e+12
0.069,5,0.03,0,0.002,0,-1.63483e+12
0.012,5,0.054,0,0.002,0,-1.63483e+12
0.013,5,0.065,0,0.002,0,-1.63483e+12
0.013,5,0.026,0,0.001,0,-1.63483e+12
0.011,5,0.026,0,0.002,0,-1.63483e+12
0.014,6,0.032,0,0.001,0,-1.63483e+12
0.014,6,0.035,0,0.001,0,-1.63483e+12
0.011,6,0.035,0,0.002,0,-1.63483e+12
0.013,6,0.028,0,0.001,0,-1.63483e+12
0.009,6,0.026,0,0.001,0,-1.63483e+12
0.009,6,0.026,0,0.001,0,-1.63483e+12
0.009,6,0.026,0,0.001,0,-1.63483e+12
0.01,6,0.032,0,0.002,0,-1.63483e+12
0.013,7,0.044,0,0.001,0,-1.63483e+12
0.015,8,0.042,0,0.001,0,-1.63483e+12
0.011,8,0.037,0,0.001,0,-1.63483e+12
0.043,8,0.06,0,0.001,0,-1.63483e+12
0.009,8,0.033,0,0.002,0,-1.63483e+12
0.015,8,0.054,0,0.001,0,-1.63483e+12
0.016,9,0.045,0,0.002,0,-1.63483e+12
0.016,10,0.045,0,0.001,0,-1.63483e+12
0.012,10,0.042,0,0.001,0,-1.63483e+12
0.016,10,0.041,0,0.001,0,-1.63483e+12
0.012,10,0.036,0,0.001,0,-1.63483e+12
0.014,10,0.039,0,0.002,0,-1.63483e+12
0.06,10,0.041,0,0.001,0,-1.63483e+12
0.011,10,0.036,0,0.001,0,-1.63483e+12
0.012,10,0.043,0,0.002,0,-1.63483e+12
0.014,10,0.035,0,0.001,0,-1.63483e+12
0.015,10,0.046,0,0.001,0,-1.63483e+12
0.016,11,0.049,1,0.004,0,-1.63483e+12
0.017,10,0.045,0,0.001,0,-1.63483e+12
0.015,9,0.04,0,0.001,0,-1.63483e+12
0.018,9,0.06,1,0.004,0,-1.63483e+12
0.016,9,0.043,1,0.002,0,-1.63483e+12
0.014,8,0.033,0,0.001,0,-1.63483e+12
0.013,8,0.031,0,0.001,0,-1.63483e+12
0.012,9,0.03,1,0.003,0,-1.63483e+12
0.102,8,0.075,0,0.002,0,-1.63483e+12
0.01,8,0.03,0,0.001,0,-1.63483e+12
0.012,8,0.028,0,0.008,0,-1.63483e+12
0.011,8,0.027,0,0.002,0,-1.63483e+12
0.014,8,0.033,0,0.001,0,-1.63483e+12
0.013,8,0.026,0,0.001,0,-1.63483e+12
0.015,7,0.036,0,0.001,0,-1.63483e+12
0.014,7,0.035,1,0.004,0,-1.63483e+12
0.017,7,0.029,1,0.002,0,-1.63483e+12
0.014,7,0.028,1,0.003,0,-1.63483e+12
0.016,7,0.036,0,0.002,0,-1.63483e+12
0.014,8,0.037,1,0.003,0,-1.63483e+12
0.014,8,0.035,1,0.001,0,-1.63483e+12
0.015,7,0.032,0,0.001,0,-1.63483e+12
0.014,7,0.031,0,0.002,0,-1.63483e+12
0.013,7,0.037,1,0.003,0,-1.63483e+12
0.012,7,0.031,0,0.001,0,-1.63483e+12
0.009,7,0.028,0,0.001,0,-1.63483e+12
0.011,7,0.032,0,0.001,0,-1.63483e+12
0.013,7,0.089,0,0.002,0,-1.63483e+12
0.037,6,0.171,0,0.002,0,-1.63483e+12
0.009,6,0.027,0,0.001,0,-1.63483e+12
0.01,6,0.029,0,0.001,0,-1.63483e+12
0.01,6,0.028,0,0.001,0,-1.63483e+12
0.014,7,0.039,1,0.004,0,-1.63483e+12
0.016,6,0.032,0,0.001,0,-1.63483e+12
0.011,6,0.031,0,0.001,0,-1.63483e+12
0.011,6,0.032,0,0.001,0,-1.63483e+12
0.013,6,0.034,0,0.001,0,-1.63483e+12
0.01,6,0.029,0,0.002,0,-1.63483e+12
0.01,6,0.03,1,0.003,0,-1.63483e+12
0.014,6,0.035,1,0.001,0,-1.63483e+12
0.034,6,0.039,0,0.002,0,-1.63483e+12
0.011,6,0.033,0,0.001,0,-1.63483e+12
0.011,6,0.03,0,0.001,0,-1.63483e+12
0.012,6,0.035,1,0.003,0,-1.63483e+12
0.013,6,0.028,0,0.001,0,-1.63483e+12
0.016,6,0.034,0,0.002,0,-1.63483e+12
0.018,6,0.036,0,0.002,0,-1.63483e+12
0.013,6,0.331,0,0.003,0,-1.63483e+12
0.015,6,0.034,0,0.001,0,-1.63483e+12
0.017,6,0.033,0,0.002,0,-1.63483e+12
0.017,6,0.059,1,0.005,0,-1.63483e+12
0.055,7,0.041,2,0.003,0,-1.63483e+12
0.016,6,0.035,0,0.001,0,-1.63483e+12
0.023,5,0.032,0,0.001,0,-1.63483e+12
0.013,5,0.028,0,0.001,0,-1.63483e+12
0.012,5,0.028,0,0.001,0,-1.63483e+12
0.01,5,0.023,0,0.004,0,-1.63483e+12
0.01,5,0.024,0,0.001,0,-1.63483e+12
0.046,5,0.025,0,0.002,0,-1.63483e+12
0.011,5,0.023,0,0.002,0,-1.63483e+12
0.012,5,0.023,0,0.001,0,-1.63483e+12
0.013,5,0.026,0,0.002,0,-1.63483e+12
0.013,5,0.029,0,0.001,0,-1.63483e+12
0.011,5,0.028,0,0.001,0,-1.63483e+12
0.011,5,0.027,0,0.002,0,-1.63483e+12
0.015,5,0.029,0,0.002,0,-1.63483e+12
0.012,5,0.022,0,0.001,0,-1.63483e+12
0.015,5,0.023,0,0.001,0,-1.63483e+12
0.015,5,0.025,0,0.001,0,-1.63483e+12
0.011,5,0.027,0,0.001,0,-1.63483e+12
0.015,5,0.023,0,0.001,0,-1.63483e+12
0.011,5,0.025,1,0.003,0,-1.63483e+12
0.01,5,0.027,0,0.001,0,-1.63483e+12
0.012,5,0.033,0,0.001,0,-1.63483e+12
0.034,5,0.044,1,0.005,0,-1.63483e+12
0.011,5,0.028,1,0.004,0,-1.63483e+12
0.032,5,0.028,0,0.001,0,-1.63483e+12
0.01,5,0.024,0,0.001,0,-1.63483e+12
0.012,5,0.045,0,0.002,0,-1.63483e+12
0.015,5,0.028,0,0.001,0,-1.63483e+12
0.011,5,0.026,1,0.004,0,-1.63483e+12
0.012,5,0.028,0,0.002,0,-1.63483e+12
0.013,5,0.032,1,0.004,0,-1.63483e+12
0.012,5,0.027,0,0.001,0,-1.63483e+12
0.013,5,0.029,1,0.005,0,-1.63483e+12
0.013,5,0.067,0,0.001,0,-1.63483e+12
0.011,5,0.027,0,0.001,0,-1.63483e+12
0.012,5,0.025,0,0.001,0,-1.63483e+12
0.012,5,0.029,0,0.002,0,-1.63483e+12
0.102,5,0.115,0,0.002,0,-1.63483e+12
0.034,5,0.051,0,0.003,0,-1.63483e+12
0.021,5,0.11,0,0.002,0,-1.63483e+12
0.012,5,0.028,1,0.004,0,-1.63483e+12
0.011,5,0.027,0,0.002,0,-1.63483e+12
0.024,5,0.053,0,0.002,0,-1.63483e+12
0.012,5,0.028,0,0.006,0,-1.63483e+12
0.011,5,0.028,0,0.002,0,-1.63483e+12
0.011,5,0.025,1,0.003,0,-1.63483e+12
0.017,5,0.052,0,0.001,0,-1.63483e+12
0.011,5,0.027,1,0.003,0,-1.63483e+12
0.017,5,0.052,0,0.001,0,-1.63483e+12
0.013,5,0.027,0,0.001,0,-1.63483e+12
0.013,5,0.036,1,0.005,0,-1.63483e+12
0.01,5,0.023,0,0.001,0,-1.63483e+12
0.027,5,0.022,0,0.002,0,-1.63483e+12
0.011,5,0.026,0,0.001,0,-1.63483e+12
0.015,5,0.052,1,0.003,0,-1.63483e+12
0.012,5,0.026,0,0.001,0,-1.63483e+12
0.012,5,0.03,0,0.002,0,-1.63483e+12
0.012,5,0.026,0,0.001,0,-1.63483e+12
0.013,5,0.031,0,0.002,0,-1.63483e+12
0.012,5,0.028,0,0.003,0,-1.63483e+12
0.011,5,0.023,0,0.001,0,-1.63483e+12
0.012,5,0.024,1,0.003,0,-1.63483e+12
0.012,5,0.032,1,0.001,0,-1.63483e+12
0.011,5,0.026,0,0.002,0,-1.63483e+12
0.011,5,0.027,0,0.002,0,-1.63483e+12
0.033,5,0.03,0,0.002,0,-1.63483e+12
0.013,5,0.029,1,0.004,0,-1.63483e+12
0.01,5,0.025,1,0.001,0,-1.63483e+12
0.01,5,0.024,0,0.001,0,-1.63483e+12
0.011,5,0.028,1,0.003,0,-1.63483e+12
0.031,5,0.023,0,0.002,0,-1.63483e+12
0.012,5,0.028,1,0.004,0,-1.63483e+12
0.013,5,0.025,0,0.002,0,-1.63483e+12
0.011,5,0.026,0,0.001,0,-1.63483e+12
0.103,5,0.149,0,0.002,0,-1.63483e+12
0.012,5,0.025,0,0.002,0,-1.63483e+12
0.013,5,0.069,2,0.004,0,-1.63483e+12
0.012,5,0.034,1,0.002,0,-1.63483e+12
0.012,5,0.029,1,0.004,0,-1.63483e+12
0.013,5,0.035,2,0.004,0,-1.63483e+12
0.013,5,0.037,2,0.004,0,-1.63483e+12
0.015,6,0.037,2,0.007,0,-1.63483e+12
0.014,7,0.044,3,0.005,0,-1.63483e+12
0.014,6,0.03,1,0.002,0,-1.63483e+12
0.013,5,0.029,1,0.004,0,-1.63483e+12
0.013,5,0.029,0,0.002,0,-1.63483e+12
0.01,5,0.023,0,0.001,0,-1.63483e+12
0.034,5,0.05,0,0.001,0,-1.63483e+12
0.014,5,0.03,0,0.001,0,-1.63483e+12
0.014,5,0.031,0,0.002,0,-1.63483e+12
0.014,6,0.037,1,0.004,0,-1.63483e+12
0.015,6,0.026,2,0.005,0,-1.63483e+12
0.008,6,0.021,0,0.001,0,-1.63483e+12
0.048,6,0.041,0,0.002,0,-1.63483e+12
0.009,6,0.024,0,0,0,-1.63483e+12
0.012,6,0.026,0,0.001,0,-1.63483e+12
0.016,7,0.029,1,0.004,0,-1.63483e+12
0.011,9,0.038,4,0.005,0,-1.63483e+12
0.016,7,0.036,2,0.004,0,-1.63483e+12
0.013,8,0.04,2,0.002,0,-1.63483e+12
0.014,8,0.068,1,0.002,0,-1.63483e+12
0.013,8,0.043,1,0.001,0,-1.63483e+12
0.014,8,0.044,1,0.002,0,-1.63483e+12
0.012,8,0.064,1,0.004,0,-1.63483e+12
0.013,8,0.041,2,0.004,0,-1.63483e+12
0.015,9,0.045,2,0.04,0,-1.63483e+12
0.013,9,0.044,2,0.003,0,-1.63483e+12
0.015,8,0.041,1,0.004,0,-1.63483e+12
0.021,8,0.045,1,0.005,0,-1.63483e+12
0.021,9,0.072,2,0.006,0,-1.63483e+12
0.048,9,0.048,2,0.005,0,-1.63483e+12
0.014,10,0.043,3,0.005,0,-1.63483e+12
0.018,9,0.048,1,0.002,0,-1.63483e+12
0.014,9,0.046,1,0.004,0,-1.63483e+12
0.012,9,0.089,1,0.003,0,-1.63483e+12
0.015,9,0.052,1,0.001,0,-1.63483e+12
0.017,10,0.049,3,0.006,0,-1.63483e+12
0.018,9,0.05,1,0.001,0,-1.63483e+12
0.014,9,0.046,1,0.002,0,-1.63483e+12
0.01,9,0.04,1,0.003,0,-1.63483e+12
0.015,10,0.052,2,0.004,0,-1.63483e+12
0.037,10,0.057,2,0.004,0,-1.63483e+12
0.032,10,0.045,3,0.005,0,-1.63483e+12
0.014,9,0.039,1,0.002,0,-1.63483e+12
0.012,9,0.037,1,0.002,0,-1.63483e+12
0.016,10,0.048,2,0.005,0,-1.63483e+12
0.017,10,0.052,2,0.004,0,-1.63483e+12
0.018,10,0.047,2,0.002,0,-1.63483e+12
0.015,10,0.052,3,0.007,0,-1.63483e+12
0.02,11,0.057,3,0.006,0,-1.63483e+12
0.015,10,0.048,3,0.004,0,-1.63483e+12
0.017,9,0.047,1,0.002,0,-1.63483e+12
0.015,9,0.045,1,0.003,0,-1.63483e+12
0.013,10,0.041,2,0.004,0,-1.63483e+12
0.011,9,0.043,2,0.004,0,-1.63483e+12
0.015,9,0.05,1,0.003,0,-1.63483e+12
0.014,9,0.045,1,0.002,0,-1.63483e+12
0.015,10,0.043,2,0.003,0,-1.63483e+12
0.012,9,0.045,2,0.005,0,-1.63483e+12
0.016,9,0.055,2,0.005,0,-1.63483e+12
0.016,9,0.052,3,0.006,0,-1.63483e+12
0.017,9,0.05,3,0.006,0,-1.63483e+12
0.014,8,0.036,2,0.004,0,-1.63483e+12
0.013,9,0.044,3,0.006,0,-1.63483e+12
0.013,9,0.046,3,0.005,0,-1.63483e+12
0.016,9,0.042,3,0.005,0,-1.63483e+12
0.015,8,0.043,2,0.004,0,-1.63483e+12
0.013,8,0.047,2,0.005,0,-1.63483e+12
0.011,7,0.035,3,0.005,0,-1.63483e+12
0.011,8,0.035,3,0.005,0,-1.63483e+12
0.01,7,0.062,2,0.004,0,-1.63483e+12
0.008,7,0.035,2,0.004,0,-1.63483e+12
