BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,DrawTime,TotalTime
0.014,5,0.054,5,0.005,0,-1.63483e+12
0.013,5,0.035,5,0.007,0,-1.63483e+12
0.011,4,0.033,4,0.004,0,-1.63483e+12
0.013,4,0.032,4,0.004,0,-1.63483e+12
0.014,3,0.03,3,0.005,0,-1.63483e+12
0.016,4,0.069,4,0.006,0,-1.63483e+12
0.011,3,0.024,3,0.004,0,-1.63483e+12
0.009,3,0.029,3,0.004,0,-1.63483e+12
0.014,5,0.04,5,0.006,0,-1.63483e+12
0.014,3,0.03,3,0.006,0,-1.63483e+12
0.012,3,0.034,3,0.006,0,-1.63483e+12
0.009,3,0.027,3,0.003,0,-1.63483e+12
0.01,4,0.027,4,0.005,0,-1.63483e+12
0.013,2,0.021,2,0.002,0,-1.63483e+12
0.016,4,0.038,4,0.006,0,-1.63483e+12
0.013,6,0.044,6,0.006,0,-1.63483e+12
0.014,5,0.035,5,0.004,0,-1.63483e+12
0.048,4,0.037,4,0.006,0,-1.63483e+12
